,Class,ID,Utterance
1012,anger,dia530_utt5.wav,ito be reacion rani raid
1013,anger,dia905_utt2.wav,hav min winwl man a responsible
1014,anger,dia528_utt5.wav,er o wice ta jus not be very re li at to  you know i don' tus  wic spe o be like i onwa
1015,anger,dia615_utt3.wav,ta
1016,anger,dia696_utt7.wav,o s she just caller said that she was di to be worky wiye aneca she ceps  line to me that said knowing wos ite one there ina onsy tha wye
1017,anger,dia996_utt11.wav,i see iisas ome migting and talking about
1018,anger,dia632_utt3.wav,
1019,anger,dia49_utt21.wav,ani want eee
1020,anger,dia173_utt3.wav,well wot  you'l ronis way on like road trand that women on the road for six hours and you've been asleep for five in an hour
1021,anger,dia466_utt9.wav,scere's my  that stat my cot
1022,anger,dia530_utt7.wav,yet the frank we land you are standing ring tery antoon
1023,anger,dia264_utt7.wav,make ou putty little jell
1024,anger,dia947_utt4.wav,eeter wo beinned
1025,anger,dia932_utt8.wav,
1026,anger,dia770_utt14.wav,wo so still hes min in ar  wenetti  eking togetherini i aii
1027,anger,dia175_utt5.wav,what is it with you ismoliday a
1028,anger,dia448_utt5.wav,i rachel is mos letter to diknow y bet watchit and shrinking
1029,anger,dia482_utt7.wav,iten t pity of a search wn because lass  my check this was still america
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,a ely since he
1032,anger,dia94_utt6.wav,wa nowting in  sensib marrage o
1033,anger,dia803_utt6.wav,ese
1034,anger,dia316_utt5.wav,stop onging
1035,anger,dia654_utt3.wav,yewell e
1036,anger,dia200_utt6.wav,dont et he all to talk of us about being angry on or maybe we doll talk to fel at all
1037,anger,dia572_utt6.wav,nw yo e
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,i want to do it again
1040,anger,dia295_utt11.wav,tey now a lo tou the it besage it te jemoscitis to
1041,anger,dia946_utt7.wav,oo
1042,anger,dia188_utt5.wav,nois
1043,anger,dia583_utt1.wav,that seems to thing to mor a gon begarvage i col gev monicits as good as garvage
1044,anger,dia163_utt9.wav,is against marge an alws wilmin
1045,anger,dia15_utt0.wav,nthis is my white han feget ou
1046,anger,dia634_utt3.wav,y loved big on every chir e
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,the arvisiguit crazy
1049,anger,dia272_utt8.wav,nota you  made your slave nigt night
1050,anger,dia743_utt0.wav,i ae heldin our headeits wi madeds
1051,anger,dia145_utt13.wav,felike agan be star
1052,anger,dia693_utt4.wav,if he's radige ot gi
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,joy oy joy joy joy joy joy joy jo
1055,anger,dia32_utt12.wav,have to tell reternin ore alo the datis of po ishof a the avis of evenes thas shu guise o guise
1056,anger,dia661_utt7.wav,also you forget about the birds were h big  insect suggest fine dimen
1057,anger,dia17_utt0.wav,can i see the blangariger  ashes aadile
1058,anger,dia648_utt1.wav,at it stoing thosin sticks ner ir o  the
1059,anger,dia50_utt13.wav,so lay ete a om
1060,anger,dia596_utt21.wav,reby it or sol
1061,anger,dia1017_utt7.wav,t w e eco  e i
1062,anger,dia168_utt11.wav,an a yoin dolon
1063,anger,dia794_utt8.wav,or i i hong bugger fay
1064,anger,dia960_utt6.wav,hea ad that sos is tolish
1065,anger,dia332_utt12.wav,s al
1066,anger,dia1035_utt2.wav,like dat when ta ce not toa
1067,anger,dia869_utt3.wav,insteaddinining on her ri way to ke her coffee of mo
1068,anger,dia615_utt10.wav,he rotswas over anow to every single
1069,anger,dia650_utt0.wav,e jlost with main
1070,anger,dia173_utt6.wav,and at till then you ar goin to say to me  the radios roet  you are selfish but happa not o
1071,anger,dia354_utt14.wav,my law
1072,anger,dia918_utt7.wav,sover dradef wing te
1073,anger,dia637_utt3.wav,ithout wutithe
1074,anger,dia679_utt15.wav,i think our lover spackle start of a learly cas money
1075,anger,dia15_utt17.wav,
1076,anger,dia15_utt16.wav,h gellma
1077,anger,dia1017_utt8.wav,a  reading out anfor your information macs ar not very note
1078,anger,dia770_utt13.wav,not speil or that
1079,anger,dia367_utt0.wav,you went
1080,anger,dia315_utt4.wav,yus say is my matter can mi
1081,anger,dia794_utt1.wav,
1082,anger,dia182_utt8.wav,cars a  the mamaby
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,o s
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i hat adise you answir and your emphysim and your heart disease
1087,anger,dia918_utt5.wav,its names rain holdin me back my tilei
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,fine
1090,anger,dia298_utt5.wav,
1091,anger,dia1019_utt10.wav,i a  an tis like as a shaking own at e crow i on da mary
1092,anger,dia1018_utt4.wav,i on car  betin da a cam bat o er she was taand as his tol i
1093,anger,dia760_utt4.wav,te chi o y saraty tal
1094,anger,dia404_utt7.wav,ganabaca
1095,anger,dia621_utt3.wav,ther aving their baby
1096,anger,dia912_utt3.wav,wht is o tun  coy
1097,anger,dia148_utt2.wav,a  wo  there's no rom  if anything he anl me attan
1098,anger,dia672_utt12.wav,we no n a e deat o at of you av i o
1099,anger,dia374_utt13.wav,iris tat
1100,anger,dia903_utt2.wav,
1101,anger,dia81_utt14.wav,now wen jea coewen the pitock it the sill
1102,anger,dia153_utt11.wav,lay the ol bow
1103,anger,dia495_utt2.wav,you or way to me l bwusy tat
1104,anger,dia897_utt0.wav,is we have to helper mar so hapy
1105,anger,dia351_utt0.wav,so n ie epet hiself daw eiin i i on riin er yo hareatan ta
1106,anger,dia228_utt7.wav,now
1107,anger,dia1013_utt1.wav,s  way on tei way a tay
1108,anger,dia892_utt10.wav,ie ai any mer reherwelland gain my reme
1109,sad,dia957_utt0.wav,the tol
1110,sad,dia983_utt4.wav,ou is the poing ino the mister
1111,sad,dia916_utt13.wav,sa so ma  so wel
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,i man
1114,sad,dia593_utt8.wav,or yo mit o ay ni
1115,sad,dia149_utt0.wav,noga nsergeo wi
1116,sad,dia871_utt1.wav,i changed fonisophistic an and is very lovable
1117,sad,dia792_utt17.wav,uby eccepted is
1118,sad,dia921_utt9.wav,iteeroslo sading i
1119,sad,dia954_utt4.wav,i bet yo'l been act to helpan diagoing i i o rejecho an sto
1120,sad,dia156_utt0.wav,iaatasaio asmaisitet
1121,sad,dia853_utt2.wav,new so
1122,sad,dia255_utt9.wav,
1123,sad,dia446_utt17.wav,ated to all  aaol  is a a  aean absen   asipp all
1124,sad,dia1007_utt1.wav,an lows
1125,sad,dia150_utt3.wav,e was atea
1126,sad,dia474_utt7.wav,he wanted a three of big supplise and a  great shell  nigt on
1127,sad,dia538_utt1.wav,we ry more
1128,sad,dia49_utt12.wav,i
1129,sad,dia1010_utt5.wav,wry b whea la  wall
1130,sad,dia593_utt7.wav,asis my mar
1131,sad,dia892_utt16.wav,tu age you really do liven yol tit wor w
1132,sad,dia185_utt5.wav,we were walking by thes santique store an i stood his at the window and i told him that it was just like mo my grandm an anin
1133,sad,dia320_utt6.wav,ma nit ma
1134,sad,dia94_utt7.wav,ars
1135,sad,dia400_utt8.wav,telil  dislikee niverplord e
1136,sad,dia126_utt9.wav,isosey
1137,sad,dia302_utt1.wav,place i now
1138,sad,dia856_utt2.wav,stop saring gain
1139,sad,dia287_utt1.wav,o ad ise palti
1140,sad,dia146_utt9.wav,ahere
1141,sad,dia160_utt8.wav,siin at it i  e ta e ar  to es worhis inis ara tats ta life for the a at
1142,sad,dia949_utt0.wav,so te wardesot in rain with is an had to woner taken
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,s
1145,sad,dia524_utt2.wav,whill i had got alon manwi  said and ad i i relizonti may as to teg metal
1146,sad,dia874_utt4.wav,tit its time to give up the bag
1147,sad,dia918_utt8.wav,i ater dan
1148,sad,dia66_utt11.wav,ia groun to sad
1149,sad,dia152_utt9.wav,b  im sorry
1150,sad,dia848_utt4.wav,who mi gad was nowing at the oi me the bo et o meoe
1151,sad,dia990_utt6.wav,or his figure n the right cocoat all apin hi stand a guid o e distanc yelon
1152,sad,dia293_utt10.wav,that's why i'm slipping with hem onside
1153,sad,dia585_utt1.wav,a epi now
1154,sad,dia767_utt3.wav,sory the toll the time we had
1155,sad,dia754_utt0.wav,inti me twenty eight years to find one man onothers ii had to wait another to eight years than i'll ma finty six before ar
1156,sad,dia356_utt0.wav,ay o like a man aiaeaaisi aithrough ore the lord
1157,sad,dia358_utt3.wav,now tow as xmy tu
1158,sad,dia398_utt8.wav,iis to ge
1159,sad,dia249_utt6.wav,my mind hat mean that luch dyo but timisin be a time left overroom
1160,sad,dia109_utt8.wav,ofayonl makes it spuch worse tlas on cann not
1161,sad,dia54_utt14.wav,istanaiaia
1162,sad,dia564_utt9.wav,only te daways pay week a nos an we nine three hours
1163,sad,dia184_utt6.wav,a rol shar mi ga magi to that wo opan shaler
1164,sad,dia446_utt15.wav,speon of me
1165,sad,dia532_utt8.wav,criiculity
1166,sad,dia973_utt13.wav,s to ly v new  or that hes fine
1167,sad,dia291_utt0.wav,
1168,sad,dia921_utt8.wav,i guess this
1169,sad,dia310_utt3.wav,rich a mid wallier sat wals by the rom iis out yaper sata
1170,sad,dia977_utt0.wav,n
1171,sad,dia87_utt2.wav,fail yeur ex on y
1172,sad,dia750_utt4.wav,got spoken
1173,sad,dia996_utt20.wav,log mi ti stop at la play o
1174,sad,dia356_utt6.wav,deporbe
1175,sad,dia182_utt2.wav,sorry
1176,sad,dia6_utt14.wav,
1177,sad,dia204_utt13.wav,oeee
1178,sad,dia901_utt14.wav,atothe martresehin shoder in r e surjans  asae es husban
1179,sad,dia175_utt7.wav,or
1180,sad,dia359_utt3.wav,s ageol or i ocarribe about wil a and et emiset as wont o fail
1181,sad,dia874_utt11.wav,eder
1182,sad,dia310_utt6.wav,you ae dondobis that ma personal shopinso to stemp i
1183,sad,dia15_utt9.wav,i guess a
1184,sad,dia632_utt17.wav,e
1185,sad,dia129_utt1.wav,ioit so a cay eaer o
1186,sad,dia463_utt3.wav,a cansin say goo by
1187,sad,dia992_utt10.wav,teores
1188,sad,dia362_utt5.wav,toge ta iso e i a ge gett ge bejogs ma get a ltheliter tier o ot there tos t maee e ready toe t te
1189,sad,dia301_utt16.wav,i hpe veery ijellylto
1190,sad,dia1001_utt4.wav,it's now used a hard store
1191,sad,dia953_utt7.wav,teeateeaeaesiiea
1192,sad,dia949_utt6.wav,or mistesi somi o i the wil
1193,sad,dia667_utt2.wav,iial
1194,sad,dia15_utt3.wav,well joing ata
1195,sad,dia893_utt2.wav,gaifiet in
1196,sad,dia219_utt8.wav,i niv a really en do  tso i i
1197,sad,dia385_utt2.wav,owy oyears
1198,sad,dia816_utt2.wav,i understand i am so sorry o
1199,sad,dia964_utt15.wav,si
1200,sad,dia410_utt10.wav,es tio
1201,sad,dia872_utt0.wav,ater daaliat
1202,sad,dia568_utt4.wav,ai carter answo
1203,sad,dia531_utt11.wav,obviously i strewd out
1204,sad,dia533_utt2.wav,toseud andyellow basin
1205,sad,dia449_utt9.wav,n i nospecn kan ow lason k
1206,sad,dia593_utt6.wav,is it something ato e ther
1207,sad,dia654_utt4.wav,what a i al tan ta ese es egrees
1208,sad,dia320_utt13.wav,i like i o i go out o ow a make t many childi o therveny sers elition shep and i guess im a typically out  don't i
1209,sad,dia418_utt18.wav,t mustow i
1210,sad,dia939_utt8.wav,whil i com  myself  e master
1211,sad,dia511_utt0.wav,go wat i cannot delive
1212,sad,dia865_utt4.wav,ai estra
1213,sad,dia371_utt11.wav,i lien what   wuld  lo
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,yerei know as my birthday we all should besy
1216,sad,dia431_utt17.wav,isi ral oje
1217,sad,dia1036_utt8.wav,
1218,sad,dia279_utt1.wav,i the relly iithi
1219,sad,dia614_utt19.wav,wen i husband gae without at aldl ver i e ego di so not i
1220,sad,dia1024_utt15.wav,o
1221,sad,dia273_utt4.wav,
1222,sad,dia292_utt4.wav,i gat the calp myself
1223,sad,dia792_utt13.wav,soever i everything weti
1224,sad,dia634_utt5.wav,lo brothers or sisten so he canne to teach him the stout
1225,sad,dia26_utt11.wav,eron spoue cowweard hee
1226,sad,dia256_utt0.wav,a tried t tell now baby he wil plea to make irl
1227,sad,dia904_utt3.wav,said  tree sore shod
1228,sad,dia1009_utt7.wav,nono now that thenot ode orderd we order e mat e an  etic
1229,sad,dia455_utt11.wav,owhen you were end was firster o ow i was really a ery a
1230,sad,dia574_utt19.wav,sits fn etantiti
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,she could be a town ten shel be  li spr
1233,sad,dia158_utt6.wav,pat
1234,sad,dia372_utt3.wav,ii man itsnappin i con
1235,sad,dia246_utt1.wav,o gi er year an is wory tat  is find me uncomfortable
1236,sad,dia192_utt0.wav,well elady dower
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,twisihisri
1239,sad,dia750_utt3.wav,all be dic
1240,sad,dia676_utt9.wav,no i give way i maesad a a o siy s so far
1241,sad,dia632_utt11.wav,why di tis mony satesspe  i so much
1242,sad,dia506_utt0.wav,dot e wases
1243,sad,dia1030_utt3.wav,sorry i gethakyou
1244,sad,dia818_utt6.wav,i  personsin one aid me i on the actuall mi
1245,sad,dia816_utt1.wav,o or yo  toi  i understand i'm so sorry
1246,sad,dia774_utt1.wav,tht was ten tims from her in a tat the woman was mocking o minin nines anoman never dolina
1247,sad,dia426_utt7.wav,m sorry   i er to
1248,sad,dia1007_utt2.wav,little girl loned in beautiful twer nightin  old sister e don teneases ee inste foundn box in
1249,sad,dia921_utt7.wav,that's nota e e its it's like aasing er so o ma a no aa licina sa or asto
1250,sad,dia1019_utt7.wav,is is because i the berader
1251,sad,dia434_utt0.wav,he's it stuerai
1252,sad,dia632_utt16.wav,esoe son elye adea
1253,sad,dia936_utt15.wav,they
1254,sad,dia852_utt4.wav,tre  i ti that's right i don't  i bi wits r tuch ri  on you
1255,sad,dia54_utt8.wav,tuch of my baby' sister
1256,sad,dia474_utt8.wav,
1257,sad,dia15_utt5.wav,oisesole smeatrespesi aie rll waes bo bose
1258,sad,dia450_utt7.wav,is soud aee  a e i adi wayabsobbinga
1259,sad,dia806_utt8.wav,is not the father an shall we knows now
1260,sad,dia323_utt0.wav,look he wa by e oyry da wor died all may
1261,sad,dia555_utt0.wav,found mas
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,intooe
1264,sad,dia717_utt9.wav,econd day terer ter
1265,sad,dia530_utt17.wav,hov
1266,sad,dia921_utt5.wav,ita
1267,sad,dia216_utt0.wav,aitege marrie mada only marrieed madis o loeie married magesermarry ae
1268,sad,dia404_utt4.wav,a cata an
1269,sad,dia506_utt8.wav,jane said
1270,sad,dia132_utt8.wav,ol a
1271,sad,dia425_utt2.wav,it a witte oe e ba erin te in
1272,sad,dia441_utt1.wav,i as so sorry a in okin shur
1273,sad,dia797_utt13.wav,always tingin mak an moserke
1274,sad,dia959_utt1.wav,an wi snip what i stay
1275,sad,dia996_utt6.wav,iherlies eeeii
1276,sad,dia273_utt2.wav,o
1277,sad,dia525_utt3.wav,there hathing ver
1278,sad,dia736_utt4.wav,at ut the candybor
1279,sad,dia219_utt6.wav,left and that's my worst next givme
1280,sad,dia426_utt1.wav,sa 'm sorry  i a  tinit ote
1281,sad,dia337_utt15.wav,si m o wha
1282,sad,dia961_utt10.wav,ar in epayi e iwo as o  on lae  edonacow
1283,sad,dia306_utt2.wav,so i shall li bro ou
1284,sad,dia219_utt10.wav,o for me anywer
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,wice as
1287,sad,dia844_utt5.wav,i wok abound this caffa tea i te lat ise i sen i se
1288,sad,dia848_utt8.wav,
1289,sad,dia398_utt6.wav,eeoreeio
1290,sad,dia175_utt9.wav,this is the moment my pat cas o tell a gege oos
1291,sad,dia434_utt2.wav,s
1292,sad,dia716_utt1.wav,offterand i can't help
1293,sad,dia213_utt4.wav,
1294,sad,dia545_utt1.wav,soryoyeea
1295,sad,dia486_utt15.wav,say t ll be a jaw wo i will see myn aget
1296,sad,dia379_utt7.wav,
1297,sad,dia506_utt7.wav,oa  to ni cur  o  matter way you ero do
1298,sad,dia1027_utt1.wav,iies ais
1299,sad,dia541_utt4.wav,lsex like if it's just now
1300,sad,dia119_utt6.wav,s to possible fi do aai mit some pot gil bor li
1301,sad,dia404_utt8.wav,i know  things been a little tight says jenny and dolry
1302,sad,dia950_utt1.wav,he head at your heat o so sorry
1303,sad,dia660_utt6.wav,
1304,sad,dia804_utt4.wav,sitie
1305,sad,dia841_utt9.wav,so the people aknew about our letting before nee ere you  feedy and rachel hi ne and apparently some bay and called starlike magic
1306,sad,dia740_utt0.wav,she'll understand wri that something i letter of pertness
1307,sad,dia585_utt10.wav,i    o a
1308,sad,dia36_utt4.wav,e
1309,sad,dia964_utt10.wav,said the tapel with my grandfath
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,wo downstaired ame by an maeto yn deserved o
1312,sad,dia558_utt8.wav,eyoute   etea e t his naily so
1313,sad,dia935_utt7.wav,a n yor
1314,sad,dia434_utt1.wav,almost saying ai  somwa i i
1315,sad,dia940_utt0.wav,now i yor yer
1316,sad,dia218_utt6.wav,an you were white thought i were of yo las an hant betrals wore  so bein no hals
1317,sad,dia331_utt4.wav,is all i never gets fe nows fagan steuonot ay howpy
1318,sad,dia953_utt20.wav,not by god mage god
1319,sad,dia372_utt6.wav,a tegout
1320,sad,dia1027_utt3.wav,tias di today e morosostoe
1321,sad,dia585_utt6.wav,herties
1322,sad,dia958_utt0.wav,
1323,sad,dia307_utt2.wav,the famis is bery
1324,sad,dia237_utt9.wav,eies
1325,sad,dia129_utt2.wav,a y he do it ratis redaes or
1326,sad,dia312_utt12.wav,ititeteeeiee
1327,sad,dia988_utt4.wav,and then laybe the an ahad ttan leade the city to be hercalful doesene
1328,sad,dia1030_utt4.wav,she pe os o the gary welt bein one o a
1329,sad,dia201_utt4.wav,soi'm sorry a ters nothing wat yo go a n a e la
1330,sad,dia199_utt0.wav,is o her sorry for pushing thos gies nar
1331,sad,dia316_utt2.wav,inspain i know in gainsttan gin sayen e so it just not i try apologize on te fong wall ter wilyni
1332,sad,dia226_utt17.wav,ai a dock o oh friend
1333,sad,dia51_utt1.wav,
1334,sad,dia265_utt4.wav,asiseto want to hav you things i bam woulh sell me by yo lovely wedding no
1335,sad,dia262_utt3.wav,ess
1336,sad,dia803_utt1.wav,oway
1337,sad,dia496_utt2.wav,o ry i always oi mad wi o o
1338,sad,dia214_utt2.wav,s  w e davin n weo aca o daviny g
1339,sad,dia82_utt4.wav,i do i by anybody anns
1340,sad,dia667_utt8.wav,ogus lag that he mak
1341,sad,dia546_utt14.wav,very an tha a soolyy oma
1342,sad,dia722_utt6.wav,ol ettor te has  yo like a goter
1343,sad,dia817_utt10.wav,she let gin
1344,sad,dia816_utt0.wav,i realized that his feelinhis may never compleguely go away
1345,sad,dia594_utt0.wav,gaterin la
1346,sad,dia132_utt2.wav,lataa
1347,sad,dia936_utt12.wav,i them in two rates wo forgettenat that brid should be
1348,sad,dia835_utt0.wav,yo are going to tell you i andsiin o
1349,sad,dia657_utt14.wav,so lucky my fianza once the heavy metal bannd carcass
1350,sad,dia680_utt13.wav,or you ban do so muc
1351,sad,dia841_utt6.wav,y m
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,yes sit astipulat bobi a a
1354,sad,dia759_utt14.wav,
1355,sad,dia456_utt9.wav,it ons to me with the brayligtan  goose on
1356,sad,dia1007_utt5.wav,ay a beuty go lowato i way to be ai my
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,e non e latter bo    o ana wo o hiso gers tot
1359,sad,dia132_utt6.wav,now really now
1360,sad,dia1_utt1.wav,yatsiged alo
1361,sad,dia334_utt2.wav,sogerrelly
1362,sad,dia387_utt2.wav,my wife's less go
1363,sad,dia146_utt12.wav,sats pad is si i  wre lan togetetles of te most an i ever had in aall my miles
1364,sad,dia532_utt10.wav,itsis the beseis tabowy jois y it was tell you not to let me go that
1365,sad,dia747_utt14.wav,e made point is mine natural corisman i as wad im playin his menton
1366,sad,dia474_utt3.wav,t first e forgetting to throw you a blind you
1367,sad,dia939_utt11.wav,no is usipel a
1368,sad,dia109_utt7.wav,a i im and e we red about me n a joi an his car
1369,sad,dia843_utt9.wav,oo o o a ate eoteasidesnoswing man o aie  oas
1370,sad,dia740_utt5.wav,both a te lammo
1371,sad,dia660_utt14.wav,b
1372,sad,dia896_utt1.wav,ats a sory
1373,sad,dia151_utt11.wav,oo may a si
1374,sad,dia616_utt0.wav,o il toa di
1375,sad,dia231_utt10.wav,to neler the sthe most had see the old way of ay
1376,sad,dia794_utt7.wav,shese honest main that you'll tell her th
1377,sad,dia681_utt4.wav,am lack out  tra
1378,sad,dia506_utt5.wav,sei toe is o thisneme now
1379,sad,dia521_utt4.wav,now tad to be te oda opposite o a tos an woode
1380,sad,dia841_utt10.wav,here was a mistake please don't take just to meaninitin  a caing desent
1381,sad,dia531_utt3.wav,all right ii not ec
1382,sad,dia50_utt7.wav,on and in he gette givo oc a chaint
1383,sad,dia289_utt4.wav,neemless  dead and chil and no igger ibut those that may desist
1384,sad,dia936_utt10.wav,lowin e deli  e
1385,sad,dia531_utt5.wav,i was really n aurist and the accent of such a is iven
1386,sad,dia401_utt11.wav,bbebebeammefteyr i yet
1387,sad,dia792_utt18.wav,aoa to tose riter
1388,sad,dia365_utt5.wav,just when on is rageona
1389,sad,dia337_utt6.wav,let us cose ou ha  dispose o e las
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,soi
1392,sad,dia539_utt6.wav,so hat i and fride myself to sleep less nigh
1393,sad,dia1007_utt8.wav,crs christmas aper little a
1394,sad,dia152_utt11.wav,iso aaeeioi s soii eeoi
1395,sad,dia380_utt2.wav,ben ten the dart seng the rotan have youlall
1396,sad,dia116_utt7.wav,ea ee e e is nae i is a table the cag
1397,sad,dia874_utt7.wav,i on has to give up back
1398,sad,dia146_utt11.wav,yet she loved me and tronly tress en her and in mon days an o in mi fae an gone
1399,sad,dia933_utt15.wav,os he asking any other page cost to mis ter pln aprons
1400,sad,dia223_utt5.wav,all thi was mors soy a yow wes ar aa a do e sow our catabals we have seen a mog call catalog cage ties and
1401,sad,dia434_utt10.wav,o elorato
1402,sad,dia593_utt3.wav,gaid
1403,sad,dia131_utt1.wav,si iter
1404,sad,dia774_utt0.wav,a ith ar a lands
1405,sad,dia449_utt12.wav,
1406,sad,dia622_utt4.wav,as was madelately
1407,sad,dia441_utt7.wav,had no final wirol tis
1408,sad,dia545_utt3.wav,an  fore a di
1409,sad,dia1025_utt3.wav,areo
1410,sad,dia40_utt14.wav,
1411,sad,dia1007_utt14.wav,a stikesheasaeainse
1412,sad,dia874_utt5.wav,a wotin diffent to faho
1413,sad,dia983_utt6.wav,t i wa to go
1414,sad,dia830_utt6.wav,arei a names
1415,sad,dia362_utt0.wav,es y wos y women   an had my mabies and iaado babies icerage or houds
1416,sad,dia187_utt0.wav,atatin ia torson at of hone etn behind
1417,sad,dia2_utt7.wav,o henin on anywhere wut eud con me
1418,sad,dia923_utt1.wav,howgar we have done underscait a very serious ilititie
1419,sad,dia572_utt0.wav,hel they at last lei walked an names for each other
1420,sad,dia852_utt8.wav,
1421,sad,dia474_utt10.wav,i  a e satru
1422,sad,dia347_utt10.wav,
1423,sad,dia638_utt4.wav,asoo
1424,sad,dia208_utt14.wav,t side
1425,sad,dia245_utt13.wav,ta
1426,sad,dia347_utt9.wav,no sannss ell
1427,sad,dia616_utt2.wav,ai that wit the same good instair e
1428,sad,dia660_utt5.wav,the bats of is mifonnii a
1429,sad,dia936_utt11.wav,going yo dolng in a you o a an  ta o a i to rat  e an   cemmy
1430,sad,dia237_utt8.wav,e emty bos is not about yere my dany pesesyou may isesalaae
1431,sad,dia404_utt3.wav,join wytpi
1432,sad,dia517_utt5.wav,gimy ged say my name say
1433,sad,dia109_utt6.wav,wilge is chen our messages and judge what in o sa
1434,sad,dia843_utt1.wav,anow mothers antmost money i fourth wedding oner
1435,sad,dia981_utt3.wav,a skesme
1436,sad,dia124_utt8.wav,ell obe i tor  eeebe
1437,sad,dia924_utt5.wav,so they lay out the die the med seen the mrs an fors an the toen to be e mis curn
1438,sad,dia1036_utt1.wav,an slight change of glancs you shut down  you
1439,sad,dia241_utt1.wav,n i asked i it he stokapatin
1440,sad,dia291_utt1.wav,of course we are we left it of te bati
1441,sad,dia783_utt8.wav,
1442,sad,dia320_utt8.wav,en i toder about roger that was kinn
1443,sad,dia18_utt8.wav,
1444,sad,dia964_utt16.wav,the kate say te note
1445,sad,dia589_utt5.wav,eo oi thes church an my a her ma you tthe univers tyes an a mans as a i
1446,sad,dia372_utt5.wav,enthey had a ligge  crowny ro
1447,sad,dia670_utt2.wav,all night ben a bar in worry
1448,sad,dia700_utt11.wav,i ei e
1449,sad,dia822_utt7.wav,ata
1450,sad,dia950_utt7.wav,a os te lot
1451,sad,dia146_utt1.wav,says the god iat ae care reae is gauter
1452,sad,dia791_utt9.wav,by misdaining
1453,sad,dia1007_utt7.wav,its matter te eso
1454,sad,dia249_utt5.wav,or or friday witho two digins an
1455,sad,dia398_utt3.wav,
1456,sad,dia478_utt12.wav,ma on it know
1457,sad,dia336_utt9.wav,esticaiis noty heel pad a uncegot eiomot
1458,sad,dia733_utt10.wav,they did no no
1459,sad,dia983_utt3.wav,i know not sorry  the guise draw to the gorry goro egetes
1460,sad,dia222_utt4.wav,what ar them  cow or so s
1461,sad,dia524_utt13.wav,somewhat hapised an all ga
1462,sad,dia553_utt19.wav,m a my e ets  ees of tha gir withing lie like a afsha
1463,sad,dia972_utt7.wav,i or idmato etat tel
1464,sad,dia923_utt12.wav,ieasoanososcandeotatomio
1465,sad,dia220_utt3.wav,oon o pologise the ti oesen the tatetty yesterday te te shower e four mont youknow
1466,sad,dia594_utt3.wav,look i just lost mow
1467,sad,dia177_utt8.wav,just o not te right time
1468,sad,dia985_utt3.wav,soout there maya be be ot in all the town a
1469,sad,dia973_utt11.wav,egee aiito sa a e as a  warraye e dry o  te tray
1470,sad,dia40_utt13.wav,is nighbor's ray
1471,sad,dia676_utt6.wav,e mestul hero ti is a te cauriage
1472,sad,dia968_utt2.wav,i hav never know won my tes
1473,sad,dia738_utt0.wav,nsi was jecky a thea well sixi
1474,sad,dia292_utt1.wav,at the talk in tab fi with a smile about telling myself ad kno ones even live done fom mer dess  oni aegony
1475,sad,dia465_utt3.wav,sorry ro
1476,sad,dia747_utt15.wav,so now i shall b for the kin
1477,sad,dia506_utt3.wav,g
1478,sad,dia412_utt4.wav,good can
1479,sad,dia260_utt7.wav,scapeso ssnel o ot  he at ec he ad
1480,sad,dia449_utt2.wav,a'm o so sorry at tat es
1481,sad,dia3_utt8.wav,at ais sem som apin ti
1482,sad,dia481_utt13.wav,oi o i a riht an  onin iiinns a
1483,sad,dia810_utt1.wav,a word and grea
1484,sad,dia290_utt0.wav,i do
1485,sad,dia938_utt2.wav,aso imu
1486,sad,dia682_utt0.wav,iin oder maybe seem tims  a malaime ma a on teveg
1487,sad,dia430_utt2.wav,sa
1488,sad,dia784_utt1.wav,at that moment ut by the mintalsow leathery wriggle sir jos
1489,sad,dia700_utt6.wav,asaisao i thot lot ot ad ai i san no btli o lo ais not say o
1490,sad,dia645_utt6.wav,en oe tal woe  a
1491,sad,dia796_utt19.wav,usi's like  e like a drong strong jaw
1492,sad,dia794_utt5.wav,tstoll a t that i love
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i am sorry about what i said
1495,sad,dia920_utt0.wav,such soat bessports great spar across the carte soan nucked  memal ei nod ly a
