,Class,ID,Utterance
1255,sad,dia54_utt8.wav,be sayd so
1256,sad,dia474_utt8.wav,
1257,sad,dia15_utt5.wav,so nienc i trisesa i l ilou hero
1258,sad,dia450_utt7.wav,ou sa
1259,sad,dia806_utt8.wav,
1260,sad,dia323_utt0.wav,e look ere  s
1261,sad,dia555_utt0.wav,a he
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,aisi
1264,sad,dia717_utt9.wav,econ te expan
1265,sad,dia530_utt17.wav,how
1266,sad,dia921_utt5.wav,
1267,sad,dia216_utt0.wav,o s
1268,sad,dia404_utt4.wav,ah o sia a e ell
1269,sad,dia506_utt8.wav,to jes hevin im
1270,sad,dia132_utt8.wav,
1271,sad,dia425_utt2.wav,er
1272,sad,dia441_utt1.wav,so fon io
1273,sad,dia797_utt13.wav,ain e hald sa
1274,sad,dia959_utt1.wav,a mak we a stay
1275,sad,dia996_utt6.wav,eloie
1276,sad,dia273_utt2.wav,so
1277,sad,dia525_utt3.wav,
1278,sad,dia736_utt4.wav,as as wege or
1279,sad,dia219_utt6.wav,i were saking
1280,sad,dia426_utt1.wav,a sorory onow that yol thing faster
1281,sad,dia337_utt15.wav,e soma
1282,sad,dia961_utt10.wav,a mana stay a i loas oe lomaand soai hav
1283,sad,dia306_utt2.wav,so i so i go now s
1284,sad,dia219_utt10.wav,fre
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,a yover his
1287,sad,dia844_utt5.wav,iwd rather sai sa e i say i i sent the tity
1288,sad,dia848_utt8.wav,ro ho an is
1289,sad,dia398_utt6.wav,r
1290,sad,dia175_utt9.wav,and as it all ti an ha te ma
1291,sad,dia434_utt2.wav,is
1292,sad,dia716_utt1.wav,afte i sheed up
1293,sad,dia213_utt4.wav,
1294,sad,dia545_utt1.wav,esorry
1295,sad,dia486_utt15.wav,sail gechou sorrying
1296,sad,dia379_utt7.wav,that ges
1297,sad,dia506_utt7.wav,i aasin a ari
1298,sad,dia1027_utt1.wav,ssi
1299,sad,dia541_utt4.wav,toon sensime missisa
1300,sad,dia119_utt6.wav,iis a passible fit pati o  i some pa n a
1301,sad,dia404_utt8.wav,i don't thanks mo osihe us cam o that ot
1302,sad,dia950_utt1.wav,s sorry
1303,sad,dia660_utt6.wav,those greets are hal
1304,sad,dia804_utt4.wav,i
1305,sad,dia841_utt9.wav,se a woryeere a a s o eg
1306,sad,dia740_utt0.wav,jo let say by side uper
1307,sad,dia585_utt10.wav,se
1308,sad,dia36_utt4.wav,
1309,sad,dia964_utt10.wav,his hat when aga
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,wor hav stared hamnod hae deserted
1312,sad,dia558_utt8.wav,meis sa
1313,sad,dia935_utt7.wav,ae
1314,sad,dia434_utt1.wav,
1315,sad,dia940_utt0.wav,hotha ers
1316,sad,dia218_utt6.wav,i yewer why pat i weras bye i you not any friend you were so pat no has
1317,sad,dia331_utt4.wav,
1318,sad,dia953_utt20.wav,
1319,sad,dia372_utt6.wav,at tatsay at you
1320,sad,dia1027_utt3.wav,amosi
1321,sad,dia585_utt6.wav,ty shys
1322,sad,dia958_utt0.wav,
1323,sad,dia307_utt2.wav,the hars is mon
1324,sad,dia237_utt9.wav,fi tin falis
1325,sad,dia129_utt2.wav,wy hr sa le is
1326,sad,dia312_utt12.wav,e
1327,sad,dia988_utt4.wav,a aan ma te sames a ra als son a
1328,sad,dia1030_utt4.wav,he iiste a sateli
1329,sad,dia201_utt4.wav,iso as as if thing show e i e ther
1330,sad,dia199_utt0.wav,i so sorry pishe is eyes on no
1331,sad,dia316_utt2.wav,isima hin is i is i side i ho a  e
1332,sad,dia226_utt17.wav,a tagt tolar a fan
1333,sad,dia51_utt1.wav,a xan a am mary
1334,sad,dia265_utt4.wav,a wordsi ma ma asor say ay that mam
1335,sad,dia262_utt3.wav,
1336,sad,dia803_utt1.wav,
1337,sad,dia496_utt2.wav,s
1338,sad,dia214_utt2.wav,ansi r ane mesisie harai e
1339,sad,dia82_utt4.wav,
1340,sad,dia667_utt8.wav,se
1341,sad,dia546_utt14.wav,
1342,sad,dia722_utt6.wav,noee hat ot
1343,sad,dia817_utt10.wav,s he
1344,sad,dia816_utt0.wav,i as e plaalway
1345,sad,dia594_utt0.wav,
1346,sad,dia132_utt2.wav,
1347,sad,dia936_utt12.wav,e to rac r ja
1348,sad,dia835_utt0.wav,fiar si my
1349,sad,dia657_utt14.wav,stk i guess i must a now te cis
1350,sad,dia680_utt13.wav,ak it so i
1351,sad,dia841_utt6.wav,
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,s
1354,sad,dia759_utt14.wav,
1355,sad,dia456_utt9.wav,e most man it the gray night at good spots
1356,sad,dia1007_utt5.wav,ay hae rega tor true leavenly an hiy
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,mi a is oer is ach
1359,sad,dia132_utt6.wav,now nno
1360,sad,dia1_utt1.wav,anstar  we
1361,sad,dia334_utt2.wav,s  e
1362,sad,dia387_utt2.wav,as
1363,sad,dia146_utt12.wav,
1364,sad,dia532_utt10.wav,sesesasi ea sate
1365,sad,dia747_utt14.wav,i uon his mind natural co a smile aas main fail m
1366,sad,dia474_utt3.wav,first as sar you a poi sho
1367,sad,dia939_utt11.wav,ishomy
1368,sad,dia109_utt7.wav,
1369,sad,dia843_utt9.wav,syouo  saeie
1370,sad,dia740_utt5.wav,
1371,sad,dia660_utt14.wav,
1372,sad,dia896_utt1.wav,as o sorry
1373,sad,dia151_utt11.wav,i may a sid
1374,sad,dia616_utt0.wav,a elof the ta
1375,sad,dia231_utt10.wav,eri sis a seall b
1376,sad,dia794_utt7.wav,es for he say  sid
1377,sad,dia681_utt4.wav,a bck cas an a sra
1378,sad,dia506_utt5.wav,sheod esein
1379,sad,dia521_utt4.wav,said say god a god sit lusibuch
1380,sad,dia841_utt10.wav,teyet hes  tae e in cend
1381,sad,dia531_utt3.wav,or a aa ilge
1382,sad,dia50_utt7.wav,i ad shet
1383,sad,dia289_utt4.wav,ee  spady ed ch i not be her e those a  is
1384,sad,dia936_utt10.wav,oe was me
1385,sad,dia531_utt5.wav,i was rearly nerorous and the accent a o loe mus al
1386,sad,dia401_utt11.wav,
1387,sad,dia792_utt18.wav,ene o innat se
1388,sad,dia365_utt5.wav,differin y her e o cha
1389,sad,dia337_utt6.wav,tat is was a ham bot soo him
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,
1392,sad,dia539_utt6.wav,so b i bite so osipe siy
1393,sad,dia1007_utt8.wav,aaseaer ail
1394,sad,dia152_utt11.wav,isoeis so mo
1395,sad,dia380_utt2.wav,hei a san a seen  him no
1396,sad,dia116_utt7.wav,
1397,sad,dia874_utt7.wav,ha a fair do
1398,sad,dia146_utt11.wav,en eme oas oi sete myny e ari
1399,sad,dia933_utt15.wav,is she asked any other day a sosife agers
1400,sad,dia223_utt5.wav,wosin i yow wes e saasi is
1401,sad,dia434_utt10.wav,
1402,sad,dia593_utt3.wav,h
1403,sad,dia131_utt1.wav,fais
1404,sad,dia774_utt0.wav,na said i
1405,sad,dia449_utt12.wav,emo s yes cs
1406,sad,dia622_utt4.wav,
1407,sad,dia441_utt7.wav,heish
1408,sad,dia545_utt3.wav,last tie
1409,sad,dia1025_utt3.wav,hurri u
1410,sad,dia40_utt14.wav,
1411,sad,dia1007_utt14.wav,a i ches ers
1412,sad,dia874_utt5.wav,hay ar fair
1413,sad,dia983_utt6.wav,e
1414,sad,dia830_utt6.wav,
1415,sad,dia362_utt0.wav,oy i who i ld nagan nay ane nii sor retiire
1416,sad,dia187_utt0.wav,
1417,sad,dia2_utt7.wav,happy
1418,sad,dia923_utt1.wav,how era tha ossvereserslish
1419,sad,dia572_utt0.wav,wel aee insetar
1420,sad,dia852_utt8.wav,emaa i he
1421,sad,dia474_utt10.wav,ssh
1422,sad,dia347_utt10.wav,
1423,sad,dia638_utt4.wav,w s
1424,sad,dia208_utt14.wav,alatside
1425,sad,dia245_utt13.wav,
1426,sad,dia347_utt9.wav,i now aseven an so an hes stillen
1427,sad,dia616_utt2.wav,ahsaid boi wu
1428,sad,dia660_utt5.wav,is is e fal
1429,sad,dia936_utt11.wav,iis i  me faisiisar he
1430,sad,dia237_utt8.wav,evas eeisese
1431,sad,dia404_utt3.wav,wy
1432,sad,dia517_utt5.wav,
1433,sad,dia109_utt6.wav,icsi yetin fa
1434,sad,dia843_utt1.wav,now us a o an i am the forth li
1435,sad,dia981_utt3.wav,isucous name
1436,sad,dia124_utt8.wav,that fir an
1437,sad,dia924_utt5.wav,i feel ma anything meaning i fers mak as i anger
1438,sad,dia1036_utt1.wav,ow siefencs he shodded
1439,sad,dia241_utt1.wav,aties evmy an
1440,sad,dia291_utt1.wav,hosii a
1441,sad,dia783_utt8.wav,
1442,sad,dia320_utt8.wav,eaa sha
1443,sad,dia18_utt8.wav,wapky l watos
1444,sad,dia964_utt16.wav,can't salin her
1445,sad,dia589_utt5.wav,eaio rs i
1446,sad,dia372_utt5.wav,a lai crown
1447,sad,dia670_utt2.wav,ery worry
1448,sad,dia700_utt11.wav,i you cie alter a ha
1449,sad,dia822_utt7.wav,
1450,sad,dia950_utt7.wav,a
1451,sad,dia146_utt1.wav,said a i a hairy i i con her
1452,sad,dia791_utt9.wav,his da
1453,sad,dia1007_utt7.wav,in his ander that his pace o
1454,sad,dia249_utt5.wav,r or fa weel to paces
1455,sad,dia398_utt3.wav,
1456,sad,dia478_utt12.wav,aelenes item
1457,sad,dia336_utt9.wav,eoiewa ei
1458,sad,dia733_utt10.wav,i ma be ol a
1459,sad,dia983_utt3.wav,i know of a sorrybe ijah if only calls him ii
1460,sad,dia222_utt4.wav,ors si
1461,sad,dia524_utt13.wav,some wi had iselal then
1462,sad,dia553_utt19.wav,i isesea esh
1463,sad,dia972_utt7.wav,
1464,sad,dia923_utt12.wav,iw a aoa he i daa aon
1465,sad,dia220_utt3.wav,i tay tararlo e
1466,sad,dia594_utt3.wav,o his ospell
1467,sad,dia177_utt8.wav,juse  o riht
1468,sad,dia985_utt3.wav,me meeepoople  neas
1469,sad,dia973_utt11.wav,etaeaasea rate i etran
1470,sad,dia40_utt13.wav,
1471,sad,dia676_utt6.wav,aee
1472,sad,dia968_utt2.wav,who a ader hiis ha
1473,sad,dia738_utt0.wav,
1474,sad,dia292_utt1.wav,at the chockisy i e sel  ise a on see look at fom their nes
1475,sad,dia465_utt3.wav,sorry
1476,sad,dia747_utt15.wav,arher
1477,sad,dia506_utt3.wav,ene o o
1478,sad,dia412_utt4.wav,esa
1479,sad,dia260_utt7.wav,
1480,sad,dia449_utt2.wav,an so o sorry that that et
1481,sad,dia3_utt8.wav,
1482,sad,dia481_utt13.wav,i i lies i only myins as
1483,sad,dia810_utt1.wav,
1484,sad,dia290_utt0.wav,o
1485,sad,dia938_utt2.wav,so e sa
1486,sad,dia682_utt0.wav,oe enow the may be somfios o aa erenwitis
1487,sad,dia430_utt2.wav,
1488,sad,dia784_utt1.wav,so
1489,sad,dia700_utt6.wav,eeiase
1490,sad,dia645_utt6.wav,an a e i only youh asked her father said he
1491,sad,dia796_utt19.wav,sis oni o jarg jarman
1492,sad,dia794_utt5.wav,s i love
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,l i sor wou i sad
1495,sad,dia920_utt0.wav,much so i gespers great sait was a adis sadidii  e gad in
1496,sad,dia936_utt14.wav,o wiethmowingmas
1497,sad,dia387_utt4.wav,astomak as
1498,sad,dia320_utt4.wav,i lo is me sad
1499,sad,dia521_utt5.wav,i
1500,sad,dia964_utt7.wav,
1501,sad,dia368_utt0.wav,i sorry di tet toe face ca at will be d may me somehow this fay ad presentte you w sara goall yorry at ba i jus my a
1502,sad,dia861_utt2.wav,a
1503,sad,dia530_utt23.wav,
1504,sad,dia681_utt2.wav,
1505,sad,dia923_utt4.wav,
1506,sad,dia961_utt8.wav,ah pecially ery si
1507,sad,dia936_utt19.wav,si hard he hour
1508,sad,dia852_utt2.wav,sorry
1509,sad,dia820_utt4.wav,oua
1510,sad,dia143_utt2.wav,ss  e
1511,sad,dia54_utt15.wav,
1512,sad,dia921_utt3.wav,i so say as he long biway
1513,sad,dia273_utt3.wav,gegenny cosus o
1514,sad,dia129_utt4.wav,ye an chery de  you ca so
1515,sad,dia41_utt0.wav,se i e a te said  e bi  e sar e
1516,sad,dia1027_utt2.wav,one
1517,sad,dia842_utt5.wav,eway o sat e i yeas werile r esery fer andsilent
1518,sad,dia160_utt15.wav,
1519,sad,dia861_utt0.wav,so asha
1520,sad,dia260_utt4.wav,ise myme generai  ioen
1521,sad,dia319_utt8.wav,sotes
1522,sad,dia356_utt9.wav,i so yet al e so lon min neded i i lie yes how in a sudde
1523,sad,dia980_utt3.wav,s us s
1524,sad,dia400_utt2.wav,
1525,sad,dia445_utt9.wav,isaiai
1526,sad,dia347_utt7.wav,i don't hun entii aen
1527,sad,dia638_utt7.wav,sorry aorijon
1528,sad,dia438_utt10.wav,by masave
1529,sad,dia219_utt11.wav,and fors t
1530,sad,dia36_utt5.wav,o wors wo
1531,sad,dia486_utt14.wav,s
1532,sad,dia874_utt10.wav,
1533,sad,dia973_utt6.wav,
1534,sad,dia904_utt2.wav,sohei i sin here i an
1535,sad,dia506_utt10.wav,m her
1536,sad,dia476_utt0.wav,sily av te state han
1537,sad,dia506_utt9.wav,
1538,sad,dia6_utt16.wav,so sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,s
1541,sad,dia778_utt1.wav,he so
1542,sad,dia84_utt6.wav,ie
1543,sad,dia87_utt0.wav,
1544,sad,dia256_utt10.wav,isy
1545,sad,dia935_utt4.wav,iin serseral i sad
1546,sad,dia676_utt0.wav,is free at ciy
1547,sad,dia164_utt4.wav,
1548,sad,dia312_utt4.wav,ser barmer
1549,sad,dia594_utt5.wav,low i
1550,sad,dia358_utt14.wav,s
1551,sad,dia523_utt14.wav,e sel ye here
1552,sad,dia840_utt15.wav,
1553,sad,dia936_utt8.wav,
1554,sad,dia796_utt0.wav,la my yea an tat i i ha som bad news well de asons
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,e yet ge yal in o  to day i e hel ba hevry day
1557,sad,dia1017_utt1.wav,n o
1558,sad,dia464_utt18.wav,owte tading weld theared  wartts of i o aa wa
1559,sad,dia362_utt3.wav,i a trat thieold
1560,sad,dia585_utt4.wav,
1561,sad,dia981_utt1.wav,you  mad a a jim
1562,sad,dia806_utt5.wav,so
1563,sad,dia985_utt0.wav,so eswa i lost  aes yon
1564,sad,dia772_utt2.wav,
1565,sad,dia1006_utt2.wav,i w asi
1566,sad,dia446_utt16.wav,it wsn isii
1567,sad,dia260_utt6.wav,assase
1568,sad,dia116_utt2.wav,well hela sad aisi heresaseeeasoso
1569,sad,dia763_utt5.wav,e
1570,sad,dia897_utt2.wav,isay his boger i aca
1571,sad,dia427_utt0.wav,
1572,sad,dia379_utt2.wav,eas a one
1573,sad,dia632_utt10.wav,ery hricras
1574,sad,dia664_utt3.wav,e e samfy aewa
1575,sad,dia312_utt21.wav,aship of a
1576,sad,dia763_utt2.wav,saiso
1577,sad,dia896_utt2.wav,i iw
1578,sad,dia493_utt0.wav,i
1579,sad,dia810_utt13.wav,a tia soud wersying
1580,sad,dia506_utt11.wav,lis
1581,sad,dia654_utt0.wav,i if so eso so o sory
1582,sad,dia121_utt7.wav,
1583,sad,dia245_utt15.wav,
1584,sad,dia798_utt4.wav,
1585,sad,dia349_utt7.wav,
1586,sad,dia745_utt0.wav,
1587,sad,dia994_utt2.wav,yes i we mise s
1588,sad,dia740_utt7.wav,
1589,sad,dia132_utt4.wav,jack oi ho
1590,sad,dia596_utt5.wav,asar e
1591,sad,dia540_utt0.wav,elach wa a gegishes a as good as inc you a wo you ter day
1592,sad,dia410_utt18.wav,
1593,sad,dia861_utt1.wav,
1594,sad,dia780_utt4.wav,wo jer y caus sad a a lires
1595,sad,dia360_utt0.wav,
1596,sad,dia457_utt8.wav,sar oas yo
1597,sad,dia813_utt5.wav,i ye
1598,sad,dia289_utt3.wav,rei
1599,sad,dia1006_utt0.wav,nothin  spice  ein e teawis of hausy air
1600,sad,dia174_utt6.wav,missus ship assadesserhe winki
1601,sad,dia225_utt9.wav,slea  her herand od was as well in
1602,sad,dia28_utt7.wav,hewar noa
1603,sad,dia945_utt1.wav,sorry
1604,sad,dia278_utt4.wav,a da a
1605,sad,dia385_utt3.wav,abws ee
1606,sad,dia659_utt3.wav,i sy sia ste
1607,sad,dia497_utt2.wav,
1608,sad,dia593_utt4.wav,
1609,sad,dia506_utt2.wav,hesirsohiol on
1610,sad,dia531_utt6.wav,it sie
1611,sad,dia747_utt2.wav,uscane e mi fies tosays  loni
1612,sad,dia652_utt3.wav,as i ils i so
1613,sad,dia918_utt11.wav,o  heo to that that's i  no one any my hearin
1614,sad,dia372_utt4.wav,san as i i
1615,sad,dia926_utt2.wav,wel setis ati sa
1616,sad,dia661_utt9.wav,
1617,sad,dia1017_utt2.wav,a es my halls
1618,sad,dia549_utt2.wav,coosi
1619,sad,dia588_utt1.wav,
1620,sad,dia148_utt20.wav,
1621,sad,dia980_utt11.wav,or a killy
1622,sad,dia645_utt5.wav,aa
1623,sad,dia702_utt1.wav,sie
1624,sad,dia4_utt11.wav,idsi
1625,sad,dia474_utt1.wav,ow os wohat an we are sa sorry mak aay
1626,sad,dia67_utt6.wav,on i was in hewas
1627,sad,dia245_utt9.wav,
1628,sad,dia298_utt4.wav,si is
1629,sad,dia251_utt6.wav,
1630,sad,dia871_utt10.wav,watc o a a oriy sa cat
1631,sad,dia595_utt4.wav,ii
1632,sad,dia680_utt14.wav,her
1633,sad,dia619_utt7.wav,e shi ri
1634,sad,dia768_utt1.wav,iiei
1635,sad,dia175_utt11.wav,sasere asin eyou se  verse
1636,sad,dia63_utt7.wav,o somein that i ma im a special at
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,ee misir
1639,sad,dia1036_utt20.wav,
1640,sad,dia540_utt5.wav,
1641,sad,dia939_utt9.wav,
1642,sad,dia27_utt0.wav,ay espetsiay
1643,sad,dia976_utt10.wav,heey i say a amea anen hea i  siner ah
1644,sad,dia977_utt10.wav,
1645,sad,dia797_utt12.wav,weltlos ike faster an he marries
1646,sad,dia726_utt0.wav,
1647,sad,dia585_utt0.wav,ee
1648,sad,dia670_utt15.wav,tey rest of my io
1649,sad,dia988_utt3.wav,tee eprese aancad a sadadas of sidhar
1650,sad,dia536_utt4.wav,a's myer a da  against se me
1651,sad,dia407_utt1.wav,an a a tetain ei e ae i a  ie
1652,sad,dia261_utt8.wav,e
1653,sad,dia831_utt6.wav,tdelig
1654,sad,dia180_utt4.wav,
1655,sad,dia662_utt6.wav,it fir silor sl a sprat
1656,sad,dia54_utt1.wav,so forsing er ery a he said i
1657,sad,dia888_utt0.wav,low  a a by by
1658,sad,dia926_utt1.wav,where jan a
1659,sad,dia347_utt0.wav,s
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,si i  wan asock i
1662,sad,dia895_utt9.wav,he
1663,sad,dia366_utt6.wav,
1664,sad,dia180_utt5.wav,e
1665,sad,dia312_utt5.wav,
1666,sad,dia964_utt12.wav,sorry
1667,sad,dia938_utt1.wav,sorry
1668,sad,dia6_utt15.wav,sorr
1669,sad,dia1007_utt6.wav,e  so i sina fay
1670,sad,dia530_utt0.wav,
1671,sad,dia1026_utt12.wav,i ands ey soi
1672,sad,dia445_utt10.wav,s
1673,sad,dia756_utt5.wav,sisisi
1674,sad,dia832_utt11.wav,graei reparring this wov
1675,sad,dia1030_utt1.wav,atc
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,cher
1678,sad,dia2_utt3.wav,
1679,sad,dia874_utt1.wav,ohere
1680,sad,dia218_utt4.wav,a man i saai said i yo
1681,sad,dia698_utt7.wav,
1682,sad,dia594_utt7.wav,spol ie te five years e so
1683,sad,dia76_utt7.wav,ewae
1684,sad,dia692_utt0.wav,a sosi ar
1685,sad,dia160_utt5.wav,a ae manis
1686,sad,dia511_utt6.wav,
1687,sad,dia228_utt1.wav,e e  you saysa oh carseser sanger mets a a may sa iasi e in
1688,sad,dia676_utt5.wav,i heis
1689,sad,dia379_utt5.wav,
1690,sad,dia347_utt4.wav,i
1691,sad,dia843_utt7.wav,
1692,sad,dia160_utt16.wav,o
1693,sad,dia664_utt2.wav,why sa there son or your head
1694,sad,dia680_utt5.wav,not since i was i my fougt iese
1695,sad,dia770_utt15.wav,s al iy ag wa his agin sa yo
1696,sad,dia853_utt4.wav,soo
1697,sad,dia295_utt4.wav,farto  o a
1698,sad,dia842_utt6.wav,s
1699,sad,dia672_utt8.wav,
1700,sad,dia792_utt16.wav,ie to osuch stesaeas
1701,sad,dia589_utt10.wav,sha hereis e
1702,sad,dia590_utt5.wav,
1703,sad,dia676_utt7.wav,orly i didt wy lay this merit's word ou
1704,sad,dia1036_utt3.wav,so i m ell a
1705,sad,dia780_utt6.wav,her s ese
1706,sad,dia988_utt6.wav,o osible so fol o pali shuk
1707,sad,dia15_utt7.wav,e y ason aso
1708,sad,dia798_utt5.wav,o noing ides of si
1709,sad,dia874_utt12.wav,
1710,sad,dia249_utt4.wav,a taeon sir as i i or so i know i jo
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,this tam i
1713,sad,dia532_utt9.wav,h  whus i
1714,sad,dia428_utt8.wav,e eei e e a sa
1715,sad,dia506_utt6.wav,i shise
1716,sad,dia722_utt5.wav,say ta he last fon
1717,sad,dia901_utt17.wav,she s
1718,sad,dia659_utt6.wav,as i ac sall ahidit a sad
1719,sad,dia855_utt5.wav,those things is a man new what o fare iis
1720,sad,dia686_utt6.wav,i hd sorry
1721,sad,dia449_utt10.wav,ihjus
1722,sad,dia1009_utt0.wav,sosi
1723,sad,dia884_utt12.wav,was mister bignear of aimerse lusi
1724,sad,dia445_utt20.wav,lees
1725,sad,dia359_utt6.wav,
1726,sad,dia924_utt6.wav,yo do try ti sake
1727,sad,dia769_utt0.wav,isiso
1728,sad,dia826_utt4.wav,ousi a
1729,sad,dia379_utt3.wav,
1730,sad,dia585_utt2.wav,ees
1731,sad,dia372_utt9.wav,er he he sa sak ay
1732,sad,dia379_utt1.wav,a he
1733,sad,dia905_utt0.wav,ito the lagesa sa shsin
1734,sad,dia585_utt3.wav,so i
1735,sad,dia676_utt3.wav,he is nothat
1736,sad,dia530_utt16.wav,
1737,sad,dia87_utt3.wav,ere
1738,sad,dia971_utt1.wav,ol the fire
1739,sad,dia945_utt2.wav,ssaya
1740,sad,dia874_utt3.wav,who as so in
1741,sad,dia257_utt4.wav,hall he sa he wants  his hair
1742,sad,dia445_utt2.wav,
1743,sad,dia521_utt2.wav,sha sa assa ass a all sa ball
1744,sad,dia358_utt18.wav,edand
1745,sad,dia922_utt3.wav,a coras a
1746,sad,dia182_utt1.wav,ijus a ay an ai der yes or ander
1747,sad,dia326_utt0.wav,y i w
1748,sad,dia698_utt5.wav,lo
1749,sad,dia866_utt10.wav,i
1750,sad,dia124_utt4.wav,tee missus e bar her te tes of tispessas i awe
1751,sad,dia1018_utt3.wav,i so sorry iaan sad jake asmo inasers or main
1752,sad,dia549_utt7.wav,s
1753,sad,dia446_utt18.wav,
1754,sad,dia590_utt8.wav,deai i knew  sa te say so a lo
1755,sad,dia804_utt9.wav,herold e
1756,sad,dia491_utt1.wav,
1757,sad,dia66_utt8.wav,isi
1758,sad,dia464_utt17.wav,
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,
1761,sad,dia491_utt2.wav,e e
1762,sad,dia379_utt4.wav,ajus oesy
1763,sad,dia961_utt6.wav,tesonsof all i byesly nextyee yes orte  also oasi
1764,sad,dia336_utt6.wav,he yo e
1765,sad,dia449_utt3.wav,
1766,sad,dia1007_utt13.wav,e ha he nav wit his spirits ses
1767,sad,dia1021_utt4.wav,he
1768,sad,dia69_utt4.wav,yes har
1769,sad,dia1017_utt0.wav,etee
1770,sad,dia664_utt1.wav,so oo w rega bega
1771,sad,dia842_utt4.wav,sil sa
1772,sad,dia957_utt1.wav,abor i is mor harin my
1773,sad,dia418_utt19.wav,he has sorrow for is ices
1774,sad,dia312_utt13.wav,i
1775,sad,dia456_utt4.wav,isisis
1776,sad,dia950_utt4.wav,
1777,sad,dia119_utt4.wav,r ne a sereot his bat e er
1778,sad,dia260_utt5.wav,i o fary
1779,sad,dia387_utt0.wav,
1780,sad,dia54_utt16.wav,se
1781,sad,dia594_utt6.wav,i is happy olls i s
1782,sad,dia1009_utt18.wav,
1783,sad,dia694_utt3.wav,os usso hari tigso mas
1784,sad,dia816_utt3.wav,aa soso
1785,sad,dia655_utt3.wav,se s
1786,sad,dia457_utt7.wav,oei
1787,sad,dia926_utt5.wav,a i  ousaa
1788,sad,dia516_utt5.wav,as e bu my shecsha
1789,sad,dia61_utt5.wav,ell  all ad pagen
1790,sad,dia806_utt6.wav,he horrib
