,Class,ID,Utterance
1511,sad,dia54_utt15.wav,
1512,sad,dia921_utt3.wav,sisy
1513,sad,dia273_utt3.wav,haransis har
1514,sad,dia129_utt4.wav,s
1515,sad,dia41_utt0.wav,sese
1516,sad,dia1027_utt2.wav,is i
1517,sad,dia842_utt5.wav,
1518,sad,dia160_utt15.wav,
1519,sad,dia861_utt0.wav,
1520,sad,dia260_utt4.wav,
1521,sad,dia319_utt8.wav,ase
1522,sad,dia356_utt9.wav,
1523,sad,dia980_utt3.wav,ba
1524,sad,dia400_utt2.wav,
1525,sad,dia445_utt9.wav,
1526,sad,dia347_utt7.wav,
1527,sad,dia638_utt7.wav,sorrysorechild
1528,sad,dia438_utt10.wav,ii a
1529,sad,dia219_utt11.wav,was
1530,sad,dia36_utt5.wav,
1531,sad,dia486_utt14.wav,
1532,sad,dia874_utt10.wav,
1533,sad,dia973_utt6.wav,si
1534,sad,dia904_utt2.wav,s
1535,sad,dia506_utt10.wav,
1536,sad,dia476_utt0.wav,s
1537,sad,dia506_utt9.wav,
1538,sad,dia6_utt16.wav,
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,s
1541,sad,dia778_utt1.wav,
1542,sad,dia84_utt6.wav,
1543,sad,dia87_utt0.wav,iis
1544,sad,dia256_utt10.wav,
1545,sad,dia935_utt4.wav,
1546,sad,dia676_utt0.wav,
1547,sad,dia164_utt4.wav,ooooo
1548,sad,dia312_utt4.wav,
1549,sad,dia594_utt5.wav,
1550,sad,dia358_utt14.wav,
1551,sad,dia523_utt14.wav,
1552,sad,dia840_utt15.wav,
1553,sad,dia936_utt8.wav,
1554,sad,dia796_utt0.wav,ae
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,
1557,sad,dia1017_utt1.wav,
1558,sad,dia464_utt18.wav,oea
1559,sad,dia362_utt3.wav,
1560,sad,dia585_utt4.wav,
1561,sad,dia981_utt1.wav,
1562,sad,dia806_utt5.wav,
1563,sad,dia985_utt0.wav,sa seis
1564,sad,dia772_utt2.wav,
1565,sad,dia1006_utt2.wav,si
1566,sad,dia446_utt16.wav,
1567,sad,dia260_utt6.wav,
1568,sad,dia116_utt2.wav,a
1569,sad,dia763_utt5.wav,
1570,sad,dia897_utt2.wav,
1571,sad,dia427_utt0.wav,
1572,sad,dia379_utt2.wav,has a
1573,sad,dia632_utt10.wav,
1574,sad,dia664_utt3.wav,
1575,sad,dia312_utt21.wav,she bor
1576,sad,dia763_utt2.wav,i s sa
1577,sad,dia896_utt2.wav,
1578,sad,dia493_utt0.wav,
1579,sad,dia810_utt13.wav,
1580,sad,dia506_utt11.wav,as
1581,sad,dia654_utt0.wav,ssss
1582,sad,dia121_utt7.wav,
1583,sad,dia245_utt15.wav,
1584,sad,dia798_utt4.wav,
1585,sad,dia349_utt7.wav,
1586,sad,dia745_utt0.wav,
1587,sad,dia994_utt2.wav,yes i wises
1588,sad,dia740_utt7.wav,ooooooooooooooo
1589,sad,dia132_utt4.wav,
1590,sad,dia596_utt5.wav,e
1591,sad,dia540_utt0.wav,
1592,sad,dia410_utt18.wav,
1593,sad,dia861_utt1.wav,
1594,sad,dia780_utt4.wav,
1595,sad,dia360_utt0.wav,
1596,sad,dia457_utt8.wav,
1597,sad,dia813_utt5.wav,
1598,sad,dia289_utt3.wav,
1599,sad,dia1006_utt0.wav,
1600,sad,dia174_utt6.wav,sisin assid asa  mas
1601,sad,dia225_utt9.wav,
1602,sad,dia28_utt7.wav,o
1603,sad,dia945_utt1.wav,a si
1604,sad,dia278_utt4.wav,
1605,sad,dia385_utt3.wav,
1606,sad,dia659_utt3.wav,
1607,sad,dia497_utt2.wav,
1608,sad,dia593_utt4.wav,
1609,sad,dia506_utt2.wav,
1610,sad,dia531_utt6.wav,s
1611,sad,dia747_utt2.wav,s u shame an i tey osaysa bot
1612,sad,dia652_utt3.wav,
1613,sad,dia918_utt11.wav,i
1614,sad,dia372_utt4.wav,a is i i
1615,sad,dia926_utt2.wav,is
1616,sad,dia661_utt9.wav,
1617,sad,dia1017_utt2.wav,
1618,sad,dia549_utt2.wav,
1619,sad,dia588_utt1.wav,s
1620,sad,dia148_utt20.wav,
1621,sad,dia980_utt11.wav,
1622,sad,dia645_utt5.wav,
1623,sad,dia702_utt1.wav,
1624,sad,dia4_utt11.wav,isisisi
1625,sad,dia474_utt1.wav,
1626,sad,dia67_utt6.wav,
1627,sad,dia245_utt9.wav,
1628,sad,dia298_utt4.wav,sir i
1629,sad,dia251_utt6.wav,
1630,sad,dia871_utt10.wav,
1631,sad,dia595_utt4.wav,
1632,sad,dia680_utt14.wav,
1633,sad,dia619_utt7.wav,
1634,sad,dia768_utt1.wav,
1635,sad,dia175_utt11.wav,
1636,sad,dia63_utt7.wav,soaae setion
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,oi ma
1639,sad,dia1036_utt20.wav,
1640,sad,dia540_utt5.wav,
1641,sad,dia939_utt9.wav,
1642,sad,dia27_utt0.wav,
1643,sad,dia976_utt10.wav,
1644,sad,dia977_utt10.wav,
1645,sad,dia797_utt12.wav,
1646,sad,dia726_utt0.wav,ase
1647,sad,dia585_utt0.wav,e
1648,sad,dia670_utt15.wav,
1649,sad,dia988_utt3.wav,
1650,sad,dia536_utt4.wav,s
1651,sad,dia407_utt1.wav,
1652,sad,dia261_utt8.wav,
1653,sad,dia831_utt6.wav,
1654,sad,dia180_utt4.wav,
1655,sad,dia662_utt6.wav,
1656,sad,dia54_utt1.wav,s
1657,sad,dia888_utt0.wav,e
1658,sad,dia926_utt1.wav,
1659,sad,dia347_utt0.wav,
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,si si ew say
1662,sad,dia895_utt9.wav,
1663,sad,dia366_utt6.wav,
1664,sad,dia180_utt5.wav,
1665,sad,dia312_utt5.wav,
1666,sad,dia964_utt12.wav,
1667,sad,dia938_utt1.wav,
1668,sad,dia6_utt15.wav,sorr
1669,sad,dia1007_utt6.wav,
1670,sad,dia530_utt0.wav,
1671,sad,dia1026_utt12.wav,
1672,sad,dia445_utt10.wav,si
1673,sad,dia756_utt5.wav,
1674,sad,dia832_utt11.wav,e si
1675,sad,dia1030_utt1.wav,wi
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,shay
1678,sad,dia2_utt3.wav,
1679,sad,dia874_utt1.wav,
1680,sad,dia218_utt4.wav,
1681,sad,dia698_utt7.wav,
1682,sad,dia594_utt7.wav,ei
1683,sad,dia76_utt7.wav,
1684,sad,dia692_utt0.wav,ssi
1685,sad,dia160_utt5.wav,
1686,sad,dia511_utt6.wav,
1687,sad,dia228_utt1.wav,
1688,sad,dia676_utt5.wav,
1689,sad,dia379_utt5.wav,
1690,sad,dia347_utt4.wav,he   o
1691,sad,dia843_utt7.wav,
1692,sad,dia160_utt16.wav,
1693,sad,dia664_utt2.wav,wi stupisa
1694,sad,dia680_utt5.wav,i  i
1695,sad,dia770_utt15.wav,is o  hi he hesasi
1696,sad,dia853_utt4.wav,
1697,sad,dia295_utt4.wav,
1698,sad,dia842_utt6.wav,
1699,sad,dia672_utt8.wav,
1700,sad,dia792_utt16.wav,
1701,sad,dia589_utt10.wav,
1702,sad,dia590_utt5.wav,
1703,sad,dia676_utt7.wav,
1704,sad,dia1036_utt3.wav,sy  el
1705,sad,dia780_utt6.wav,
1706,sad,dia988_utt6.wav,
1707,sad,dia15_utt7.wav,ises
1708,sad,dia798_utt5.wav,i
1709,sad,dia874_utt12.wav,
1710,sad,dia249_utt4.wav,asos he is iid orto i
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,this hen y
1713,sad,dia532_utt9.wav,
1714,sad,dia428_utt8.wav,aew
1715,sad,dia506_utt6.wav,
1716,sad,dia722_utt5.wav,say in that she pos happy
1717,sad,dia901_utt17.wav,i shill
1718,sad,dia659_utt6.wav,
1719,sad,dia855_utt5.wav,o saso
1720,sad,dia686_utt6.wav,
1721,sad,dia449_utt10.wav,i
1722,sad,dia1009_utt0.wav,ssou s ee
1723,sad,dia884_utt12.wav,sos
1724,sad,dia445_utt20.wav,s
1725,sad,dia359_utt6.wav,
1726,sad,dia924_utt6.wav,
1727,sad,dia769_utt0.wav,
1728,sad,dia826_utt4.wav,
1729,sad,dia379_utt3.wav,
1730,sad,dia585_utt2.wav,
1731,sad,dia372_utt9.wav,ies
1732,sad,dia379_utt1.wav,
1733,sad,dia905_utt0.wav,wyi san said shaty
1734,sad,dia585_utt3.wav,so thy
1735,sad,dia676_utt3.wav,
1736,sad,dia530_utt16.wav,i
1737,sad,dia87_utt3.wav,
1738,sad,dia971_utt1.wav,pet
1739,sad,dia945_utt2.wav,as  why
1740,sad,dia874_utt3.wav,af
1741,sad,dia257_utt4.wav,
1742,sad,dia445_utt2.wav,
1743,sad,dia521_utt2.wav,
1744,sad,dia358_utt18.wav,
1745,sad,dia922_utt3.wav,sorsi
1746,sad,dia182_utt1.wav,
1747,sad,dia326_utt0.wav,
1748,sad,dia698_utt5.wav,
1749,sad,dia866_utt10.wav,
1750,sad,dia124_utt4.wav,
1751,sad,dia1018_utt3.wav,ssa a
1752,sad,dia549_utt7.wav,
1753,sad,dia446_utt18.wav,
1754,sad,dia590_utt8.wav,
1755,sad,dia804_utt9.wav,
1756,sad,dia491_utt1.wav,
1757,sad,dia66_utt8.wav,
1758,sad,dia464_utt17.wav,
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,s
1761,sad,dia491_utt2.wav,
1762,sad,dia379_utt4.wav,ance
1763,sad,dia961_utt6.wav,sorb i i eseeay scee aseoe ae
1764,sad,dia336_utt6.wav,
1765,sad,dia449_utt3.wav,
1766,sad,dia1007_utt13.wav,r
1767,sad,dia1021_utt4.wav,
1768,sad,dia69_utt4.wav,
1769,sad,dia1017_utt0.wav,
1770,sad,dia664_utt1.wav,
1771,sad,dia842_utt4.wav,e
1772,sad,dia957_utt1.wav,
1773,sad,dia418_utt19.wav,aisi
1774,sad,dia312_utt13.wav,
1775,sad,dia456_utt4.wav,siis
1776,sad,dia950_utt4.wav,
1777,sad,dia119_utt4.wav,
1778,sad,dia260_utt5.wav,i s i faming
1779,sad,dia387_utt0.wav,
1780,sad,dia54_utt16.wav,
1781,sad,dia594_utt6.wav,is hoppol is
1782,sad,dia1009_utt18.wav,
1783,sad,dia694_utt3.wav,
1784,sad,dia816_utt3.wav,
1785,sad,dia655_utt3.wav,
1786,sad,dia457_utt7.wav,s s
1787,sad,dia926_utt5.wav,
1788,sad,dia516_utt5.wav,
1789,sad,dia61_utt5.wav,
1790,sad,dia806_utt6.wav,
