,Class,ID,Utterance
1063,anger,dia794_utt8.wav,or as asla hound by a face
1064,anger,dia960_utt6.wav,i gad that saucy selish
1065,anger,dia332_utt12.wav,a ho
1066,anger,dia1035_utt2.wav,carefully her a beginning
1067,anger,dia869_utt3.wav,he said he on her ry way behading her coffen
1068,anger,dia615_utt10.wav,ross and older mans havery sing ove
1069,anger,dia650_utt0.wav,ome my surass of me
1070,anger,dia173_utt6.wav,ana is a tay yo wer o say say he te ray is wer than an  a tan ta tay a a wor
1071,anger,dia354_utt14.wav,i know
1072,anger,dia918_utt7.wav,gen a mit e migeran gi
1073,anger,dia637_utt3.wav,
1074,anger,dia679_utt15.wav,a they at our sackle ort of  harry ier
1075,anger,dia15_utt17.wav,a
1076,anger,dia15_utt16.wav,egeren
1077,anger,dia1017_utt8.wav,well o ion be a and for yourto nation nates are not geryans
1078,anger,dia770_utt13.wav,not so hell of the head
1079,anger,dia367_utt0.wav,ouay
1080,anger,dia315_utt4.wav,jus sa is it her
1081,anger,dia794_utt1.wav,
1082,anger,dia182_utt8.wav,oe hair  anmo
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,oius
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i hatn't he gies wen catsering her asen at a heart disease
1087,anger,dia918_utt5.wav,this hans be hold me tha my sireliht
1088,anger,dia248_utt1.wav,very
1089,anger,dia716_utt2.wav,and fy
1090,anger,dia298_utt5.wav,he ill be
1091,anger,dia1019_utt10.wav,he is like a sa she ow ae al i come nawple mally
1092,anger,dia1018_utt4.wav,i dan't care let yer there sa at mona she was siras hes ole e
1093,anger,dia760_utt4.wav,eshoas
1094,anger,dia404_utt7.wav,gaa
1095,anger,dia621_utt3.wav,er ciming their bakin
1096,anger,dia912_utt3.wav,s i i i kil
1097,anger,dia148_utt2.wav,but rule es a rul layin you only tay
1098,anger,dia672_utt12.wav,hr her tase tain  hero he
1099,anger,dia374_utt13.wav,a egre sat
1100,anger,dia903_utt2.wav,
1101,anger,dia81_utt14.wav,i i my cack ae an he aed do
1102,anger,dia153_utt11.wav,te
1103,anger,dia495_utt2.wav,you are waging meon lusi a
1104,anger,dia897_utt0.wav,is re at it soi tar so happy
1105,anger,dia351_utt0.wav,so na is maise yell orye hari o fining ye ra o fi
1106,anger,dia228_utt7.wav,malli
1107,anger,dia1013_utt1.wav,swa ai a or soience
1108,anger,dia892_utt10.wav,i  any ever ie well a name ir ege
1109,sad,dia957_utt0.wav,it's over
1110,sad,dia983_utt4.wav,my ai a a  wa a
1111,sad,dia916_utt13.wav,as i sa i am so ber
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,
1114,sad,dia593_utt8.wav,e olis voise
1115,sad,dia149_utt0.wav,o o y i ag now e i am e sase prite
1116,sad,dia871_utt1.wav,ojame's funies isn't ain an es very lovily
1117,sad,dia792_utt17.wav,atesad aginelichis
1118,sad,dia921_utt9.wav,in she lest she wole te sortr ye ae
1119,sad,dia954_utt4.wav,aa so he acted at ay that spoke an  i as rejection no cerily
1120,sad,dia156_utt0.wav,e da a i iya ai ame is sa
1121,sad,dia853_utt2.wav,but how i really sorry i let go in
1122,sad,dia255_utt9.wav,sig he
1123,sad,dia446_utt17.wav,ee to l  to hos is azeses trazi in asla izic
1124,sad,dia1007_utt1.wav,i was
1125,sad,dia150_utt3.wav,yo pecial me i thin
1126,sad,dia474_utt7.wav,i want as ray a bacen fry then right shower na e heavy
1127,sad,dia538_utt1.wav,ere what surry bore
1128,sad,dia49_utt12.wav,ow  ley
1129,sad,dia1010_utt5.wav,man y away he has o play i the long
1130,sad,dia593_utt7.wav,andt is my por
1131,sad,dia892_utt16.wav,fanage you bilt to led e all oir the sa
1132,sad,dia185_utt5.wav,y i sanshe sor a o aii so as a aaa
1133,sad,dia320_utt6.wav,she bo mat
1134,sad,dia94_utt7.wav,how id you
1135,sad,dia400_utt8.wav,i i slike a air for abs
1136,sad,dia126_utt9.wav,a secili
1137,sad,dia302_utt1.wav,sa
1138,sad,dia856_utt2.wav,sasain e
1139,sad,dia287_utt1.wav,olad mister prasnige
1140,sad,dia146_utt9.wav,a here
1141,sad,dia160_utt8.wav,wora strat o ta heavy eo cares two meets woas in this tim as she sali ful anters
1142,sad,dia949_utt0.wav,such be worter stupid grayli the ata
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,s
1145,sad,dia524_utt2.wav,i had fond one then e sad an them i realized her i may av so sec essel
1146,sad,dia874_utt4.wav,a sunding up bacg
1147,sad,dia918_utt8.wav,ill after all
1148,sad,dia66_utt11.wav,s
1149,sad,dia152_utt9.wav,very i sorry
1150,sad,dia848_utt4.wav,aseeoe e eee
1151,sad,dia990_utt6.wav,au same that iwon't co small it would be san a bag in tisn't till
1152,sad,dia293_utt10.wav,ye i am sanding to him i
1153,sad,dia585_utt1.wav,
1154,sad,dia767_utt3.wav,i sir itits a sad we had
1155,sad,dia754_utt0.wav,e seeing years win mon an i resinin batre ir say years aid al in and he sits with wi ha
1156,sad,dia356_utt0.wav,h na m dea  i o  for a qorrel
1157,sad,dia358_utt3.wav,thou thost ty so
1158,sad,dia398_utt8.wav,that he gin
1159,sad,dia249_utt6.wav,i i anythan i sa isae son li ebr
1160,sad,dia109_utt8.wav,aoi suors oso canny mos
1161,sad,dia54_utt14.wav,i saparan say he hame
1162,sad,dia564_utt9.wav,iin sae a o an i an dow
1163,sad,dia184_utt6.wav,a frl sae a ma an at o lo shalt i
1164,sad,dia446_utt15.wav,si omy
1165,sad,dia532_utt8.wav,an ho as to kill me
1166,sad,dia973_utt13.wav,s a's
1167,sad,dia291_utt0.wav,
1168,sad,dia921_utt8.wav,i as tis with him
1169,sad,dia310_utt3.wav,i i a you sat on a shide row hes it out a you esage
1170,sad,dia977_utt0.wav,ada
1171,sad,dia87_utt2.wav,has
1172,sad,dia750_utt4.wav,i saw him
1173,sad,dia996_utt20.wav,an e now bit so an e greated
1174,sad,dia356_utt6.wav,oite woter
1175,sad,dia182_utt2.wav,i a sorry
1176,sad,dia6_utt14.wav,onpl
1177,sad,dia204_utt13.wav,and i anean a ar a a ha   a  i o jon e minan es n e in antin af e mn
1178,sad,dia901_utt14.wav,an e matski shober in as such ens sin his huban
1179,sad,dia175_utt7.wav,story
1180,sad,dia359_utt3.wav,said a i tot teble  to i actusinis in thiserthing
1181,sad,dia874_utt11.wav,i yere
1182,sad,dia310_utt6.wav,e ans on no an yt  sor sharping so set ow
1183,sad,dia15_utt9.wav,yes
1184,sad,dia632_utt17.wav,ei e
1185,sad,dia129_utt1.wav,ania ad soona tay mit a lo gill houses
1186,sad,dia463_utt3.wav,i can't sinc say o wa
1187,sad,dia992_utt10.wav,asideto so
1188,sad,dia362_utt5.wav,i i eri is er ore  i acy eherio
1189,sad,dia301_utt16.wav,i ow prious and ceria de er
1190,sad,dia1001_utt4.wav,its o use a hard sore
1191,sad,dia953_utt7.wav,cie great chean i i i sa aser ani in yes antry e ace siry mamy yfriendly cossin of my saty owl
1192,sad,dia949_utt6.wav,h ands e ry ads id o wer
1193,sad,dia667_utt2.wav,me a o hold
1194,sad,dia15_utt3.wav,lou gii happ
1195,sad,dia893_utt2.wav,her had byin by
1196,sad,dia219_utt8.wav,ow a ye to my sosi my
1197,sad,dia385_utt2.wav,ilque
1198,sad,dia816_utt2.wav,and i iiscan i am so sorry a a
1199,sad,dia964_utt15.wav,
1200,sad,dia410_utt10.wav,o
1201,sad,dia872_utt0.wav,o  great all ta ter lie cri o gas innot
1202,sad,dia568_utt4.wav,ay i care there and so me
1203,sad,dia531_utt11.wav,otis slave as so dop
1204,sad,dia533_utt2.wav,i sir eapplnason
1205,sad,dia449_utt9.wav,when i was ro ha rosan
1206,sad,dia593_utt6.wav,it is a gappoy now there
1207,sad,dia654_utt4.wav,my mod has a harn for i stay he's e e es
1208,sad,dia320_utt13.wav,ni fi i by my go outme an ni in jokes and where iu serous es you sheld ni guess i atate wea doctor
1209,sad,dia418_utt18.wav,e and you must knoww i knew it
1210,sad,dia939_utt8.wav,llike me myself if if i answer wo
1211,sad,dia511_utt0.wav,o i no that yant yo is
1212,sad,dia865_utt4.wav,sobsang toward thi strange
1213,sad,dia371_utt11.wav,wye  but at a you in the world
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,an i know it my birth ay we all so be here
1216,sad,dia431_utt17.wav,i spigry ol culture ery
1217,sad,dia1036_utt8.wav,
1218,sad,dia279_utt1.wav,a e a maeroriqety eron
1219,sad,dia614_utt19.wav,i has a gady ai  no hi ais son akin
1220,sad,dia1024_utt15.wav,sorryo soi
1221,sad,dia273_utt4.wav,meyr a
1222,sad,dia292_utt4.wav,a i tell myself
1223,sad,dia792_utt13.wav,so one about us everything was giffers
1224,sad,dia634_utt5.wav,lok here  an boter o sisters s i see s seach in the south
1225,sad,dia26_utt11.wav,ed insiy carer itis
1226,sad,dia256_utt0.wav,in that size how e theyy e te te werl
1227,sad,dia904_utt3.wav,but i sand cracery shots
1228,sad,dia1009_utt7.wav,now n now at not ut we orderere we ordered at that we at nans
1229,sad,dia455_utt11.wav,i an ten you anry a a cross so sar ay ait was very hard for me an
1230,sad,dia574_utt19.wav,wisse sake so si on agen  i take you i
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,sryes han patienty aice
1233,sad,dia158_utt6.wav,e ar pi na
1234,sad,dia372_utt3.wav,it ra an i by
1235,sad,dia246_utt1.wav,o i very in ow i story nits an yet hav ho
1236,sad,dia192_utt0.wav,well al lad hiy
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,is a hos ri  is wr
1239,sad,dia750_utt3.wav,aher
1240,sad,dia676_utt9.wav,a mate e i ei has ben this is fe horri
1241,sad,dia632_utt11.wav,i iis lie asis e so much
1242,sad,dia506_utt0.wav,datlylan hefessus loqa
1243,sad,dia1030_utt3.wav,sorry i gi
1244,sad,dia818_utt6.wav,iste on sad a a on te ase li
1245,sad,dia816_utt1.wav,o were i ri i i is an im so sorry
1246,sad,dia774_utt1.wav,a sa on sor ye i o  i a lon along nie ereis you han
1247,sad,dia426_utt7.wav,m sorry i knew a a hinc ne
1248,sad,dia1007_utt2.wav,little girl one new wer we likeou on sister who as et nwa  as minnutes and sold i tand thousand box in
1249,sad,dia921_utt7.wav,lotsa oos you i say i ot say or sor an wat your a useras you that sue
1250,sad,dia1019_utt7.wav,isis she isn't marear of him
1251,sad,dia434_utt0.wav,heso sady ha y
1252,sad,dia632_utt16.wav,ever see he ma  a dem
1253,sad,dia936_utt15.wav,
1254,sad,dia852_utt4.wav,no ta o a i i ot that iy si si on yer
1255,sad,dia54_utt8.wav,te lell i maybe sas so
1256,sad,dia474_utt8.wav,i avrything
1257,sad,dia15_utt5.wav,os so difference in a tree speech ma la tay at all ritiss i  bout to
1258,sad,dia450_utt7.wav,i sou why i sti away pofiding
1259,sad,dia806_utt8.wav,oderanjoly os
1260,sad,dia323_utt0.wav,i i li a an i ow ma
1261,sad,dia555_utt0.wav,rau e
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,you
1264,sad,dia717_utt9.wav,sams
1265,sad,dia530_utt17.wav,ou
1266,sad,dia921_utt5.wav,lons
1267,sad,dia216_utt0.wav,i e mry ma i tong ery night io noby e my masony hea
1268,sad,dia404_utt4.wav,ah all because i ain a havy nonpa te bell
1269,sad,dia506_utt8.wav,ister jes en he
1270,sad,dia132_utt8.wav,
1271,sad,dia425_utt2.wav,inow en something had a here a ltle o
1272,sad,dia441_utt1.wav,so sis i ocur
1273,sad,dia797_utt13.wav,oe man s
1274,sad,dia959_utt1.wav,ae was it was saying
1275,sad,dia996_utt6.wav,teis an day is only yols so ie a
1276,sad,dia273_utt2.wav,so har
1277,sad,dia525_utt3.wav,ferkle  i a
1278,sad,dia736_utt4.wav,saysays maeon
1279,sad,dia219_utt6.wav,laan fires a in
1280,sad,dia426_utt1.wav,e i'm sorry i at hole things tatter
1281,sad,dia337_utt15.wav,si nan somewhat
1282,sad,dia961_utt10.wav,dil i bar as stay every i lo as any momen an yo now i hel
1283,sad,dia306_utt2.wav,so i shall i brot out
1284,sad,dia219_utt10.wav,o freein way
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,a we o orshis his high
1287,sad,dia844_utt5.wav,i os round the satarsaryan ye i say i i see the vis
1288,sad,dia848_utt8.wav,byyou
1289,sad,dia398_utt6.wav,ri o
1290,sad,dia175_utt9.wav,and this is ally my parents chose hunping again the voice
1291,sad,dia434_utt2.wav,horsay
1292,sad,dia716_utt1.wav,aughd a i can't help you
1293,sad,dia213_utt4.wav,they e
1294,sad,dia545_utt1.wav,motoor sorry hop repiting an ca e negin and andsand e nin
1295,sad,dia486_utt15.wav,o i will get you o myill seem a age
1296,sad,dia379_utt7.wav,ay the fash mar
1297,sad,dia506_utt7.wav,i it ei ye er erwyis er e i
1298,sad,dia1027_utt1.wav,i  now i soing as he gan is in in
1299,sad,dia541_utt4.wav,toou oset life in ises ma
1300,sad,dia119_utt6.wav,ecause it a possible finder partiches in my some hot narrw barlauners som
1301,sad,dia404_utt8.wav,and all thangs beme sice as she neane that but she
1302,sad,dia950_utt1.wav,i heard i is he is so sorry
1303,sad,dia660_utt6.wav,those treets of you a
1304,sad,dia804_utt4.wav,say i i o bein heral
1305,sad,dia841_utt9.wav,some people who knew about all ready before main were you shee and rachel that he had arly some day and called sar like matches
1306,sad,dia740_utt0.wav,e shall let u say rise a i did on purpose
1307,sad,dia585_utt10.wav,wi wi  wi i isa
1308,sad,dia36_utt4.wav,her am
1309,sad,dia964_utt10.wav,i sond when i nae
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,or hos there if you can ot head me deserted
1312,sad,dia558_utt8.wav,tisiane by is iso
1313,sad,dia935_utt7.wav,aer
1314,sad,dia434_utt1.wav,when mos saying i suddenl taya
1315,sad,dia940_utt0.wav,ah and s horseip
1316,sad,dia218_utt6.wav,ot you av whi thought i werly bizer that ae can't be friends remarked so they ave no has
1317,sad,dia331_utt4.wav,the later is dinaas reten said as ye ave
1318,sad,dia953_utt20.wav,a my gho ba
1319,sad,dia372_utt6.wav,inatans ca
1320,sad,dia1027_utt3.wav,asitay ae w who wie in his ors
1321,sad,dia585_utt6.wav,t if tryn
1322,sad,dia958_utt0.wav,s
1323,sad,dia307_utt2.wav,the fancies thn
1324,sad,dia237_utt9.wav,fie ind he rais
1325,sad,dia129_utt2.wav,bu wy  yeis ais ben my us
1326,sad,dia312_utt12.wav,as i sa shui here isisan e e i to say his
1327,sad,dia988_utt4.wav,and an de has me to say saiddere goas ye miter
1328,sad,dia1030_utt4.wav,he i isnt it's out anyone
1329,sad,dia201_utt4.wav,so i'm sorry iis to things you go away nain er
1330,sad,dia199_utt0.wav,a suricide her visionas eyes on now
1331,sad,dia316_utt2.wav,ismin i know he has said as sa rons i such a i ti lot i on fon
1332,sad,dia226_utt17.wav,ae a pot sure a friend
1333,sad,dia51_utt1.wav,what  ier
1334,sad,dia265_utt4.wav,as e words angin hans hag i fir sra a in lotme ran w
1335,sad,dia262_utt3.wav,yes yes
1336,sad,dia803_utt1.wav,oway wo sa
1337,sad,dia496_utt2.wav,sprry i wa so  tat we o
1338,sad,dia214_utt2.wav,ea as in no or a ganin wwa o wa sad wo i har ganin o my ca
1339,sad,dia82_utt4.wav,easury ity lean hair
1340,sad,dia667_utt8.wav,e
1341,sad,dia546_utt14.wav,heri now met my
1342,sad,dia722_utt6.wav,a i wan etegin te ha i  ike a no
1343,sad,dia817_utt10.wav,i im
1344,sad,dia816_utt0.wav,iri me ey sans his air o pla may all ready
1345,sad,dia594_utt0.wav,tarredly
1346,sad,dia132_utt2.wav,wella had
1347,sad,dia936_utt12.wav,in two nice porerr evers juny
1348,sad,dia835_utt0.wav,i sa you i missa you
1349,sad,dia657_utt14.wav,soi by guess i wasn't an now tan carkass
1350,sad,dia680_utt13.wav,away net you so mad
1351,sad,dia841_utt6.wav,i
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,only as is ois he bed room
1354,sad,dia759_utt14.wav,iy may
1355,sad,dia456_utt9.wav,pepos bing tat the greay nighter good swan sae
1356,sad,dia1007_utt5.wav,ah averia wor i ema i ma
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,you not lon i our esac
1359,sad,dia132_utt6.wav,tow rely now he in an is
1360,sad,dia1_utt1.wav,yex pit hoa
1361,sad,dia334_utt2.wav,said i hat ouur potters o gelen
1362,sad,dia387_utt2.wav,bul a so as bein
1363,sad,dia146_utt12.wav,satsfis hers i head ost i e most si i have a had  li all my lives
1364,sad,dia532_utt10.wav,tat she's the princess ansay os a jouna si te o sally ot let e go er
1365,sad,dia747_utt14.wav,at upon his mine natural cotes sow an has made him fail his manture
1366,sad,dia474_utt3.wav,look first wite gaz toy you a mine shell
1367,sad,dia939_utt11.wav,oi is is he
1368,sad,dia109_utt7.wav,me i ain ae moria a shie his air
1369,sad,dia843_utt9.wav,i so yo ye o  hason  smike ahad  eis helitis i
1370,sad,dia740_utt5.wav,be kitches laber
1371,sad,dia660_utt14.wav,hoy shicky boy
1372,sad,dia896_utt1.wav,as a sarry
1373,sad,dia151_utt11.wav,oi ma son
1374,sad,dia616_utt0.wav,ea ous all they da
1375,sad,dia231_utt10.wav,the men knew his sclos ar say all week
1376,sad,dia794_utt7.wav,this forsav that yoursel
1377,sad,dia681_utt4.wav,dont li ase da tri
1378,sad,dia506_utt5.wav,she er urly if ever seeny now
1379,sad,dia521_utt4.wav,now tand shee concea opposite susi wosh
1380,sad,dia841_utt10.wav,iis mistake he's a tanos in tening ia ienis
1381,sad,dia531_utt3.wav,or  na english
1382,sad,dia50_utt7.wav,an a herging yo second chas n
1383,sad,dia289_utt4.wav,menuless stad haired charp had loberty heard yo those an exists
1384,sad,dia936_utt10.wav,noin ti   me
1385,sad,dia531_utt5.wav,i was really norous and the accent os ton was don
1386,sad,dia401_utt11.wav,ee  eia
1387,sad,dia792_utt18.wav,and was all hat and e not  she meant hew
1388,sad,dia365_utt5.wav,eeble jeo
1389,sad,dia337_utt6.wav,where this wazzo hand war te soucwo an os e wo
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,i
1392,sad,dia539_utt6.wav,soma crid myself the supa o
1393,sad,dia1007_utt8.wav,yours eses hour yo
1394,sad,dia152_utt11.wav,iin is a how i said hen a a i a  o hi sa sanday is is s o me
1395,sad,dia380_utt2.wav,d i sa n reten a you no
1396,sad,dia116_utt7.wav,ye gin masy yes    seems to sak tei howisher they hande
1397,sad,dia874_utt7.wav,how hhassy he look  meari to a mich
1398,sad,dia146_utt11.wav,i can't she lelved me ad solly seti herin in monday an o in my days and tn
1399,sad,dia933_utt15.wav,wos he ask any ofthe pay custutsible igres
1400,sad,dia223_utt5.wav,thos hors ar now esy wene not sore candles i sailo a cattlon gat straight
1401,sad,dia434_utt10.wav,o  hel ee rats an he
1402,sad,dia593_utt3.wav,ong yor hart y
1403,sad,dia131_utt1.wav,aes
1404,sad,dia774_utt0.wav,a a shal i
1405,sad,dia449_utt12.wav,er i  can i ginan mals
1406,sad,dia622_utt4.wav,
1407,sad,dia441_utt7.wav,i shir
1408,sad,dia545_utt3.wav,o te first dry
1409,sad,dia1025_utt3.wav,hurry e
1410,sad,dia40_utt14.wav,
1411,sad,dia1007_utt14.wav,as i shemiss she she her ma an may natins se h
1412,sad,dia874_utt5.wav,at y he loked far
1413,sad,dia983_utt6.wav,i
1414,sad,dia830_utt6.wav,i ofe
1415,sad,dia362_utt0.wav,o the spy wonce y wiin a i y as a  ow as a y sho couts
1416,sad,dia187_utt0.wav,aesne supose o peasant mony hes in pain deer
1417,sad,dia2_utt7.wav,o  hadhe
1418,sad,dia923_utt1.wav,how mary i thought that  on sesa ands a very serious wilisj
1419,sad,dia572_utt0.wav,swell they an tat si usual and nams receted
1420,sad,dia852_utt8.wav,now ingininy iny hard can
1421,sad,dia474_utt10.wav,as i should
1422,sad,dia347_utt10.wav,
1423,sad,dia638_utt4.wav,tar in  ketlee so how
1424,sad,dia208_utt14.wav,an las sii
1425,sad,dia245_utt13.wav,
1426,sad,dia347_utt9.wav,now that sou istill a
1427,sad,dia616_utt2.wav,ah sad borisa is o wo
1428,sad,dia660_utt5.wav,se giv it for me
1429,sad,dia936_utt11.wav,noer toye oe a ay ito nice grar ane cimin
1430,sad,dia237_utt8.wav,he aim he was he's nit ot her i ma e ecious yeu man me so sayinn i os
1431,sad,dia404_utt3.wav,e like you
1432,sad,dia517_utt5.wav,bey a saa say
1433,sad,dia109_utt6.wav,i i te  i i in s likin so
1434,sad,dia843_utt1.wav,and now my saks for mone and her fourth ladding
1435,sad,dia981_utt3.wav,a yu sad cistmay
1436,sad,dia124_utt8.wav,well te be as far and le amage
1437,sad,dia924_utt5.wav,e i know that any seen ee ni sufferse o may i in istur
1438,sad,dia1036_utt1.wav,am sica plance he shut down
1439,sad,dia241_utt1.wav,ain foainew
1440,sad,dia291_utt1.wav,horse i be o de toda
1441,sad,dia783_utt8.wav,
1442,sad,dia320_utt8.wav,yae slovi a sin
1443,sad,dia18_utt8.wav,a he is racia tato
1444,sad,dia964_utt16.wav,a head sillr
1445,sad,dia589_utt5.wav,e e loke lokin ese shirts my at yarn at you wit te you never sties and a simvipies
1446,sad,dia372_utt5.wav,ay and how di cin try o gin
1447,sad,dia670_utt2.wav,ai  yarly worry
1448,sad,dia700_utt11.wav,i i age
1449,sad,dia822_utt7.wav,sam
1450,sad,dia950_utt7.wav,because of the letter cas
1451,sad,dia146_utt1.wav,sas a ai care he ad e i is all her
1452,sad,dia791_utt9.wav,i i stayin
1453,sad,dia1007_utt7.wav,his manner that was post over
1454,sad,dia249_utt5.wav,or or fie wit those o bieces er
1455,sad,dia398_utt3.wav,e
1456,sad,dia478_utt12.wav,aome it ow
1457,sad,dia336_utt9.wav,iijus elei e
1458,sad,dia733_utt10.wav,thay did  nowim h
1459,sad,dia983_utt3.wav,i know how sorry yise john if only those who get e
1460,sad,dia222_utt4.wav,lightning har bing the horse an  sig
1461,sad,dia524_utt13.wav,somwhy sit all dising
1462,sad,dia553_utt19.wav,i i a m miss go i do my y ash
1463,sad,dia972_utt7.wav,he fongly toal tto that now
1464,sad,dia923_utt12.wav,hiwaato son a a me hout an san en a i  ta loni crow
1465,sad,dia220_utt3.wav,i anya polosise if i yit see tit ha angy yesterday me hower a qar long yo now
1466,sad,dia594_utt3.wav,look this is lost marage
1467,sad,dia177_utt8.wav,s not her i ter
1468,sad,dia985_utt3.wav,sai how they had he ain i he how hee wore e t ass
1469,sad,dia973_utt11.wav,eered nonwo siin o say yourra blest you happiness  fatis the bor gra hen the by glowing through the train
1470,sad,dia40_utt13.wav,
1471,sad,dia676_utt6.wav,and av so feril that itis about  my marriage
1472,sad,dia968_utt2.wav,i never now love like this aa
1473,sad,dia738_utt0.wav,
1474,sad,dia292_utt1.wav,i'v a talkings you for fine medice now about join myself and to e look up from their guests an aa
1475,sad,dia465_utt3.wav,sorry why de
1476,sad,dia747_utt15.wav,ot here
1477,sad,dia506_utt3.wav,or good heart great s
1478,sad,dia412_utt4.wav,hose
1479,sad,dia260_utt7.wav,ossex eoeex
1480,sad,dia449_utt2.wav,am so so sorry that i guess
1481,sad,dia3_utt8.wav,i o she se so har so
1482,sad,dia481_utt13.wav,or i a iy rice i wang t makin so has
1483,sad,dia810_utt1.wav,no word i'm rigt
1484,sad,dia290_utt0.wav,o all ig ow
1485,sad,dia938_utt2.wav,som inefable
1486,sad,dia682_utt0.wav,away i know that it may be some fines an i i may act to be ril o like this
1487,sad,dia430_utt2.wav,te
1488,sad,dia784_utt1.wav,at once an a pa forin tan so lerri ring of sane chats
1489,sad,dia700_utt6.wav,tescoslok oi and tell you to sino ly lying gross is we cannot seen
1490,sad,dia645_utt6.wav,evry i know is he asked ery father a ai
1491,sad,dia796_utt19.wav,siai grow strong jhaw
1492,sad,dia794_utt5.wav,ot looks sotinly that i love her
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i am sorry but what i said
1495,sad,dia920_utt0.wav,i saw it best for is great snarecoss canis ssage meme   nat me
1496,sad,dia936_utt14.wav,o thetat mete rae e ratie
1497,sad,dia387_utt4.wav,cos jorajorrymus
1498,sad,dia320_utt4.wav,on your atres meing sack
1499,sad,dia521_utt5.wav,i so eso
1500,sad,dia964_utt7.wav,now  ye
1501,sad,dia368_utt0.wav,but sorry en tat go space came an holded it may e somehow this spay u'll mak up for it and i presenting sara tot ot bidit ne aso ise how
1502,sad,dia861_utt2.wav,arryo we a yi
1503,sad,dia530_utt23.wav,i gotit a yesterday lay unclubian
1504,sad,dia681_utt2.wav,o jilly scanded tad spa
1505,sad,dia923_utt4.wav,on sin in in shon ea her way is i
1506,sad,dia961_utt8.wav,ah i shall i ha mosere
1507,sad,dia936_utt19.wav,sigh i look sike hardhe's over gas
1508,sad,dia852_utt2.wav,i'm sorry
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,a shotever anin i
1511,sad,dia54_utt15.wav,isal
1512,sad,dia921_utt3.wav,why i just ot sight as see a
1513,sad,dia273_utt3.wav,eera gim me cotter princess cotter
1514,sad,dia129_utt4.wav,an sare i da a mumr  you i young harte soa ni
1515,sad,dia41_utt0.wav,ii osin meuwi i lhe haoe visit ata te figle out tseter ead
1516,sad,dia1027_utt2.wav,iel found and bad as icy  o
1517,sad,dia842_utt5.wav,i know a ya yo sas yee a  as e a he sa e  o sid
1518,sad,dia160_utt15.wav,
1519,sad,dia861_utt0.wav,so la sashin
1520,sad,dia260_utt4.wav,la sea li me sheld li olme wer my father in she ha
1521,sad,dia319_utt8.wav,its anty my say
1522,sad,dia356_utt9.wav,chanc so yen  i sanchow i neede octers gav y that just fell an sunking
1523,sad,dia980_utt3.wav,this is the hardest letter that ever had to ride
1524,sad,dia400_utt2.wav,e cy ohesorry e
1525,sad,dia445_utt9.wav,is aciny lan or i na ye la
1526,sad,dia347_utt7.wav,by arm tis is a imanander
1527,sad,dia638_utt7.wav,sorry ha sory yor chid  thi sn
1528,sad,dia438_utt10.wav,a mia sixc
1529,sad,dia219_utt11.wav,and forse as
1530,sad,dia36_utt5.wav,worse
1531,sad,dia486_utt14.wav,sar anis eard i sisi absin sow catching on fire
1532,sad,dia874_utt10.wav,ste hoi the wor is wey for you
1533,sad,dia973_utt6.wav,sorry at i aty pace
1534,sad,dia904_utt2.wav,it's my hour an hour elictrician an far out my day
1535,sad,dia506_utt10.wav,stope e
1536,sad,dia476_utt0.wav,s i a standing there
1537,sad,dia506_utt9.wav,favor
1538,sad,dia6_utt16.wav,so sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,my ber so poring
1541,sad,dia778_utt1.wav,your cas
1542,sad,dia84_utt6.wav,
1543,sad,dia87_utt0.wav,
1544,sad,dia256_utt10.wav,ase my names mity
1545,sad,dia935_utt4.wav,saing ssepe cyini as you wante sen ejeurein athot i said
1546,sad,dia676_utt0.wav,is for e ad to see you then new
1547,sad,dia164_utt4.wav,e
1548,sad,dia312_utt4.wav,misser love me
1549,sad,dia594_utt5.wav,in no idea fogenes
1550,sad,dia358_utt14.wav,s wa in hi a sar
1551,sad,dia523_utt14.wav,an spina we had e back as she hell over here ow rits
1552,sad,dia840_utt15.wav,assi
1553,sad,dia936_utt8.wav,iaas i n id
1554,sad,dia796_utt0.wav,edin y her up ter i ha ha som bad os i 'll think i je cossens
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i gently je git h i cen help at ouvery day
1557,sad,dia1017_utt1.wav,ati hav
1558,sad,dia464_utt18.wav,i know ingely a te three added they carried ont an sordered and i o  teay lasme a i ot a ba or
