,Class,ID,Utterance
1029,anger,dia482_utt7.wav,i ye  e he er  my e e fla and i shat tis is sal ar ha
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,isins
1032,anger,dia94_utt6.wav,wayin else want e ait
1033,anger,dia803_utt6.wav,that is nothing
1034,anger,dia316_utt5.wav,sim o
1035,anger,dia654_utt3.wav,i rememer gres
1036,anger,dia200_utt6.wav,ino on hail on is on teuss about being angry weggin meels off te him at all
1037,anger,dia572_utt6.wav,i the
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,i ont doig in
1040,anger,dia295_utt11.wav,that in momi ofein at  special de sinis tone
1041,anger,dia946_utt7.wav,aooio
1042,anger,dia188_utt5.wav,you not always hadbot very oa
1043,anger,dia583_utt1.wav,ou seemst mak li happy lorage  admie ais good as courage
1044,anger,dia163_utt9.wav,ma ma ye x ma his armis roing
1045,anger,dia15_utt0.wav,missus mawa cancy  yo how
1046,anger,dia634_utt3.wav,a la thing by hara on
1047,anger,dia256_utt13.wav,e e
1048,anger,dia592_utt9.wav,yea misua crazing
1049,anger,dia272_utt8.wav,never ever you ma you bay by nig
1050,anger,dia743_utt0.wav,miscount or head as in ales
1051,anger,dia145_utt13.wav,veri ahad you sir
1052,anger,dia693_utt4.wav,if resire help
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,are you kinge  he joy jo jo jo jo j jo jo
1055,anger,dia32_utt12.wav,as it o is you moral obligations of priise of wotan iis than is to shue dise bi
1056,anger,dia661_utt7.wav,also treother birds wer egral hen sent tguess wy nite
1057,anger,dia17_utt0.wav,it as yet lin dai da lo an ash it anyway
1058,anger,dia648_utt1.wav,its  e o  sixy year heride
1059,anger,dia50_utt13.wav,e believe
1060,anger,dia596_utt21.wav,bi is fora saw
1061,anger,dia1017_utt7.wav,o sa e dor to call bout all ramo i say
1062,anger,dia168_utt11.wav,you all
1063,anger,dia794_utt8.wav,hores ansla how my a taste
1064,anger,dia960_utt6.wav,i glad i saws a foolish
1065,anger,dia332_utt12.wav,the how
1066,anger,dia1035_utt2.wav,i care only de not bigking
1067,anger,dia869_utt3.wav,he said if idy on her by way he be heding her copia
1068,anger,dia615_utt10.wav,rosh and over pat hevey single
1069,anger,dia650_utt0.wav,rme my cher ass i mal
1070,anger,dia173_utt6.wav,nand its a tan yo or  as me was three as wor thet iyo a at ta stek apan ice voice
1071,anger,dia354_utt14.wav,ser i know
1072,anger,dia918_utt7.wav,ia
1073,anger,dia637_utt3.wav,e was she
1074,anger,dia679_utt15.wav,sa tey a not er stand or in lorrit is morning
1075,anger,dia15_utt17.wav,am
1076,anger,dia15_utt16.wav,t jone
1077,anger,dia1017_utt8.wav,oairena and for urinformation mats are not hearios
1078,anger,dia770_utt13.wav,te nasy ill of the death
1079,anger,dia367_utt0.wav,you i
1080,anger,dia315_utt4.wav,jus sa is li her hi
1081,anger,dia794_utt1.wav,or farther
1082,anger,dia182_utt8.wav,har
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i can't wedise you cant sir in ort disaming a heart disease
1087,anger,dia918_utt5.wav,this hans an hold me tat my fire like
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,fy
1090,anger,dia298_utt5.wav,ee
1091,anger,dia1019_utt10.wav,at yo tis i i saw she ow havyo ma i condancle mally
1092,anger,dia1018_utt4.wav,i don't care alout you there tear at mona she was there and she's olly qrec
1093,anger,dia760_utt4.wav,esha fo christma is you
1094,anger,dia404_utt7.wav,uxry abao caler
1095,anger,dia621_utt3.wav,ver hapin their basy
1096,anger,dia912_utt3.wav,blat is yo jonin ciy
1097,anger,dia148_utt2.wav,ru there's a ruel angin you only a tan
1098,anger,dia672_utt12.wav,ut yon as asent a an ou he yo
1099,anger,dia374_utt13.wav,egrew sady
1100,anger,dia903_utt2.wav,
1101,anger,dia81_utt14.wav,i  ow my checkna an he aetes in
1102,anger,dia153_utt11.wav,your fey ewel
1103,anger,dia495_utt2.wav,you are waging beon logina
1104,anger,dia897_utt0.wav,this relasit however and y thanks a he
1105,anger,dia351_utt0.wav,so ic nan i solt yellow por her i ra o frigtenin you ar a o fri
1106,anger,dia228_utt7.wav,fary
1107,anger,dia1013_utt1.wav,esi  me oa i ta sayit
1108,anger,dia892_utt10.wav,ta i a eergives well i mad my reenge
1109,sad,dia957_utt0.wav,it's over
1110,sad,dia983_utt4.wav,my gorin a i on wa sor
1111,sad,dia916_utt13.wav,as i so im so ar
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,to ee
1114,sad,dia593_utt8.wav,or y smot
1115,sad,dia149_utt0.wav,oh do by i ante down oh i am the siz pointed
1116,sad,dia871_utt1.wav,opachance fomiis vysigatn is very lovable
1117,sad,dia792_utt17.wav,pucka said e magino she
1118,sad,dia921_utt9.wav,is ye best she lone i sliter ye said he aha
1119,sad,dia954_utt4.wav,tat e so he acted ot fas i have soken in is  a's rejection no surly
1120,sad,dia156_utt0.wav,but ill i had a sa  o i o o i as me is in shall you
1121,sad,dia853_utt2.wav,look o i'm really sorry i let o i
1122,sad,dia255_utt9.wav,sir yo
1123,sad,dia446_utt17.wav,he hidded to alas on e som towmeis hess crase ow he hasily crisa zict lie
1124,sad,dia1007_utt1.wav,i was
1125,sad,dia150_utt3.wav,thos isuall very pliting
1126,sad,dia474_utt7.wav,wantet a fre a pace at fry thin writ shower and lio heay
1127,sad,dia538_utt1.wav,ber what surry wore
1128,sad,dia49_utt12.wav,i couldn't do it
1129,sad,dia1010_utt5.wav,may alwa cat ta place like the law
1130,sad,dia593_utt7.wav,an is my haw
1131,sad,dia892_utt16.wav,isapage you realli to live in you lo world us
1132,sad,dia185_utt5.wav,me wocky by sand sheis sore aswas nari know i tol taws just lik wel my grandet hen haven
1133,sad,dia320_utt6.wav,se give me
1134,sad,dia94_utt7.wav,how would you
1135,sad,dia400_utt8.wav,ah i slanted never pure ats hery
1136,sad,dia126_utt9.wav,ascacire
1137,sad,dia302_utt1.wav,itsa rin o
1138,sad,dia856_utt2.wav,sasainye
1139,sad,dia287_utt1.wav,o a wusin gad to ma
1140,sad,dia146_utt9.wav,i can't
1141,sad,dia160_utt8.wav,we swaty ter wo fir every er copares two meeks what is it is as shey said my folthe accors
1142,sad,dia949_utt0.wav,suborn slipegravily the hesilated
1143,sad,dia355_utt0.wav,s
1144,sad,dia953_utt11.wav,sar
1145,sad,dia524_utt2.wav,i had nat ala alhe said and then i realize tidy as some des messel
1146,sad,dia874_utt4.wav,a sunday a ban
1147,sad,dia918_utt8.wav,ell yo wo
1148,sad,dia66_utt11.wav,a n isca
1149,sad,dia152_utt9.wav,very i' sorry
1150,sad,dia848_utt4.wav,wo a anoyoyeea
1151,sad,dia990_utt6.wav,i e shame the rigle comes mo i'll give yo san a ang  dusiness yel
1152,sad,dia293_utt10.wav,e that's why i say he  him in sin
1153,sad,dia585_utt1.wav,la
1154,sad,dia767_utt3.wav,i sirtis all the time we had
1155,sad,dia754_utt0.wav,so y swayeig years wy mon ant i iste tim lastly ever sit years now in inty six before i nw
1156,sad,dia356_utt0.wav,he  a dea li why whid for or
1157,sad,dia358_utt3.wav,now now i to
1158,sad,dia398_utt8.wav,i he's a cave
1159,sad,dia249_utt6.wav,by by  inn as jesae is han ot te bro
1160,sad,dia109_utt8.wav,aoyssor is crosso cante
1161,sad,dia54_utt14.wav,yo see parthan say you cana me
1162,sad,dia564_utt9.wav,to mis es me i now to make one dow
1163,sad,dia184_utt6.wav,radins ro sha an a sat on on a cherydi
1164,sad,dia446_utt15.wav,se la
1165,sad,dia532_utt8.wav,sand yto tell me
1166,sad,dia973_utt13.wav,sa o any sign
1167,sad,dia291_utt0.wav,i it you like i i
1168,sad,dia921_utt8.wav,i i says yo it
1169,sad,dia310_utt3.wav,ye ai ta yourself on the shiny room anhasit out isren i  e you fer snang
1170,sad,dia977_utt0.wav,a now
1171,sad,dia87_utt2.wav,soars ye
1172,sad,dia750_utt4.wav,hary clashogging
1173,sad,dia996_utt20.wav,e tol it sou heavy ryde
1174,sad,dia356_utt6.wav,arbly women
1175,sad,dia182_utt2.wav,e sorry
1176,sad,dia6_utt14.wav,don
1177,sad,dia204_utt13.wav,and ii take thee a said flowers said   i on ti or tutink  little chucke fie on the beece now gi not san tends in a te mondo
1178,sad,dia901_utt14.wav,ate laxki shob in thati sajas kissing my sasmon
1179,sad,dia175_utt7.wav,
1180,sad,dia359_utt3.wav,statoff i thought terrible a o y actis when he said these on things
1181,sad,dia874_utt11.wav,ee ot ee
1182,sad,dia310_utt6.wav,evy rans on no espet me a casno shout angels he was set down
1183,sad,dia15_utt9.wav,yes
1184,sad,dia632_utt17.wav,now i o si yo ber der wi tellin
1185,sad,dia129_utt1.wav,ar that u agay ye unce gil councing s
1186,sad,dia463_utt3.wav,i guess hin so a
1187,sad,dia992_utt10.wav,as e i ma tes
1188,sad,dia362_utt5.wav,spokeris of the praeyyyos pait al har harter  is you shy rage most min
1189,sad,dia301_utt16.wav,an i lok vry at e gilleaa you enria
1190,sad,dia1001_utt4.wav,it's i use o harv sword
1191,sad,dia953_utt7.wav,i grea chia a i sicatcher an a in yeas san drean catchy sider ing yea friendly coss of  wise tanty animal
1192,sad,dia949_utt6.wav,esaan sper recat o owi ower
1193,sad,dia667_utt2.wav,ratany owls
1194,sad,dia15_utt3.wav,well i ever ha
1195,sad,dia893_utt2.wav,merr ii ie
1196,sad,dia219_utt8.wav,and now aa tha o shu yo re
1197,sad,dia385_utt2.wav,ow at
1198,sad,dia816_utt2.wav,ii is ang i'm so sorry orber
1199,sad,dia964_utt15.wav,
1200,sad,dia410_utt10.wav,ho
1201,sad,dia872_utt0.wav,i shal bain te reli yerea or carrs ome canew not plain
1202,sad,dia568_utt4.wav,if a i i car er and somy
1203,sad,dia531_utt11.wav,obviously i stood up
1204,sad,dia533_utt2.wav,a sir yale ace
1205,sad,dia449_utt9.wav,en a mister hile d raslen
1206,sad,dia593_utt6.wav,is thit sacanpo yatere
1207,sad,dia654_utt4.wav,my ma at a o in fone day hes me me please
1208,sad,dia320_utt13.wav,all ngt fridight bi and go out me an ti cret jokes and ather ero seriousrela she shed an i guess im a hady wa i  got there
1209,sad,dia418_utt18.wav,well you must know and wiw
1210,sad,dia939_utt8.wav,i fak myself is the potin answerin te re
1211,sad,dia511_utt0.wav,i gard as i hento him
1212,sad,dia865_utt4.wav,suc a wor is scran
1213,sad,dia371_utt11.wav,might lat nit a yer in the on
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,yat i know s my birthday we al so be here
1216,sad,dia431_utt17.wav,i servery little hels yournyrew
1217,sad,dia1036_utt8.wav,o
1218,sad,dia279_utt1.wav,mad ther beally a thing  how like whac he throu his own
1219,sad,dia614_utt19.wav,fi husband hangi aten   a i sa not ye
1220,sad,dia1024_utt15.wav,sorryso fo se
1221,sad,dia273_utt4.wav,teyr
1222,sad,dia292_utt4.wav,i tell myself
1223,sad,dia792_utt13.wav,so alas everything with yi
1224,sad,dia634_utt5.wav,wol her any vyor sisters sisaa atech in the south
1225,sad,dia26_utt11.wav,e insi we have were there is
1226,sad,dia256_utt0.wav,taseyes tell atae heta ti wirl
1227,sad,dia904_utt3.wav,ai sen greserey shots
1228,sad,dia1009_utt7.wav,now now now it not a big order be order af that way pruset expecse
1229,sad,dia455_utt11.wav,i an when you and at ross for certainly haw it was really hard for me an
1230,sad,dia574_utt19.wav,was se stupid she was going on tet that shine and take jo
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,cregant herol asually hin foece
1233,sad,dia158_utt6.wav,i ar teou
1234,sad,dia372_utt3.wav,it ae at i fi
1235,sad,dia246_utt1.wav,all ay hery anri's sworry nit desined me anhackin
1236,sad,dia192_utt0.wav,well no they die
1237,sad,dia945_utt4.wav,i i
1238,sad,dia366_utt7.wav,ir isworst right in the history of the war
1239,sad,dia750_utt3.wav,amier
1240,sad,dia676_utt9.wav,at a yere n a nightmare thi says n and this is so horrd
1241,sad,dia632_utt11.wav,ade is  lory such a speak i e not so much
1242,sad,dia506_utt0.wav,dot be watin  professus hohe
1243,sad,dia1030_utt3.wav,sii y
1244,sad,dia818_utt6.wav,it wants a ay a an tasly mi
1245,sad,dia816_utt1.wav,o wori yori i iskin i'm so sorry
1246,sad,dia774_utt1.wav,nats ci loks fom her  and wi was lonning aon a nice an rer to mag
1247,sad,dia426_utt7.wav,sir ivew hahig ne
1248,sad,dia1007_utt2.wav,little girl ond you yautiful w re nigeteen your old sister who a ende youas six minutes an soldier two thousand potsin
1249,sad,dia921_utt7.wav,les  aole wit you et says i do sing er somone as making love to her a thought she was you at sue and i
1250,sad,dia1019_utt7.wav,is is jason realy
1251,sad,dia434_utt0.wav,sim sat wen all tentin
1252,sad,dia632_utt16.wav,let us see heer nasily
1253,sad,dia936_utt15.wav,bel
1254,sad,dia852_utt4.wav,it'nl join hut at sie i hot that i was sit john on you
1255,sad,dia54_utt8.wav,theres yoully mabe sister
1256,sad,dia474_utt8.wav,ri everything
1257,sad,dia15_utt5.wav,looks so difference ian i ders eh yet off her hor it is i know that was here
1258,sad,dia450_utt7.wav,o so why i we strick a hayway sied
1259,sad,dia806_utt8.wav,a he not the father and jobe knows i
1260,sad,dia323_utt0.wav,yo look out er i find o i pin in i only
1261,sad,dia555_utt0.wav,that ma
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,leshow you
1264,sad,dia717_utt9.wav,sete et man
1265,sad,dia530_utt17.wav,
1266,sad,dia921_utt5.wav,rsi
1267,sad,dia216_utt0.wav,woy i gan ary ma extraordinary night a  grat hem noi ga ery masonry heave
1268,sad,dia404_utt4.wav,ah oh because i am ham rud pidville
1269,sad,dia506_utt8.wav,is do cheese everything
1270,sad,dia132_utt8.wav,i yna ane the la
1271,sad,dia425_utt2.wav,now itis something to bent here in the holo
1272,sad,dia441_utt1.wav,some sie a i alecer
1273,sad,dia797_utt13.wav,os i i in ni sai
1274,sad,dia959_utt1.wav,ea sit was say
1275,sad,dia996_utt6.wav,and the air eyes of deday any misscooe girls wore so to mi near mines
1276,sad,dia273_utt2.wav,so far
1277,sad,dia525_utt3.wav,look sa a i a
1278,sad,dia736_utt4.wav,says sas te geo
1279,sad,dia219_utt6.wav,e let an ter fimers as in
1280,sad,dia426_utt1.wav,and he i'm sorry for that fole things loger
1281,sad,dia337_utt15.wav,no sirmensomewhar
1282,sad,dia961_utt10.wav,really care tet stay every ti el as soi alow manga o sooon how
1283,sad,dia306_utt2.wav,sa racial aqo
1284,sad,dia219_utt10.wav,now free anyway
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,i recha worsh it isn't if i
1287,sad,dia844_utt5.wav,i look around the sateter dawn middlei say ice i see the vision
1288,sad,dia848_utt8.wav,al
1289,sad,dia398_utt6.wav,and son tai o
1290,sad,dia175_utt9.wav,and this is elall in my perrens jost as ae tagain in a voice
1291,sad,dia434_utt2.wav,hesorry
1292,sad,dia716_utt1.wav,aughi shan't help you
1293,sad,dia213_utt4.wav,ne he
1294,sad,dia545_utt1.wav,a her sorry hors crid myladen and imagin anhe hand some eas anions
1295,sad,dia486_utt15.wav,i know say you'll be a ct monest in acent
1296,sad,dia379_utt7.wav,y ol feshmer
1297,sad,dia506_utt7.wav,god and i di nit te ditchin thither a te netea is ar li e di
1298,sad,dia1027_utt1.wav,i now i so inace man is
1299,sad,dia541_utt4.wav,tor sex life in is sma
1300,sad,dia119_utt6.wav,because it a possible find her parnish using my some hot girl barrlleer some
1301,sad,dia404_utt8.wav,i know thays mille sie says jennie vo dat  h
1302,sad,dia950_utt1.wav,i heard that  es so sorry
1303,sad,dia660_utt6.wav,thos shl bes of you e
1304,sad,dia804_utt4.wav,sray i i ont peny here o
1305,sad,dia841_utt9.wav,some people who knew about armain before me or you f rachel no e apparently some day and call star like magis
1306,sad,dia740_utt0.wav,she let is say head by aside and on purpose
1307,sad,dia585_utt10.wav,wa wi mit mit mint for disordin o yin
1308,sad,dia36_utt4.wav,or a
1309,sad,dia964_utt10.wav,iishappen when i never
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,for ous san as she came o had adesertedm
1312,sad,dia558_utt8.wav,tre years i ons a ma e mi osers tisla e
1313,sad,dia935_utt7.wav,r
1314,sad,dia434_utt1.wav,one was saying i sily slily
1315,sad,dia940_utt0.wav,on hi side porship
1316,sad,dia218_utt6.wav,and knew where when i thought i were  t adviser that we became friends of berk so they had no has
1317,sad,dia331_utt4.wav,te liar gisty aas rightnes said suppose yo am
1318,sad,dia953_utt20.wav,o my god she bas
1319,sad,dia372_utt6.wav,an at las cha
1320,sad,dia1027_utt3.wav,she just i ay and they wt e mors in his tor
1321,sad,dia585_utt6.wav,ve tri
1322,sad,dia958_utt0.wav,es
1323,sad,dia307_utt2.wav,then fancies men
1324,sad,dia237_utt9.wav,fa andi thalis
1325,sad,dia129_utt2.wav,by the way if he nerly side to made my use
1326,sad,dia312_utt12.wav,lass i so sho freeefo ihid ssai meyou isais
1327,sad,dia988_utt4.wav,and then theyhave to me the same said he are malos in thesir
1328,sad,dia1030_utt4.wav,he itisten to you for hethout anyone about
1329,sad,dia201_utt4.wav,so i'm sorry  so things you go way hevy her
1330,sad,dia199_utt0.wav,a sal recide for visionas lies on now
1331,sad,dia316_utt2.wav,es le no hesin in se rooms he such as life i lot as on fo ho
1332,sad,dia226_utt17.wav,i no tock to a friend
1333,sad,dia51_utt1.wav,what hav i have yer
1334,sad,dia265_utt4.wav,cha wa i ayo names ha ah so srae a  lovely bening w
1335,sad,dia262_utt3.wav,eo ges woli is
1336,sad,dia803_utt1.wav,owe nos a
1337,sad,dia496_utt2.wav,sory i wathat me from
1338,sad,dia214_utt2.wav,as in wack ri ga an hin who worse a rur sad mo my heart gan an my ga
1339,sad,dia82_utt4.wav,wy idearly i a ean has
1340,sad,dia667_utt8.wav,e he
1341,sad,dia546_utt14.wav,her iyou will mit myy
1342,sad,dia722_utt6.wav,o i r nedeg in the house i  like a brother
1343,sad,dia817_utt10.wav,ye let you
1344,sad,dia816_utt0.wav,y realize ans yis air complately gal away
1345,sad,dia594_utt0.wav,deretlin
1346,sad,dia132_utt2.wav,ot if i u how
1347,sad,dia936_utt12.wav,hin to race for ad a evers jidy
1348,sad,dia835_utt0.wav,i i to tell you i beside you a
1349,sad,dia657_utt14.wav,so lungy ie as i was te heady medl ban carkass
1350,sad,dia680_utt13.wav,i ave you so mach
1351,sad,dia841_utt6.wav,my dear
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,only as he sum hes yep in thed room wit
1354,sad,dia759_utt14.wav,i te i me
1355,sad,dia456_utt9.wav,propose t mean that the gray mite good sort staaa
1356,sad,dia1007_utt5.wav,ay paleria word ibely in ivoly
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,heyou nat wa is our gars a
1359,sad,dia132_utt6.wav,no really now pay throwhom ths is
1360,sad,dia1_utt1.wav,yes pit a cowel
1361,sad,dia334_utt2.wav,said i shatr patters o belen
1362,sad,dia387_utt2.wav,my lifs olesgian
1363,sad,dia146_utt12.wav,tesaspartis wr ita an elstin the most sun i ever had in l all my lives
1364,sad,dia532_utt10.wav,as she's the princess an mistable boy why don sigh in ar sally wat lutti o then
1365,sad,dia747_utt14.wav,a ita thought is my natural corislaw i i was madin fail is edger
1366,sad,dia474_utt3.wav,well first te forgat and tryl you a grandsha
1367,sad,dia939_utt11.wav,hiio
1368,sad,dia109_utt7.wav,ev thinkin me moried i had shi his helt
1369,sad,dia843_utt9.wav,i sar ye gow es were i fi o han sats no swat may i a reri  allan is it
1370,sad,dia740_utt5.wav,bo toi lagor
1371,sad,dia660_utt14.wav,is wo a o call be shigyboy
1372,sad,dia896_utt1.wav,i'v so sorry
1373,sad,dia151_utt11.wav,has oye
1374,sad,dia616_utt0.wav,ah tels all day dat
1375,sad,dia231_utt10.wav,thoug never new is the most i say all make
1376,sad,dia794_utt7.wav,this forsay that i hather
1377,sad,dia681_utt4.wav,tant wa hers itrao
1378,sad,dia506_utt5.wav,she urgs goin to the phrison ne now
1379,sad,dia521_utt4.wav,now he said to he coje copposite susen bush
1380,sad,dia841_utt10.wav,it was a mistake heis all take us anevening ad i done it
1381,sad,dia531_utt3.wav,anot english
1382,sad,dia50_utt7.wav,wa may yer  sa charse
1383,sad,dia289_utt4.wav,meaningless ped and chap a long here yeun those that i exist
1384,sad,dia936_utt10.wav,oway  i pe
1385,sad,dia531_utt5.wav,i was ralhy narish and the ac centros tom te skinner
1386,sad,dia401_utt11.wav,a a  angry i
1387,sad,dia792_utt18.wav,hanmons all i di not ussuer e
1388,sad,dia365_utt5.wav,on yo a here o wo chat now
1389,sad,dia337_utt6.wav,let this was wo hammers was tisposa hat for
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,
1392,sad,dia539_utt6.wav,so  e crimaso te sweepa
1393,sad,dia1007_utt8.wav,so the horse christmas hemmer bel
1394,sad,dia152_utt11.wav,geatthi itis all ow i saya and i i anaking ong sat someta is a me
1395,sad,dia380_utt2.wav,ee is i say in reten have you no
1396,sad,dia116_utt7.wav,now one mit sti hargod s s who seesed to say devil of the pulishmen  mate her dest
1397,sad,dia874_utt7.wav,o cat to give up to very dolivich
1398,sad,dia146_utt11.wav,i can't she loved me i solly trusted her it an monday as in iin my face an gone
1399,sad,dia933_utt15.wav,wi se  askyo any othe day custers o thor apres
1400,sad,dia223_utt5.wav,o those worse i now use it whenthe that astroyar candles lan sinlan i'll hang on me straight
1401,sad,dia434_utt10.wav,oher i er ei
1402,sad,dia593_utt3.wav,on her
1403,sad,dia131_utt1.wav,figish he
1404,sad,dia774_utt0.wav,a as your arives
1405,sad,dia449_utt12.wav,hen ar o ans can i you let me
1406,sad,dia622_utt4.wav,wis ma la la
1407,sad,dia441_utt7.wav,i dont my ow my mature
1408,sad,dia545_utt3.wav,a before ou ci
1409,sad,dia1025_utt3.wav,hurry o
1410,sad,dia40_utt14.wav,ho poo ot
1411,sad,dia1007_utt14.wav,a side she was shes sye her ta han mak napis sesus la
1412,sad,dia874_utt5.wav,etal rigt him up to that
1413,sad,dia983_utt6.wav,itio
1414,sad,dia830_utt6.wav,i
1415,sad,dia362_utt0.wav,oh the spy rooms py good an that ad fi pas how as ies shek houts
1416,sad,dia187_utt0.wav,a so i as of mig as you pan a
1417,sad,dia2_utt7.wav,o eae happy
1418,sad,dia923_utt1.wav,how maria thoug g consciously ars of very serious wolish sh
1419,sad,dia572_utt0.wav,s now they have tast an unusual it manes for each other
1420,sad,dia852_utt8.wav,no egein in hard can
1421,sad,dia474_utt10.wav,i as i drew
1422,sad,dia347_utt10.wav,ie
1423,sad,dia638_utt4.wav,tar win me can le youself w
1424,sad,dia208_utt14.wav,and la sigi
1425,sad,dia245_utt13.wav,ing
1426,sad,dia347_utt9.wav,now  silen i snil on
1427,sad,dia616_utt2.wav,ah the pise gore ss ol won
1428,sad,dia660_utt5.wav,the ir synp is wat for mi
1429,sad,dia936_utt11.wav,in goi erno iif yo hev me a say now you to nice prayer fers jy
1430,sad,dia237_utt8.wav,the in he was is non by you by being gricious you may be so sed in in i ets
1431,sad,dia404_utt3.wav,to way you
1432,sad,dia517_utt5.wav,ye ma say mana say
1433,sad,dia109_utt6.wav,lind his checkan as he is in juc liting cal
1434,sad,dia843_utt1.wav,and now mother sat whils hermaan her fourth widting
1435,sad,dia981_utt3.wav,an she cesme
1436,sad,dia124_utt8.wav,we tomen is far enry age
1437,sad,dia924_utt5.wav,somthing now i hade seen then the nig suffirst  ma ter is ne mistur
1438,sad,dia1036_utt1.wav,boun syjate plance you shut down
1439,sad,dia241_utt1.wav,e wy asineseni ew so
1440,sad,dia291_utt1.wav,o course tey are helt me up ead ed ah
1441,sad,dia783_utt8.wav,iot
1442,sad,dia320_utt8.wav,yane you son anoveri n that is janee
1443,sad,dia18_utt8.wav,that king comages a lain
1444,sad,dia964_utt16.wav,i cant se i mo
1445,sad,dia589_utt5.wav,e  e lok on a grees churcs my ni her  at iv ae universe times and acts as o lies
1446,sad,dia372_utt5.wav,it alacki from wo you
1447,sad,dia670_utt2.wav,i neer nny worry
1448,sad,dia700_utt11.wav,i i algod
1449,sad,dia822_utt7.wav,om
1450,sad,dia950_utt7.wav,because in the latter case
1451,sad,dia146_utt1.wav,sheas gad a a yo car e ased e ma is called her
1452,sad,dia791_utt9.wav,im is staying
1453,sad,dia1007_utt7.wav,i ander ais foice o
1454,sad,dia249_utt5.wav,or or pi willo two peces
1455,sad,dia398_utt3.wav,e
1456,sad,dia478_utt12.wav,a man all this is now
1457,sad,dia336_utt9.wav,ju ju just he atit isoy heel a hunn god er i  ati
1458,sad,dia733_utt10.wav,ted at e moment
1459,sad,dia983_utt3.wav,i know wo sorry it has jok it won le laws woget t
1460,sad,dia222_utt4.wav,amaden her in gisen siye
1461,sad,dia524_utt13.wav,somebod had i settalgise
1462,sad,dia553_utt19.wav,ia m ma i isesa god iding by y  a sha
1463,sad,dia972_utt7.wav,hefindly told to do that now
1464,sad,dia923_utt12.wav,i wuld jast to selk up an ed re now a deer y name a the latlory cried on
1465,sad,dia220_utt3.wav,i go undo apologise if i did see i ha agyy yesterday my shower  por los you know
1466,sad,dia594_utt3.wav,ok it is lost mou
1467,sad,dia177_utt8.wav,just nowthe rig t
1468,sad,dia985_utt3.wav,somewon how te had may aeme hawti ye wor e ow asked e
1469,sad,dia973_utt11.wav,thebriten ot thephosition ton say we re no questions of happinens atis the war gree ment move bin floming through the tree
1470,sad,dia40_utt13.wav,ss
1471,sad,dia676_utt6.wav,and i ave so terrible that earness i o ol my marriage
1472,sad,dia968_utt2.wav,i never know love like this a
1473,sad,dia738_utt0.wav,otha saae
1474,sad,dia292_utt1.wav,i'm the talkins you for fyn menuse now ill con myself and ols you look up from your nesk thehai
1475,sad,dia465_utt3.wav,sorry ar you
1476,sad,dia747_utt15.wav,aaherd
1477,sad,dia506_utt3.wav,your good heart great s
1478,sad,dia412_utt4.wav,losie
1479,sad,dia260_utt7.wav,sas an sacks hows at o he at sa he ad
1480,sad,dia449_utt2.wav,a so so sorry a vagess
1481,sad,dia3_utt8.wav,oh i os see so happy too
1482,sad,dia481_utt13.wav,or ri hri rise i ougt t made him so as don
1483,sad,dia810_utt1.wav,the wore abre
1484,sad,dia290_utt0.wav,ut all right as
1485,sad,dia938_utt2.wav,so did yefor you now
1486,sad,dia682_utt0.wav,a i dont ow that there may be some fines wen i a may at be round on my miss
1487,sad,dia430_utt2.wav,sa
1488,sad,dia784_utt1.wav,at once nop had fullin chain saw lettering wringle citros
1489,sad,dia700_utt6.wav,us ros lok ta  i can tell you this in them onlying rosal isne ca not say hi
1490,sad,dia645_utt6.wav,and i now is a hear a dear father esadi y
1491,sad,dia796_utt19.wav,a yho foher and i grl strong yal
1492,sad,dia794_utt5.wav,o good sso hany that i love her
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i am sorry but what i said
1495,sad,dia920_utt0.wav,a saw my best for his great siritloss cannits ssanki devi ame
1496,sad,dia936_utt14.wav,no tit has me  e iris
1497,sad,dia387_utt4.wav,crass jo majo ryoss
1498,sad,dia320_utt4.wav,oither uf you sman sat
1499,sad,dia521_utt5.wav,i heerser erse
1500,sad,dia964_utt7.wav,emow
1501,sad,dia368_utt0.wav,thu sorrying tit to i face cave an amolben a mabe somehow this mad o make up for him that presenting sara dottls prie had ben muc as i ye
1502,sad,dia861_utt2.wav,harrilon me agery
1503,sad,dia530_utt23.wav,i a yesterday i aa outlew man
1504,sad,dia681_utt2.wav,fa o toly scanded tas scri s om
