,Class,ID,Utterance
1004,anger,dia695_utt5.wav,whfoq
1005,anger,dia884_utt13.wav,himmy capis clearly not fulfil your emotional mades
1006,anger,dia901_utt9.wav,look u reoier and you dont byme anything ever
1007,anger,dia698_utt0.wav,i  wyde
1008,anger,dia867_utt3.wav,an war a the little ja
1009,anger,dia761_utt8.wav,y
1010,anger,dia572_utt7.wav,now
1011,anger,dia463_utt1.wav,they villra te ro addressian a
1012,anger,dia530_utt5.wav,i should at isu run your trige
1013,anger,dia905_utt2.wav,cant maymake me ver as hossile
1014,anger,dia528_utt5.wav,ye e thought th misy ic is nocking arry for aloltis yel i'm just missing i i'm frait
1015,anger,dia615_utt3.wav,the
1016,anger,dia696_utt7.wav,whysheus ola insesery working wiye a she shapes wines me i set youn unting oter and warging and er i m
1017,anger,dia996_utt11.wav,der sorry o iin as wo king now
1018,anger,dia632_utt3.wav,pr
1019,anger,dia49_utt21.wav,however
1020,anger,dia173_utt3.wav,o wel me cri ar i groderad an e now on he rods ta haras e  as tey culd by a ha
1021,anger,dia466_utt9.wav,and tesrat ah that's that's my fox
1022,anger,dia530_utt7.wav,that is is friegnt you say hear standing right there nex to him
1023,anger,dia264_utt7.wav,makeer by year those outs
1024,anger,dia947_utt4.wav,hi  headed loty head
1025,anger,dia932_utt8.wav,matper
1026,anger,dia770_utt14.wav,is o soon he's in here romatic waking ye hery what's the name of you
1027,anger,dia175_utt5.wav,i tin heas saury
1028,anger,dia448_utt5.wav,ianresois o sarday i know a er watch is tree e
1029,anger,dia482_utt7.wav,i dear  dear s  my e  as i i sha is  so ar
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,
1032,anger,dia94_utt6.wav,en haw can alsponsiv abou it
1033,anger,dia803_utt6.wav,there is nothing to
1034,anger,dia316_utt5.wav,sa pallit
1035,anger,dia654_utt3.wav,gare gregingme
1036,anger,dia200_utt6.wav,an don't li yeoi talk aous about being angry what have you weel talk to him at all
1037,anger,dia572_utt6.wav,terr you wen
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,i on do again
1040,anger,dia295_utt11.wav,at him while iof nes at e special he side is still
1041,anger,dia946_utt7.wav,l
1042,anger,dia188_utt5.wav,in that os hert bocet ama
1043,anger,dia583_utt1.wav,seemes to thank li owly lortage in at o aas as good as cottage
1044,anger,dia163_utt9.wav,an i yyes there is always runing
1045,anger,dia15_utt0.wav,missus mark mark hansy yo hhel
1046,anger,dia634_utt3.wav,i lovein by every chop
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,yow hesin my crazy
1049,anger,dia272_utt8.wav,never have you men your fra mi i
1050,anger,dia743_utt0.wav,discount our head and at saint amers
1051,anger,dia145_utt13.wav,i de i a can't do so
1052,anger,dia693_utt4.wav,if hes i help
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,are you kinme   on joy jo jo jo jo jo jo jo
1055,anger,dia32_utt12.wav,o has i oter to moral obligation is a frigt as a woman i gis a betest as she ise dise
1056,anger,dia661_utt7.wav,also tree ato the virds with vigret insects hes lined i
1057,anger,dia17_utt0.wav,okin i should hav lind hair ahaid on a dashes anyways
1058,anger,dia648_utt1.wav,at it's to be troses stit in here ai here o
1059,anger,dia50_utt13.wav,it meed h
1060,anger,dia596_utt21.wav,is corsa
1061,anger,dia1017_utt7.wav,is nocging yo doin to co about the hor im or i say
1062,anger,dia168_utt11.wav,aaar you all
1063,anger,dia794_utt8.wav,poris ansa hown by er thas
1064,anger,dia960_utt6.wav,e a gan that saw thi voligi
1065,anger,dia332_utt12.wav,now
1066,anger,dia1035_utt2.wav,i carefor na deara higgin
1067,anger,dia869_utt3.wav,he said hitting on her right away hepin hiding her coffeean
1068,anger,dia615_utt10.wav,rosh and over pasty every single
1069,anger,dia650_utt0.wav,lle my shar crosses me
1070,anger,dia173_utt6.wav,and its er man you or hi say tmay is te ray is wel than ane res at thi lik  hava ice voice
1071,anger,dia354_utt14.wav,aterable i know
1072,anger,dia918_utt7.wav,sai my father bigeran
1073,anger,dia637_utt3.wav,e were you te
1074,anger,dia679_utt15.wav,i think ir daughter spackle sart of the lart isnat
1075,anger,dia15_utt17.wav,
1076,anger,dia15_utt16.wav,o et german
1077,anger,dia1017_utt8.wav,i'm anrida and for your formation nay sar not very nice
1078,anger,dia770_utt13.wav,mast e ill of the dead
1079,anger,dia367_utt0.wav,ean
1080,anger,dia315_utt4.wav,just e satar he i
1081,anger,dia794_utt1.wav,er
1082,anger,dia182_utt8.wav,har
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,o yes
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i hadn't deguised in acaserin antisenang the ar disease
1087,anger,dia918_utt5.wav,this hangs been holding me bak my hili
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,woth i
1090,anger,dia298_utt5.wav,jans ill bit
1091,anger,dia1019_utt10.wav,y this way as ar she now heaven mile i condownple mally
1092,anger,dia1018_utt4.wav,i don't care about you there i car bout lona sshe was there as she's holly free
1093,anger,dia760_utt4.wav,oh i shan't go i sorry yo
1094,anger,dia404_utt7.wav,oir gabao cam
1095,anger,dia621_utt3.wav,their hacking their mady
1096,anger,dia912_utt3.wav,did you til me kill m
1097,anger,dia148_utt2.wav,rule there's a rule o da in you only atain
1098,anger,dia672_utt12.wav,yoar eany deser a as hinou o
1099,anger,dia374_utt13.wav,aacre sat
1100,anger,dia903_utt2.wav,nop cra
1101,anger,dia81_utt14.wav,i ma my cheraa he hie to
1102,anger,dia153_utt11.wav,in three apbe
1103,anger,dia495_utt2.wav,you are rage on be olde eat
1104,anger,dia897_utt0.wav,just re hasit however oa her o hangy
1105,anger,dia351_utt0.wav,so na ish manis out yeler perfy hirasal brignan you ha rasal fr
1106,anger,dia228_utt7.wav,o found et
1107,anger,dia1013_utt1.wav,tesa my age i waajoiance
1108,anger,dia892_utt10.wav,hari inin ar or her well i'm getting hire an inch
1109,sad,dia957_utt0.wav,that its over
1110,sad,dia983_utt4.wav,my i i te rea o nature
1111,sad,dia916_utt13.wav,as i so an so ber
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,soar
1114,sad,dia593_utt8.wav,or i is mus
1115,sad,dia149_utt0.wav,oh no ii am to know oh i am the saso pointed
1116,sad,dia871_utt1.wav,oncanas fonis visigatin anes very lovable
1117,sad,dia792_utt17.wav,how can iself i c know sheis
1118,sad,dia921_utt9.wav,tis sho best she now the sawner yes said he
1119,sad,dia954_utt4.wav,aa so the activ a satia socanic as  as rejection no sudely
1120,sad,dia156_utt0.wav,but and i new i da a i i ya a so i thogt  at i askd me is se to tell i
1121,sad,dia853_utt2.wav,look o i'm really sorry i let go o i
1122,sad,dia255_utt9.wav,sig
1123,sad,dia446_utt17.wav,he hidin two awls on te sentown and is eses crazy ot mean haw so makhertin his azecc go on
1124,sad,dia1007_utt1.wav,ow i was
1125,sad,dia150_utt3.wav,tos asion la retivesmen
1126,sad,dia474_utt7.wav,every want it is roi a big set frisen in right shower and and i all heavy either
1127,sad,dia538_utt1.wav,ber what wasurry war
1128,sad,dia49_utt12.wav,i could do it
1129,sad,dia1010_utt5.wav,amma and you go away it you have to playt like the law
1130,sad,dia593_utt7.wav,anis my all
1131,sad,dia892_utt16.wav,the foundation do you really do live me all over ta f
1132,sad,dia185_utt5.wav,me were loking by te sa and she's sore as was il i know i i told him i was just ike bol my grandmother animal  girl
1133,sad,dia320_utt6.wav,should be wamak
1134,sad,dia94_utt7.wav,howond you
1135,sad,dia400_utt8.wav,rah i slighted air floor e
1136,sad,dia126_utt9.wav,a sasori
1137,sad,dia302_utt1.wav,free gri n
1138,sad,dia856_utt2.wav,sursa in yeath
1139,sad,dia287_utt1.wav,o aspision pads mif
1140,sad,dia146_utt9.wav,at here
1141,sad,dia160_utt8.wav,ma sweet i corty every night compairs two meats so as it is in atually said wi ful a i christen
1142,sad,dia949_utt0.wav,suc ar stope greywi the hat awat
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,asha she
1145,sad,dia524_utt2.wav,i hi found on now wn he said aand an i realized tiin have lo des missl
1146,sad,dia874_utt4.wav,a  triday you appen ac
1147,sad,dia918_utt8.wav,ill after moll
1148,sad,dia66_utt11.wav,i an sa
1149,sad,dia152_utt9.wav,very i'm sorry
1150,sad,dia848_utt4.wav,wi a aseeeeee
1151,sad,dia990_utt6.wav,that was sar y the raggl comes long ol iblof you sayin a bangle the distance yon
1152,sad,dia293_utt10.wav,yes that's why i saiy i i him i sai
1153,sad,dia585_utt1.wav,a
1154,sad,dia767_utt3.wav,sir t it's all the time we har
1155,sad,dia754_utt0.wav,sontly twerty eight years by won and i mister malive but after itted ever soeight years ad an think he six wi where i haw
1156,sad,dia356_utt0.wav,he a  ja ii m whit fru or
1157,sad,dia358_utt3.wav,now nowis i too
1158,sad,dia398_utt8.wav,cris he's a daf
1159,sad,dia249_utt6.wav,i any that was you is anme a timeo over room
1160,sad,dia109_utt8.wav,aha as such were as rossop happy in loss
1161,sad,dia54_utt14.wav,ho scan part han saying you na me
1162,sad,dia564_utt9.wav,i  dois anybod nose in my i dan
1163,sad,dia184_utt6.wav,a so sure he can a an that ronlos shaln't i
1164,sad,dia446_utt15.wav,soting long
1165,sad,dia532_utt8.wav,siniaticelity
1166,sad,dia973_utt13.wav,soerity of any fine
1167,sad,dia291_utt0.wav,it lyou do like thing i
1168,sad,dia921_utt8.wav,arty as this you did
1169,sad,dia310_utt3.wav,hris an i lo yourself on the chiner room he's it out aniin o you fersnedge
1170,sad,dia977_utt0.wav,ala
1171,sad,dia87_utt2.wav,oa
1172,sad,dia750_utt4.wav,gasogi
1173,sad,dia996_utt20.wav,any bo hit so heay tige
1174,sad,dia356_utt6.wav,ai the ruger
1175,sad,dia182_utt2.wav,h sorry
1176,sad,dia6_utt14.wav,no no
1177,sad,dia204_utt13.wav,and i am i take me an ted flowers and of a hi e down o an i i to let you little jope lies on your peece rown give on tin tansin at te lin
1178,sad,dia901_utt14.wav,matskin show room in te sanje is kissing his husband
1179,sad,dia175_utt7.wav,tor
1180,sad,dia359_utt3.wav,was therefore i thought terrible ofthat how y actis when ye said these wonderful things
1181,sad,dia874_utt11.wav,it was not her the
1182,sad,dia310_utt6.wav,av your ines on no e stapmy a pursl shop anxiens you set now
1183,sad,dia15_utt9.wav,i guess
1184,sad,dia632_utt17.wav,no now i shall jenedan mo tellen
1185,sad,dia129_utt1.wav,i as a ma a day her able gell housen s
1186,sad,dia463_utt3.wav,i cant sinc say to lat
1187,sad,dia992_utt10.wav,a sai da to
1188,sad,dia362_utt5.wav,is of the creer ouis creal a eros you  hashly an eager redged motion is lin
1189,sad,dia301_utt16.wav,ow  hope perry doesn't jure anhe jew in rev
1190,sad,dia1001_utt4.wav,can is ot use a horrible sword
1191,sad,dia953_utt7.wav,ii i my chan i i i crislyn  caser anything ina century in the cassryside where he do ame in a firmly possomon o my stagging apple
1192,sad,dia949_utt6.wav,i ad here ria s to idon wi
1193,sad,dia667_utt2.wav,matino
1194,sad,dia15_utt3.wav,well ju eve a
1195,sad,dia893_utt2.wav,where iam i
1196,sad,dia219_utt8.wav,aarely don't mo shantor
1197,sad,dia385_utt2.wav,ow great
1198,sad,dia816_utt2.wav,i hunt his hand i'm so sorry humpu
1199,sad,dia964_utt15.wav,
1200,sad,dia410_utt10.wav,ong
1201,sad,dia872_utt0.wav,at otin general i herass or cast  they would not plain him
1202,sad,dia568_utt4.wav,i i car there and sony
1203,sad,dia531_utt11.wav,onously as yo up
1204,sad,dia533_utt2.wav,wiscaser we alle icin
1205,sad,dia449_utt9.wav,en i mish fediden g out roswol
1206,sad,dia593_utt6.wav,is tit something i'm poing out there
1207,sad,dia654_utt4.wav,mmamma has or down for i say wee mee we lese
1208,sad,dia320_utt13.wav,finight myon go out ma ou then ai't tind jokes and under very serious relation shan but i guess i not hade be ot docter
1209,sad,dia418_utt18.wav,well you must know i am better
1210,sad,dia939_utt8.wav,i fgain myself is the ponit master in the rom
1211,sad,dia511_utt0.wav,o ter i knows i can't i tis
1212,sad,dia865_utt4.wav,something por i stranger
1213,sad,dia371_utt11.wav,ri but i get you would take along
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,i knowi my birthdayd we all should be here
1216,sad,dia431_utt17.wav,i spevery low culturely through
1217,sad,dia1036_utt8.wav,e
1218,sad,dia279_utt1.wav,an e gilly things anow i crash through old ma
1219,sad,dia614_utt19.wav,fi husand gaty that war he sa not yet
1220,sad,dia1024_utt15.wav,i oo sorrysofo so the oi
1221,sad,dia273_utt4.wav,mabry of te ma
1222,sad,dia292_utt4.wav,ii kell myself
1223,sad,dia792_utt13.wav,so neertheless everything withilti
1224,sad,dia634_utt5.wav,iwo here any brothers or sisters sie e antetetion itseuf
1225,sad,dia26_utt11.wav,bread and so he hav wear e is
1226,sad,dia256_utt0.wav,that i tell how tady e  ta ta tmorrow
1227,sad,dia904_utt3.wav,and i sat in frasery shos
1228,sad,dia1009_utt7.wav,no no no it not what be ordererd be ordered of that re present ator g
1229,sad,dia455_utt11.wav,wei am when you and i u frus for ser going out it was really hard for me am
1230,sad,dia574_utt19.wav,was so stupid she was falling on ther ther chia sa you i
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,sre antown tay sually hanor mice
1233,sad,dia158_utt6.wav,they are takin a
1234,sad,dia372_utt3.wav,itites nat eban
1235,sad,dia246_utt1.wav,o go hurian how i sworry iniey an cofinl
1236,sad,dia192_utt0.wav,well ther layy die
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,itis emorse riht out in the history the war
1239,sad,dia750_utt3.wav,hamier
1240,sad,dia676_utt9.wav,it ave no ye when a nightmare this says an a this is so har
1241,sad,dia632_utt11.wav,how i do is a low any such a sweak eye he loke so much
1242,sad,dia506_utt0.wav,got re raining or pesis hohe
1243,sad,dia1030_utt3.wav,sorry i can't
1244,sad,dia818_utt6.wav,ismisten lawrece ad a i on te acty ri
1245,sad,dia816_utt1.wav,o monikarri i hunt his hand i'm so sorry
1246,sad,dia774_utt1.wav,now te ten locks or here and i wati was loning along a nice o do that
1247,sad,dia426_utt7.wav,sorryi  do at i hinc te
1248,sad,dia1007_utt2.wav,th little girl lomed you unifor for a nineteen year old sister who anad the lesis linets and sold im a two thousand boxes
1249,sad,dia921_utt7.wav,los a i t you it sats i nont say her so making wat to her i bot she as you said suer
1250,sad,dia1019_utt7.wav,isi she isn't rad ithing
1251,sad,dia434_utt0.wav,isat es at on old einty
1252,sad,dia632_utt16.wav,ever sa o he very reagelly
1253,sad,dia936_utt15.wav,ba
1254,sad,dia852_utt4.wav,it don't join ruch that's right i don't  that i sine johe on you
1255,sad,dia54_utt8.wav,does you like eavy sister
1256,sad,dia474_utt8.wav,o ride everything
1257,sad,dia15_utt5.wav,but just so difference ing a dree secer ate horitis i know that was who an
1258,sad,dia450_utt7.wav,oh sa wat oh strik a hayway o pos iti
1259,sad,dia806_utt8.wav,he not the father and joly knows nw
1260,sad,dia323_utt0.wav,yo lookin out ter i find the wife i hin i omy
1261,sad,dia555_utt0.wav,ra a
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,marriage  ol you
1264,sad,dia717_utt9.wav,same dan as man
1265,sad,dia530_utt17.wav,
1266,sad,dia921_utt5.wav,o y
1267,sad,dia216_utt0.wav,yo wa idea ry na is strongmy very nace   quiat how niite mney nationary heavi
1268,sad,dia404_utt4.wav,ah oh because i ar haven't been pai te dell
1269,sad,dia506_utt8.wav,dijese everything
1270,sad,dia132_utt8.wav,all anan anata ma
1271,sad,dia425_utt2.wav,you know it is o yo hav at her in littl o o
1272,sad,dia441_utt1.wav,so sorry i so ifol ia cer
1273,sad,dia797_utt13.wav,is i i i av a circun
1274,sad,dia959_utt1.wav,ewas it was say
1275,sad,dia996_utt6.wav,and rhealize that he a a he dislease o  socam ie never
1276,sad,dia273_utt2.wav,so far
1277,sad,dia525_utt3.wav,erpois ith
1278,sad,dia736_utt4.wav,says sasmicenibon
1279,sad,dia219_utt6.wav,le that that firers had in
1280,sad,dia426_utt1.wav,thin i i'm sorry tho had fol thane wit loger
1281,sad,dia337_utt15.wav,no sar nan somewhat
1282,sad,dia961_utt10.wav,rely her it stay very ni book as ill get along i ten general i have
1283,sad,dia306_utt2.wav,so i shall ni rope up e
1284,sad,dia219_utt10.wav,don't for me anyway
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,tinme so worsh his tefire
1287,sad,dia844_utt5.wav,i look around the sacutary i i say i i see the vision
1288,sad,dia848_utt8.wav,ar you
1289,sad,dia398_utt6.wav,a o or eitr
1290,sad,dia175_utt9.wav,aes is te mon of my carris jews to tell me theyre a geiting novorce
1291,sad,dia434_utt2.wav,s
1292,sad,dia716_utt1.wav,af i can't help you
1293,sad,dia213_utt4.wav,ner
1294,sad,dia545_utt1.wav,ah are sorry hoen no not e can hantimagin that he has an ese anins
1295,sad,dia486_utt15.wav,i non si yoll get ja my 'll see my age
1296,sad,dia379_utt7.wav,a feshman
1297,sad,dia506_utt7.wav,god and i ditit up ditchin you hither het in latter way is tar like you do
1298,sad,dia1027_utt1.wav,i cu now i soin asin bad is
1299,sad,dia541_utt4.wav,tu of sets life in it jus not
1300,sad,dia119_utt6.wav,because it's a possible finder of parnage use in my some hot girl parallelumer some
1301,sad,dia404_utt8.wav,i know all things been loe tie says jennie an me now my god she
1302,sad,dia950_utt1.wav,i heard abot or teasan so sorry
1303,sad,dia660_utt6.wav,hose greeks of you a
1304,sad,dia804_utt4.wav,say i ia inin here oh
1305,sad,dia841_utt9.wav,so the people who knew about our weading before me were you fli heraciel yiull be and apparently some day in all starlike magic
1306,sad,dia740_utt0.wav,i shall wae to say rise ii dit on purpose
1307,sad,dia585_utt10.wav,wi mi mi mit bi oll disudden
1308,sad,dia36_utt4.wav,and ha
1309,sad,dia964_utt10.wav,an misiness ha en i gante
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,wher har to stand as she came on a head mache and deserted
1312,sad,dia558_utt8.wav,an teans iw hav teie by ous of his tari sooi
1313,sad,dia935_utt7.wav,r
1314,sad,dia434_utt1.wav,one was ain my life a sunligt strimy if
1315,sad,dia940_utt0.wav,an sa i worship
1316,sad,dia218_utt6.wav,now you were a white thought i wer te licer hav ma be candy friends of markdon so bet no hash
1317,sad,dia331_utt4.wav,sa liter it is the has fet i self hesupose he an
1318,sad,dia953_utt20.wav,oh my god here vas
1319,sad,dia372_utt6.wav,in a an chat
1320,sad,dia1027_utt3.wav,o she just di say and it wu have no mora sin this tomor
1321,sad,dia585_utt6.wav,oi syn
1322,sad,dia958_utt0.wav,s
1323,sad,dia307_utt2.wav,in advancies wen
1324,sad,dia237_utt9.wav,nfi a an tame rob is
1325,sad,dia129_utt2.wav,by the way an hed evle said as you did my is
1326,sad,dia312_utt12.wav,cross i so sur for yew ewo i did it is misti ly nou i  say i
1327,sad,dia988_utt4.wav,and then meyr has to me the same said he are moo you mishe
1328,sad,dia1030_utt4.wav,iit doesiit you yo tell anyone how
1329,sad,dia201_utt4.wav,so i'm sorry think in was you go away ea ayan
1330,sad,dia199_utt0.wav,rachal resire for fishing as gies on you know
1331,sad,dia316_utt2.wav,ismi my nory kes ania sarems me such as li tryan politize over the phone or hen
1332,sad,dia226_utt17.wav,ia a pok toa a friend
1333,sad,dia51_utt1.wav,what time ai have ben made on
1334,sad,dia265_utt4.wav,seo te words an happy things hey ah so sg a y lovely wain w
1335,sad,dia262_utt3.wav,ewueeyes re i yes
1336,sad,dia803_utt1.wav,oway noshi
1337,sad,dia496_utt2.wav,spray iwas up to that mad room o
1338,sad,dia214_utt2.wav,a the moer again i o marci mus sad mo my heart ain it o my god
1339,sad,dia82_utt4.wav,do  ily on in ha
1340,sad,dia667_utt8.wav,he
1341,sad,dia546_utt14.wav,veryi no mamy
1342,sad,dia722_utt6.wav,oh i would never don at hous an he knew like my brother
1343,sad,dia817_utt10.wav,he wat you
1344,sad,dia816_utt0.wav,i realize as seiz eerical plating oway
1345,sad,dia594_utt0.wav,differently
1346,sad,dia132_utt2.wav,bu iha
1347,sad,dia936_utt12.wav,ouchon race frara everish jime
1348,sad,dia835_utt0.wav,wood an wi to tell you i'm is harre you o
1349,sad,dia657_utt14.wav,solome my fancy i was the heavy mirlman carcass
1350,sad,dia680_utt13.wav,and i at you so much
1351,sad,dia841_utt6.wav,iare
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,only as he one is sep in that room with an e
1354,sad,dia759_utt14.wav,my  my may
1355,sad,dia456_utt9.wav,he obos nee with the gray edan agood song saa
1356,sad,dia1007_utt5.wav,ay taiga that wer ironly and irony
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,y you not  it's our esa
1359,sad,dia132_utt6.wav,no really now pe this is
1360,sad,dia1_utt1.wav,yes it o o o
1361,sad,dia334_utt2.wav,said i  cataon harters o in
1362,sad,dia387_utt2.wav,by lives of esben
1363,sad,dia146_utt12.wav,yes te satisfirt is when youre riat ad ad nel sik the most sun i've ever had and like all my lives
1364,sad,dia532_utt10.wav,as she's a princess and u istable boy  why jorna sir they all sell you u letting go there
1365,sad,dia747_utt14.wav,iis what is my natural cois maw ai has made him fail his venture
1366,sad,dia474_utt3.wav,well first ad rganed a trow you a brine show
1367,sad,dia939_utt11.wav,is it asn't feele
1368,sad,dia109_utt7.wav,anyou her mary an i hanshi missus a
1369,sad,dia843_utt9.wav,iscer you yo is or i thoughter you han sox o swat mn o murris o no i is it
1370,sad,dia740_utt5.wav,bot en an laber
1371,sad,dia660_utt14.wav,as orl  he call me shicken bordin
1372,sad,dia896_utt1.wav,i'm so sorry
1373,sad,dia151_utt11.wav,hod o ha i
1374,sad,dia616_utt0.wav,aah thous al ay die
1375,sad,dia231_utt10.wav,though never ner is the lost i say all wat
1376,sad,dia794_utt7.wav,sease hosje bego sanhada
1377,sad,dia681_utt4.wav,dayn blackous ye traple
1378,sad,dia506_utt5.wav,her torly didn't ris any now
1379,sad,dia521_utt4.wav,now he said to be the contrary composite so ziwuski
1380,sad,dia841_utt10.wav,it was mistake please'll take us ome evening because it does it
1381,sad,dia531_utt3.wav,anot english
1382,sad,dia50_utt7.wav,aba an he erdie sicon chanisnd
1383,sad,dia289_utt4.wav,menless dead and charm and nobody her even those tat i exist
1384,sad,dia936_utt10.wav,an goier yoin and you happyt
1385,sad,dia531_utt5.wav,i was rally narveous and the accentri tam the skin up
1386,sad,dia401_utt11.wav,b be er
1387,sad,dia792_utt18.wav,again when it's all i can do not to kiss you right now
1388,sad,dia365_utt5.wav,e on i er anbl jhack ow at y
1389,sad,dia337_utt6.wav,wher this was a hare what this wasul gam soo
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,u so bai
1392,sad,dia539_utt6.wav,so on i cried myself to sleep as nit
1393,sad,dia1007_utt8.wav,horse christas hever mela
1394,sad,dia152_utt11.wav,i dat fairly think it is all out i said agan and night not you making ol you sat some boys't itisis abot me
1395,sad,dia380_utt2.wav,you didt i say in reugina you no
1396,sad,dia116_utt7.wav,now run icy era sa ta   hi sase te saya de il the colishment you mad un wort me
1397,sad,dia874_utt7.wav,o hasti  ot tvagulevitch
1398,sad,dia146_utt11.wav,i can't she love me he i solly trustin her in in one day s in noin my fase an john
1399,sad,dia933_utt15.wav,was he asked any of the baycustes of the rigers
1400,sad,dia223_utt5.wav,all that was worse aya we use iu manner not wis royal caricos  lev sinala olf cadalong gase sita
1401,sad,dia434_utt10.wav,o he her i an she hrt
1402,sad,dia593_utt3.wav,ong ei
1403,sad,dia131_utt1.wav,figish e
1404,sad,dia774_utt0.wav,ma it re lax
1405,sad,dia449_utt12.wav,er i mai cana you ma ry
1406,sad,dia622_utt4.wav,hos me wa te
1407,sad,dia441_utt7.wav,ad o himo me wiser
1408,sad,dia545_utt3.wav,now efu yo ie
1409,sad,dia1025_utt3.wav,ye hurry out
1410,sad,dia40_utt14.wav,e e
1411,sad,dia1007_utt14.wav,as i she miss teaching her ba an mak nais he just ha
1412,sad,dia874_utt5.wav,ow do i do of to man
1413,sad,dia983_utt6.wav,dea
1414,sad,dia830_utt6.wav,ih
1415,sad,dia362_utt0.wav,oh the spine rooms pine wod in at hat fine nays and i aha nothe higs is showy cows
1416,sad,dia187_utt0.wav,aas ige no o peasant morry hes n pa derr
1417,sad,dia2_utt7.wav,o e e ad he
1418,sad,dia923_utt1.wav,how marya thought a  con shes ands or very serious unless she sho
1419,sad,dia572_utt0.wav,now they have as unusual pet names for each other
1420,sad,dia852_utt8.wav,now geting eagerly venly hard to him
1421,sad,dia474_utt10.wav,o  as i drew
1422,sad,dia347_utt10.wav,ia
1423,sad,dia638_utt4.wav,when we can't liave you so ho
1424,sad,dia208_utt14.wav,and wild sorrining
1425,sad,dia245_utt13.wav,es
1426,sad,dia347_utt9.wav,now iv silenc aesmilon
1427,sad,dia616_utt2.wav,ah the cisat wori says
1428,sad,dia660_utt5.wav,arising disreforme and
1429,sad,dia936_utt11.wav,goiner loin i did you love me i say no loin yho rice prara eristy
1430,sad,dia237_utt8.wav,the im he was he is non about you my baby nursiose you mak he soll sa that youmethinks
1431,sad,dia404_utt3.wav,so i him
1432,sad,dia517_utt5.wav,any yer say i hay sayit
1433,sad,dia109_utt6.wav,bid his chairan is he is in just letting sal
1434,sad,dia843_utt1.wav,an now motest anmos of her monyan her fourth wang
1435,sad,dia981_utt3.wav,an she jissme
1436,sad,dia124_utt8.wav,well heis far is enliangis
1437,sad,dia924_utt5.wav,u i now at any seninging ic utfirst men i tance be a mistur
1438,sad,dia1036_utt1.wav,am si cage a glance you shut down
1439,sad,dia241_utt1.wav,e asine sainanfin you
1440,sad,dia291_utt1.wav,of course he are you  e eda
1441,sad,dia783_utt8.wav,enough a
1442,sad,dia320_utt8.wav,yam you saw yor ari as killing me o
1443,sad,dia18_utt8.wav,as if he his raciels wul ating
1444,sad,dia964_utt16.wav,i can't see yu any more
1445,sad,dia589_utt5.wav,a i love on a green church my at her an t ive then e universe dies and as as alite
1446,sad,dia372_utt5.wav,then they had a lacking frown with you
1447,sad,dia670_utt2.wav,i now yer y orry
1448,sad,dia700_utt11.wav,i i i'll go it
1449,sad,dia822_utt7.wav,sou
1450,sad,dia950_utt7.wav,he cas't the letter cance
1451,sad,dia146_utt1.wav,she as a call a ba yor chariout e may is called her
1452,sad,dia791_utt9.wav,im is staying
1453,sad,dia1007_utt7.wav,isandea is postpo
1454,sad,dia249_utt5.wav,or or pae wio o pieces
1455,sad,dia398_utt3.wav,e
1456,sad,dia478_utt12.wav,o as tar to help
1457,sad,dia336_utt9.wav,ju ju just  ow  m atit  it's noedeal wa ir uncle ear o ei o or atit
1458,sad,dia733_utt10.wav,tein yet bean own a
1459,sad,dia983_utt3.wav,i know how sorry it hies jronk if only gos forget this
1460,sad,dia222_utt4.wav,my name e harrowgin t worseansay
1461,sad,dia524_utt13.wav,someon ais it all nise
1462,sad,dia553_utt19.wav,noto i ha i a ispes agad adin readyte esh
1463,sad,dia972_utt7.wav,he fonly told to do that now
1464,sad,dia923_utt12.wav,won i would just to sok o enthre hous and se how in bin that fill that horing trum
1465,sad,dia220_utt3.wav,i to i to apologise if i di seen a tiagy yesterday my shower a hormos o a
1466,sad,dia594_utt3.wav,look it is lost poun
1467,sad,dia177_utt8.wav,just now to rih tu
1468,sad,dia985_utt3.wav,sa in how they had mayin india how ma you all te ow  rasked
1469,sad,dia973_utt11.wav,esyretan oas is us so say we are no questions and happiness a greates the war we tmet with mine flowing through the treem
1470,sad,dia40_utt13.wav,
1471,sad,dia676_utt6.wav,but i am so terrible that iais ogoon my marriage
