,Class,ID,Utterance
956,anger,dia770_utt11.wav,don't blame me for hagging to night who sho e  aspon and ofri a ruggege to tend to ro
957,anger,dia936_utt20.wav,onot noi at over i soi sa i do
958,anger,dia634_utt2.wav,w pol hav ye kawl that once i talk and let study pon y pon av rachel
959,anger,dia206_utt14.wav,her that i
960,anger,dia1036_utt15.wav,l andwe h ched
961,anger,dia184_utt16.wav,din' have to tell myou theen aso what are the general ter
962,anger,dia963_utt4.wav,dud say n al ut o
963,anger,dia727_utt6.wav,how you wesstit tyor stupid
964,anger,dia70_utt5.wav,you god take the cone
965,anger,dia766_utt5.wav,
966,anger,dia312_utt1.wav,iasmyyo ti date for me to see you with somebody nows
967,anger,dia887_utt5.wav,ay have inert that my friends tevagaaya whois married to one among
968,anger,dia794_utt4.wav,just a run that's all t
969,anger,dia875_utt8.wav,excuse me a i told you over herer just the second
970,anger,dia755_utt2.wav,now that is accident epay
971,anger,dia977_utt4.wav,o have any other strip er mom rans of her own
972,anger,dia770_utt9.wav,a soi mi getting aan all the room switching fine
973,anger,dia475_utt0.wav,can bein straining ahand tought fa
974,anger,dia30_utt6.wav,i canst get a girf and your own ame
975,anger,dia923_utt9.wav,iosto tokiee
976,anger,dia869_utt13.wav,yep e oer here thtis
977,anger,dia1026_utt13.wav,i did not misunderstand he patiencs arl thee  she touched my playsed in quired out laugh
978,anger,dia831_utt1.wav,s is the first time in my my enjoing something that i've actually plew it at
979,anger,dia626_utt4.wav,slong new bak mag nag a jernan never showed up he noe without caging li getter get so work
980,anger,dia483_utt6.wav,i turned it offitymother goti turned it ond
981,anger,dia507_utt4.wav,my an catrol
982,anger,dia617_utt7.wav,rachel and i livieg together i  pobably
983,anger,dia637_utt8.wav,a wase
984,anger,dia6_utt21.wav,golid agulance
985,anger,dia704_utt4.wav,s ey o now ir why i
986,anger,dia745_utt11.wav,disavising is am oh er wit me osinmucistitee o so iseme no wa
987,anger,dia407_utt6.wav,how i av i young
988,anger,dia747_utt12.wav,what wn wan wan i say a like a bod else of kind of a  sexa  oaser bo
989,anger,dia836_utt10.wav,that's the first ime of teor mister me my cads ere lil loose
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,stupwid clasic fol bogs
992,anger,dia202_utt16.wav,baty would you tig a look in his mas
993,anger,dia893_utt9.wav,i wot spit and i won't say wone of his breast
994,anger,dia74_utt5.wav,jason is mates to seak
995,anger,dia6_utt20.wav,o bemat man
996,anger,dia644_utt7.wav,in my defence it was darned and he was a very pretty go
997,anger,dia996_utt9.wav,e joics
998,anger,dia277_utt3.wav,so stupid i sets himself in a neariin that arealaton
999,anger,dia123_utt3.wav,cate the penny on the species on amdana six foot long
1000,anger,dia231_utt9.wav,lat  i told you i don't
1001,anger,dia109_utt15.wav,now
1002,anger,dia145_utt2.wav,ato
1003,anger,dia486_utt13.wav,i av be careful
1004,anger,dia695_utt5.wav,w meffr
1005,anger,dia884_utt13.wav,joy cat is feling ot filling your motion mains
1006,anger,dia901_utt9.wav,look out to going here and you don't bind me anything esent
1007,anger,dia698_utt0.wav,no aay are the one a ti  remem
1008,anger,dia867_utt3.wav,ben wearing the little track
1009,anger,dia761_utt8.wav,nor wy he w
1010,anger,dia572_utt7.wav,
1011,anger,dia463_utt1.wav,they deliverted to oe the dressing ain
1012,anger,dia530_utt5.wav,i tuk this picture from your fridge
1013,anger,dia905_utt2.wav,ot mi the recreal glanner responsible
1014,anger,dia528_utt5.wav,lo which we c not be marryig throug littlement  in al ig just we wish we could be liin on the ra
1015,anger,dia615_utt3.wav,tak go  ur how
1016,anger,dia696_utt7.wav,oncs she just call a said that she was ging to be working wags ta she kips ling to me thats send you no one huns teto g over there and i' h unting i right o
1017,anger,dia996_utt11.wav,understndis is a wanging and talking about
1018,anger,dia632_utt3.wav,u
1019,anger,dia49_utt21.wav,ow what ever
1020,anger,dia173_utt3.wav,you rones way a by road trap an we been on the roag for six hours and you've been asleep or five and a half
1021,anger,dia466_utt9.wav,sersway a that spat my bot
1022,anger,dia530_utt7.wav,yet the frent we land you were standing riht there next t new
1023,anger,dia264_utt7.wav,make yer woney your little jouks
1024,anger,dia947_utt4.wav,eithe needed orld be in it
1025,anger,dia932_utt8.wav,let hher
1026,anger,dia770_utt14.wav,wer suppose to hes mending a a romatic and weking together it it an her what's the matter it you
1027,anger,dia175_utt5.wav,a pen is it with you on soliday
1028,anger,dia448_utt5.wav,i a rachel as my swinter to die no i better wanted and shrink in
1029,anger,dia482_utt7.wav,i do tot  dea the serch morin bei last i migh chin this a still amerikin
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,rerelationso
1032,anger,dia94_utt6.wav,now if you can get a sensitive about it
1033,anger,dia803_utt6.wav,eisei
1034,anger,dia316_utt5.wav,stopped o e
1035,anger,dia654_utt3.wav,e well an regela
1036,anger,dia200_utt6.wav,e o what pewe want to talk to us about being angry an mae we'll talk to him at all
1037,anger,dia572_utt6.wav,
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,i want to do it again
1040,anger,dia295_utt11.wav,o i do y tin e special you do desie tis time
1041,anger,dia946_utt7.wav,i tegooo
1042,anger,dia188_utt5.wav,di that always hande o per an e l
1043,anger,dia583_utt1.wav,oe samesoething te mone you got me garbage i cal get monica its as good as garbage
1044,anger,dia163_utt9.wav,is against mariage and always wilwing
1045,anger,dia15_utt0.wav,this is my white fancy get ou
1046,anger,dia634_utt3.wav,y love be fun every jon
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,the offici wat crazy
1049,anger,dia272_utt8.wav,now now few na year sleepe nih nigh
1050,anger,dia743_utt0.wav,cout er yed as good madliks
1051,anger,dia145_utt13.wav,like a cantusta
1052,anger,dia693_utt4.wav,if frz rati her pell
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,you kitting me jjoy joy joy  joy joy joy joy joy joy
1055,anger,dia32_utt12.wav,wo have to tell the whicer moral obligation as a friend as a woman at the veminousisof guide an guide
1056,anger,dia661_utt7.wav,also forget abot the birt the insect suggest fi gide
1057,anger,dia17_utt0.wav,and i should a blank aric a anlike bach his headyway
1058,anger,dia648_utt1.wav,at its joy trows is stixs in the ear and  have hear about my  a ba my
1059,anger,dia50_utt13.wav,citiae
1060,anger,dia596_utt21.wav,by whic forcar
1061,anger,dia1017_utt7.wav,it's what tat you know ot te go hoven able ramo writes tey
1062,anger,dia168_utt11.wav,masma ma herin doall
1063,anger,dia794_utt8.wav,all right ato a an buga face
1064,anger,dia960_utt6.wav,e  five tat sources to wi
1065,anger,dia332_utt12.wav,
1066,anger,dia1035_utt2.wav,i care for they cay not can
1067,anger,dia869_utt3.wav,instead of itting on her right away is becoming her comraden
1068,anger,dia615_utt10.wav,rots wos over pronouncing every single
1069,anger,dia650_utt0.wav,rily whuld her that oss was made
1070,anger,dia173_utt6.wav,an an till then you are oing to say to make to the ranios brokeen if you are self ec spet to hav a nice pors
1071,anger,dia354_utt14.wav,iurl i know
1072,anger,dia918_utt7.wav,sirandfather rangin e
1073,anger,dia637_utt3.wav,wi tele
1074,anger,dia679_utt15.wav,i think our lovers set out stort a little early this month
1075,anger,dia15_utt17.wav,slaver s
1076,anger,dia15_utt16.wav,ad jormin
1077,anger,dia1017_utt8.wav,onot li the readi oung and his redour efumation mates are not very nice
1078,anger,dia770_utt13.wav,did not speak all but e tet
1079,anger,dia367_utt0.wav,you went
1080,anger,dia315_utt4.wav,te you say yet's what ad bettertatin this
1081,anger,dia794_utt1.wav,e ater
1082,anger,dia182_utt8.wav,cr of f t membi
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,wes
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,y head eguised you gat sir in your entiseve an your heart disease
1087,anger,dia918_utt5.wav,this nameisholding me back my tire line
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,fy
1090,anger,dia298_utt5.wav,ba
1091,anger,dia1019_utt10.wav,to et i on tis like us aro shaking it it home evre bold u cande ol mally
1092,anger,dia1018_utt4.wav,i don't care about hen da i care about o them she was there and as hes told re
1093,anger,dia760_utt4.wav,i shat pilby soready jan
1094,anger,dia404_utt7.wav,lums rget aboutecale
1095,anger,dia621_utt3.wav,theyr having their baby
1096,anger,dia912_utt3.wav,what is it drin it tilly
1097,anger,dia148_utt2.wav,what rule there's no rule of anything you owe me nly
1098,anger,dia672_utt12.wav,but you know it did ni of desmat deset  if you have to go a m
1099,anger,dia374_utt13.wav,ere stamp
1100,anger,dia903_utt2.wav,he only wel
1101,anger,dia81_utt14.wav,ia  now went cerler gopit by the peacock an the soup
1102,anger,dia153_utt11.wav,said the el bow
1103,anger,dia495_utt2.wav,oor way to be ol now sha tat
1104,anger,dia897_utt0.wav,this we have to tell her wat' smare so happy
1105,anger,dia351_utt0.wav,so got aexplanin youso nowyou wort to get my rageint ratmen you got rage an tray
1106,anger,dia228_utt7.wav,now
1107,anger,dia1013_utt1.wav,e tanindway are they by only acd two handsom
1108,anger,dia892_utt10.wav,i tigiv me bett re yont well stei ging my remanun tonge
1109,sad,dia957_utt0.wav,bat so
1110,sad,dia983_utt4.wav,god iis men another minster
1111,sad,dia916_utt13.wav,sid somet a sowhere
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,man
1114,sad,dia593_utt8.wav,i
1115,sad,dia149_utt0.wav,o ia had a doubt ohi am a mustachee fortat
1116,sad,dia871_utt1.wav,i challenge funny sophisticated and is very lovable
1117,sad,dia792_utt17.wav,not said me etin ee kiss
1118,sad,dia921_utt9.wav,iheis no osei e stady
1119,sad,dia954_utt4.wav,a dey at bin actor hat attime te picic o o ejection non stetill
1120,sad,dia156_utt0.wav,but filly mad ta i to out o rchsow mi col e fathern es  me his atalent
1121,sad,dia853_utt2.wav,oa ali soffery i like e w i
1122,sad,dia255_utt9.wav,is i
1123,sad,dia446_utt17.wav,etid in too on o r his peaee as crazy about mens absolutely perfect and thre's like zip going of
1124,sad,dia1007_utt1.wav,an loss
1125,sad,dia150_utt3.wav,elis is ar coientli
1126,sad,dia474_utt7.wav,he wanted to thrry a big surprise and a great shower and niget on
1127,sad,dia538_utt1.wav,her arrymore
1128,sad,dia49_utt12.wav,i couldn't do i
1129,sad,dia1010_utt5.wav,mon you go away is the hater play explaining the long
1130,sad,dia593_utt7.wav,as it's my form
1131,sad,dia892_utt16.wav,the front age you really dolie nirl little world a
1132,sad,dia185_utt5.wav,we were walking by this antique steward and i saw this pit of the window and i told him that it was just like what my grandmother had when i was o
1133,sad,dia320_utt6.wav,she mad nat ma
1134,sad,dia94_utt7.wav,ial te yo
1135,sad,dia400_utt8.wav,ah i juslike te eetoar es m
1136,sad,dia126_utt9.wav,i so sorky
1137,sad,dia302_utt1.wav,sa night now
1138,sad,dia856_utt2.wav,still sering yer
1139,sad,dia287_utt1.wav,o odudous  about nife
1140,sad,dia146_utt9.wav,i can't
1141,sad,dia160_utt8.wav,mo sraly at  ta a e a toe ars to re wortes  the star ach ta hal li for the ha ret
1142,sad,dia949_utt0.wav,sot wor stop the gray withwa which had to wai
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,f
1145,sad,dia524_utt2.wav,well i thought a lot about what you said aunt them i realized i made e as t no judgment home
1146,sad,dia874_utt4.wav,and it is time to give up the bag
1147,sad,dia918_utt8.wav,not your mame
1148,sad,dia66_utt11.wav,let come to sad
1149,sad,dia152_utt9.wav,very i'm sorry
1150,sad,dia848_utt4.wav,who my god rout no hang up the fong give me the fong rit wit e bo wi o i
1151,sad,dia990_utt6.wav,i wish figured the rifle colours a geted me stand up guine lttle distance you know
1152,sad,dia293_utt10.wav,that's why i'm sitting with him onside
1153,sad,dia585_utt1.wav,e en my now
1154,sad,dia767_utt3.wav,m sarry at's alll the time we had
1155,sad,dia754_utt0.wav,took me twenty eight years to find one man that i was spen wi wifiif i have to wait another twenty iht years then i'll me fifty six before i inhabit me
1156,sad,dia356_utt0.wav,tay wo wors like a maiden won they kno tey hav  like thi orry with got fruit it for the lord
1157,sad,dia358_utt3.wav,boun balls my to
1158,sad,dia398_utt8.wav,welhe's the nig
1159,sad,dia249_utt6.wav,i mindd it mean that much to you but do o this can be a time left overo
1160,sad,dia109_utt8.wav,o an you makes is much worse or o cappi on
1161,sad,dia54_utt14.wav,jo he stand the thougt of heavin's baby it yo matdof me
1162,sad,dia564_utt9.wav,only to do was pay twenty fouve dollars and win on to three hours
1163,sad,dia184_utt6.wav,ainas well jurnif you can't make it to that mod woman chalin
1164,sad,dia446_utt15.wav,something more of me
1165,sad,dia532_utt8.wav,you pas a gill i ag
1166,sad,dia973_utt13.wav,estoleover me  that he's fine
1167,sad,dia291_utt0.wav,wik yeeei
1168,sad,dia921_utt8.wav,i guess this s
1169,sad,dia310_utt3.wav,rach hav mad wall yourself on the tide of the room o gi gi to trow though you per savage
1170,sad,dia977_utt0.wav,a
1171,sad,dia87_utt2.wav,i herd e
1172,sad,dia750_utt4.wav,gods ohin
1173,sad,dia996_utt20.wav,a cok white stop at i lie
1174,sad,dia356_utt6.wav,oh oboter
1175,sad,dia182_utt2.wav,i am sorry
1176,sad,dia6_utt14.wav,michel
1177,sad,dia204_utt13.wav,and ii ana a ad flowers and fax  doli sometimes or tarles bept o o look own his arms well you mantid and tell us about the plo
1178,sad,dia901_utt14.wav,not ondof th mattress cane shoud an and i saw jan as kiss her s husband
1179,sad,dia175_utt7.wav,or
1180,sad,dia359_utt3.wav,it was dreadful i thougt arr othe nit how i acted an he set as onc o e ans
1181,sad,dia874_utt11.wav,e ayer there
1182,sad,dia310_utt6.wav,of you ava jo  o ttey step me a personal shop in to such a sol to step down
1183,sad,dia15_utt9.wav,ma i guess we
1184,sad,dia632_utt17.wav,tobedeto
1185,sad,dia129_utt1.wav,i gat o tay yet o both your ousin s
1186,sad,dia463_utt3.wav,i can't sing say good by
1187,sad,dia992_utt10.wav,aear babes
1188,sad,dia362_utt5.wav,toe a to something i ge ge ge be druds i yet alin a light fire oan there just o ageee you ready to go to the delivery
1189,sad,dia301_utt16.wav,and i hop buried as untiliality too ine rea
1190,sad,dia1001_utt4.wav,r it's not utas a horrible store
1191,sad,dia953_utt7.wav,iger wet a cill it like tom we were to stet a capshire and an im in a set o free in the countryside where i ma i m in a friendly possum in a vice cracking our
1192,sad,dia949_utt6.wav,rormisasihow i don't will
1193,sad,dia667_utt2.wav,atsthin all
1194,sad,dia15_utt3.wav,well e  do enry
1195,sad,dia893_utt2.wav,av i id yo or
1196,sad,dia219_utt8.wav,i really don't wa junce to pra
1197,sad,dia385_utt2.wav,g
1198,sad,dia816_utt2.wav,i understand i'm so sorry a a mean
1199,sad,dia964_utt15.wav,sid
1200,sad,dia410_utt10.wav,on
1201,sad,dia872_utt0.wav,whit ha rat shall tay to ri an ran to a gac  ated that i an e e
1202,sad,dia568_utt4.wav,i carler and so
1203,sad,dia531_utt11.wav,obviously i screwed out
1204,sad,dia533_utt2.wav,sir yellow been
1205,sad,dia449_utt9.wav,and i wish we could work in ow loss o
1206,sad,dia593_utt6.wav,is thit something otwe e ber
1207,sad,dia654_utt4.wav,a mala jar dow onto linesta of es pacoprince
1208,sad,dia320_utt13.wav,there i know you o no know wo'l go out with me o an make to any joke sin and the wre been of serious relationship and i guess i'm o tactically o doctor
1209,sad,dia418_utt18.wav,well if you must now hee
1210,sad,dia939_utt8.wav,i like to tink it myself isthe master dree
1211,sad,dia511_utt0.wav,how os i can deis
1212,sad,dia865_utt4.wav,sasainee distret
1213,sad,dia371_utt11.wav,why a i think it you would pick a bog
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,ter know my birth an we all spa here
1216,sad,dia431_utt17.wav,i you remeo bring a little culture to the group
1217,sad,dia1036_utt8.wav,wa
1218,sad,dia279_utt1.wav,i that really be things that are like bartings
1219,sad,dia614_utt19.wav,my late husband gave me that won ii si'm knunkin o
1220,sad,dia1024_utt15.wav,ithewheo sory so fo sto bu ey
1221,sad,dia273_utt4.wav,ou paper tu
1222,sad,dia292_utt4.wav,ia cill myself
1223,sad,dia792_utt13.wav,so what about us e everything we feel
1224,sad,dia634_utt5.wav,lo he hasn't ko any brothers are citidy men he's upwas anin to teach him the stoff ban
1225,sad,dia26_utt11.wav,where esmi the cow wearyy es
1226,sad,dia256_utt0.wav,i tried they'll know bamy people placle make swirl
1227,sad,dia904_utt3.wav,at seven dirty sterring shocks
1228,sad,dia1009_utt7.wav,no no  o that yot o we borderr we ordered a batry worth which exmint
1229,sad,dia455_utt11.wav,god a when you and i riss for start going out it was really hard for me an
1230,sad,dia574_utt19.wav,sstas going on in ther  ik try to take ti
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,she could fe out town and they we shall e gei or months
1233,sad,dia158_utt6.wav,itout takon
1234,sad,dia372_utt3.wav,ami uts nap i im fine
1235,sad,dia246_utt1.wav,o gad hore you and is worried that it was going to be ancomfortable
1236,sad,dia192_utt0.wav,well well di i go
1237,sad,dia945_utt4.wav,i sory
1238,sad,dia366_utt7.wav,i ive eye it's a mostreat in the history the war
1239,sad,dia750_utt3.wav,igr
1240,sad,dia676_utt9.wav,b how i do win lik eesas tesas so hard
1241,sad,dia632_utt11.wav,i do this lon any such a sweek eye and he loves me so much
1242,sad,dia506_utt0.wav,guya waye her feses looking i
1243,sad,dia1030_utt3.wav,sorry i tank
1244,sad,dia818_utt6.wav,thes whish tham once said ringeday down the agene my
1245,sad,dia816_utt1.wav,oh my god hiam understand do not is o so sorry o
1246,sad,dia774_utt1.wav,there was ten long from here and an the woman was walking alone at night i would never do that
1247,sad,dia426_utt7.wav,'m sorry i not i can do it i can
1248,sad,dia1007_utt2.wav,wit a girl thouh too beautiful to wer nighty year old sister an tan  lesestern te ed sold i  o faucean foxa
1249,sad,dia921_utt7.wav,what's  o o its it's like our singer r so i as making lov tor i bouht yo a si sto
1250,sad,dia1019_utt7.wav,is it speakes in the garade of i
1251,sad,dia434_utt0.wav,it seems darkle
1252,sad,dia632_utt16.wav,qrestnes e  wei e magei
1253,sad,dia936_utt15.wav,
1254,sad,dia852_utt4.wav,it'll drink that's right i don't  i was iw strunk on you
1255,sad,dia54_utt8.wav,as of my babys says tor
1256,sad,dia474_utt8.wav,no at everything
1257,sad,dia15_utt5.wav,but just e so difference i meali during your speech  an laughing at on  ractise i know h i was fo
1258,sad,dia450_utt7.wav,o ou why woi she get that anyway for clubbing
1259,sad,dia806_utt8.wav,is not th father and joly knows now
1260,sad,dia323_utt0.wav,she looked hap wy wy the by by maydie o may
1261,sad,dia555_utt0.wav,grat or wings
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,lai cant  ow you
1264,sad,dia717_utt9.wav,second day that of then
1265,sad,dia530_utt17.wav,ou
1266,sad,dia921_utt5.wav,s
1267,sad,dia216_utt0.wav,a if you get married and vagus you're only married an vagus whenty ton lot if you get married an vagus you're marrie every
1268,sad,dia404_utt4.wav,a o because i a havena ge pay the bill
1269,sad,dia506_utt8.wav,itsjus james everythery
1270,sad,dia132_utt8.wav,ogan
1271,sad,dia425_utt2.wav,you know hi that jug to come back here and live o ome
1272,sad,dia441_utt1.wav,am so sorry i sto blying for a basere
1273,sad,dia797_utt13.wav,oa taking in the mag apo zircit
1274,sad,dia959_utt1.wav,e wal peakle to stay
1275,sad,dia996_utt6.wav,i realize the einisistells  mis inhange
1276,sad,dia273_utt2.wav,so har
1277,sad,dia525_utt3.wav,there hadving his necd
1278,sad,dia736_utt4.wav,sac sac winir ty boy
1279,sad,dia219_utt6.wav,i sd that's my worse next giving
1280,sad,dia426_utt1.wav,wa tai'm sorry ouven done that whole thing which roger
1281,sad,dia337_utt15.wav,si ma wa
1282,sad,dia961_utt10.wav,really am in a sstay o me my book and swovin along way wan so so you on a count
1283,sad,dia306_utt2.wav,si rachael d i grow out
1284,sad,dia219_utt10.wav,no for me an wey
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,iry to work is a  i o
1287,sad,dia844_utt5.wav,i look around this caffic taria  doat i see ice i see to vis you
1288,sad,dia848_utt8.wav,n awon you us i
1289,sad,dia398_utt6.wav,ut that so sorry  me te night sorr
1290,sad,dia175_utt9.wav,and this is the moment y parange cate attact for getting to tots
1291,sad,dia434_utt2.wav,issus hird
1292,sad,dia716_utt1.wav,aufi i can't help
1293,sad,dia213_utt4.wav,
1294,sad,dia545_utt1.wav,oh my sorry o i mi mi i a av te wet o at hads of  peese and onion
1295,sad,dia486_utt15.wav,i o sca i gell get a job en when i well see my ancients
1296,sad,dia379_utt7.wav,i frech me
1297,sad,dia506_utt7.wav,got i like toki picturing in her in ers t' matter what you sayer what you do
1298,sad,dia1027_utt1.wav,wel i pay so e has ome bad is tetin
1299,sad,dia541_utt4.wav,no senxe liei it's just now
1300,sad,dia119_utt6.wav,becausits a possible findher a potmage losing like some pot girl parallel eo
1301,sad,dia404_utt8.wav,i know  thing's been a little tight says jinny odout ot sh
1302,sad,dia950_utt1.wav,ii heard about your fats as so sorry
1303,sad,dia660_utt6.wav,tho's a preto fol
1304,sad,dia804_utt4.wav,sorry i detie on im in here mo
1305,sad,dia841_utt9.wav,so the people that knew about our wedding before me wor you feedy and rachel ale and apparently some band called starlike magic
1306,sad,dia740_utt0.wav,an shall understand right at supplicated on purpose
1307,sad,dia585_utt10.wav,wit whit whit white foo e stupin i
1308,sad,dia36_utt4.wav,
1309,sad,dia964_utt10.wav,isdishapened when my grandfate
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,or got to star an you came by the headmake  deserveit
1312,sad,dia558_utt8.wav,twe you telling him awhat it have a  mang an me putting out on thetursday al we soi in
1313,sad,dia935_utt7.wav,probaly  i'm in your r
1314,sad,dia434_utt1.wav,almost saingin my life a suddenly  li te e
1315,sad,dia940_utt0.wav,sallid fortunate
1316,sad,dia218_utt6.wav,only were why cought i would ap the wiser that we don't get me friends the work so beve no a hand
1317,sad,dia331_utt4.wav,al i never get o to now trect tati ans to o
1318,sad,dia953_utt20.wav,of my god may kill ba
1319,sad,dia372_utt6.wav,that i down't to
1320,sad,dia1027_utt3.wav,o jim just die to day a ade mmore a sitisito a
1321,sad,dia585_utt6.wav,who i time s
1322,sad,dia958_utt0.wav,det
1323,sad,dia307_utt2.wav,the ansis mellin
1324,sad,dia237_utt9.wav,besides ca av been saving so t is
1325,sad,dia129_utt2.wav,but why he done his wine as red mor years
1326,sad,dia312_utt12.wav,wase an a an oi still chi i forgive him hwe you did  now o me had to sas and gente mon we you i delike es
1327,sad,dia988_utt4.wav,and then lady there gan ahamto leave the city into lanear an homlo to person
1328,sad,dia1030_utt4.wav,she i lisen to you wart tell me a wat about
1329,sad,dia201_utt4.wav,so im saw at is to thing which to go way we ma the there
1330,sad,dia199_utt0.wav,rit so were sorry for pushing those guies on at all
1331,sad,dia316_utt2.wav,it's man i know you canse can't bein save rooms me so i just thought i try nd apologize over the poe
1332,sad,dia226_utt17.wav,a e to talk to her her friend
1333,sad,dia51_utt1.wav,le cave a hae a aliro
1334,sad,dia265_utt4.wav,ant to happ your days da mam wuch tell me abock you lefely wedding y wo
1335,sad,dia262_utt3.wav,eses
1336,sad,dia803_utt1.wav,oway non shami
1337,sad,dia496_utt2.wav,i'm sorry i always looked back wit roe
1338,sad,dia214_utt2.wav,david that i was in lot wid david who went to rush and broke my heart david y god
1339,sad,dia82_utt4.wav,we i do he find that het was ian
1340,sad,dia667_utt8.wav,s
1341,sad,dia546_utt14.wav,er y
1342,sad,dia722_utt6.wav,te ned never havyo like like tether
1343,sad,dia817_utt10.wav,so he
1344,sad,dia816_utt0.wav,ean i realize that its feeling may never completely go away
1345,sad,dia594_utt0.wav,
1346,sad,dia132_utt2.wav,well what sa
1347,sad,dia936_utt12.wav,i love you two rates forget that the birs should be
1348,sad,dia835_utt0.wav,youarl going to tell you im i'm sorry you mont
1349,sad,dia657_utt14.wav,so loimy fianca once the heavy meddl banned carcass
1350,sad,dia680_utt13.wav,er you've better so muc
1351,sad,dia841_utt6.wav,m
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,he ask o somethinni stipibet b a a
1354,sad,dia759_utt14.wav,sotto ti say one mao
1355,sad,dia456_utt9.wav,proposed to me with the ray li at goods monks
1356,sad,dia1007_utt5.wav,i a denet yo go  bloet i wouldn't be me hire o me
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,a  iwell is moon hears not
1359,sad,dia132_utt6.wav,now really now p
1360,sad,dia1_utt1.wav,ye eted o no
1361,sad,dia334_utt2.wav,sa cat out of our podgers nother
1362,sad,dia387_utt2.wav,but whacs as been
1363,sad,dia146_utt12.wav,your the saddest heartest iner plan at i est the most fun i ever had inall my lives
1364,sad,dia532_utt10.wav,but she's the princessof stababy  i gorestog the gros tell you not to let me go ov there th
1365,sad,dia747_utt14.wav,i mar the point is my natural karizma i has made him fail imetur
1366,sad,dia474_utt3.wav,well first for forgetting to throw you a bride cill
1367,sad,dia939_utt11.wav,do't know it is as a feel
1368,sad,dia109_utt7.wav,but you would think he would be mor mad about in a chine up his pall
1369,sad,dia843_utt9.wav,ins con yo yo woits nois not to tega songs no swing man no  lillies te on is iti
1370,sad,dia740_utt5.wav,o the plaber
1371,sad,dia660_utt14.wav,help be chicken boy
1372,sad,dia896_utt1.wav,i'm so sorry
1373,sad,dia151_utt11.wav,o aadsi
1374,sad,dia616_utt0.wav,n a well till i die
1375,sad,dia231_utt10.wav,o deer der do this is the noch such seno all wake
1376,sad,dia794_utt7.wav,it is fome way li te tell
1377,sad,dia681_utt4.wav,din a blang out nin a trai o
1378,sad,dia506_utt5.wav,c youre deally a different person you now
1379,sad,dia521_utt4.wav,nwo hesca to e econtract opposite susan wooc
1380,sad,dia841_utt10.wav,it was a misdake no please don't take us to mean anything because it doesn't
1381,sad,dia531_utt3.wav,all i annoct english
1382,sad,dia50_utt7.wav,lon wen  ye get to give me a second chance
1383,sad,dia289_utt4.wav,ene was spedid and chab a noboty hear even those that excesses
1384,sad,dia936_utt10.wav,i your going you're dolling e as you tol hes mini
1385,sad,dia531_utt5.wav,i was really nervous and the accent o ee asima
1386,sad,dia401_utt11.wav,eming beming a bebi hat to ma me every year like hav
1387,sad,dia792_utt18.wav,eben at all do not disrid e
1388,sad,dia365_utt5.wav,that i teac just went on his whiht theory that the poat jacket on a
1389,sad,dia337_utt6.wav,let dispose we can what dispose we can
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,is  soi
1392,sad,dia539_utt6.wav,so hot i cried myself to sleep last night
1393,sad,dia1007_utt8.wav,forst christmas amper it'll
1394,sad,dia152_utt11.wav,i know you prevably think this is all about what i said the other night about you making loveh yoursef so but it ii it isit is about me and i didi ahum
1395,sad,dia380_utt2.wav,ha ton you en an a dry to sing the routine have you mo
1396,sad,dia116_utt7.wav,now e lit sa an osatseses can do he cargee
1397,sad,dia874_utt7.wav,i don't have to give up the bag to a ic
1398,sad,dia146_utt11.wav,an he had n she dubed me onin i totally trusted her and that one day was ta ocang by fied an of gone
1399,sad,dia933_utt15.wav,is he askin any other page justo as to put on aprons
1400,sad,dia223_utt5.wav,all those words e a dow we used to e edoc te story of carricters wiansin a mont og had long page nig e
1401,sad,dia434_utt10.wav,ote omad o i i for
1402,sad,dia593_utt3.wav,gahd
1403,sad,dia131_utt1.wav,sikiv
1404,sad,dia774_utt0.wav,ma wat you re las
1405,sad,dia449_utt12.wav,mino ae an i turn in myals
1406,sad,dia622_utt4.wav,i me aty
1407,sad,dia441_utt7.wav,i don't kno find one where wi shir
1408,sad,dia545_utt3.wav,at ow before she died
1409,sad,dia1025_utt3.wav,hurry up
1410,sad,dia40_utt14.wav,p
