,Class,ID,Utterance
904,anger,dia615_utt22.wav,ahaha the hair comes out and the gloves fro
905,anger,dia907_utt4.wav,i won't till i have my next cigarette
906,anger,dia907_utt7.wav,that's right you are so busted ev bat but them
907,anger,dia10_utt3.wav,ut againt dis this
908,anger,dia210_utt5.wav,because vincent we were lovers for two years
909,anger,dia512_utt14.wav,dede that is a different faul
910,anger,dia670_utt7.wav,i'll get monica what are you doing you're gong to lose your job this is not you
911,anger,dia780_utt2.wav,i haly
912,anger,dia1022_utt8.wav,you found my bo
913,anger,dia81_utt15.wav,was the last to know would you had a crush on joey when he was moving i
914,anger,dia328_utt0.wav,ine an leaving sanda gas ben
915,anger,dia955_utt3.wav,i said no
916,anger,dia366_utt2.wav,unlike the ping bing tanl
917,anger,dia412_utt0.wav,dug you ar gad tadge thank you
918,anger,dia206_utt12.wav,you sthrain
919,anger,dia29_utt6.wav,an ler we have talked about this
920,anger,dia875_utt6.wav,this is a garden view room and we paid for an ocean view room
921,anger,dia589_utt7.wav,i don't need you guise to care about me
922,anger,dia596_utt10.wav,you can't leave me with them where were a tame replying azol theyre get a triple to me
923,anger,dia418_utt10.wav,can't your figure that i av based on my day to birth
924,anger,dia720_utt2.wav,
925,anger,dia241_utt3.wav,
926,anger,dia482_utt9.wav,ine but please god tell me how to start the from going off
927,anger,dia317_utt13.wav,when we make plans i expect you to show up
928,anger,dia145_utt12.wav,it creaks me out
929,anger,dia812_utt5.wav,already
930,anger,dia572_utt8.wav,ja look at hr you six best
931,anger,dia530_utt6.wav,ot because i know that this is my fathe
932,anger,dia295_utt8.wav,imike i did something terrible to you
933,anger,dia1012_utt5.wav,eg
934,anger,dia459_utt11.wav,a small puff of air cone r
935,anger,dia483_utt9.wav,jugm
936,anger,dia613_utt9.wav,i cannot believe that i could spend the last two days trying to figure out the recibed with my cocger the halt
937,anger,dia969_utt0.wav,that guye is always mooching ough for us yer
938,anger,dia1035_utt5.wav,a nowr joing i want you to be my best man
939,anger,dia907_utt5.wav,oend and why t d free funk
940,anger,dia145_utt6.wav,ei might have some kind of life like iave been sitting around your honing for the last two hours
941,anger,dia807_utt1.wav,if i cat have you get an in i
942,anger,dia932_utt6.wav,is what on you anchan werer
943,anger,dia405_utt3.wav,here
944,anger,dia410_utt2.wav,ti scars me please and trying to have a date here
945,anger,dia6_utt9.wav,you fallacy
946,anger,dia670_utt9.wav,you're nonot just the person who meeds to flop the pillows and pay the bills as soon as they come in
947,anger,dia770_utt1.wav,these clowns are toing to take us for a ride and i'm not gat a l
948,anger,dia69_utt6.wav,o you aren't there
949,anger,dia189_utt13.wav,ook i don't have to answer your questions oq i'm a big boy i you do whatever i want
950,anger,dia595_utt5.wav,w i told you how to walk here come there there func
951,anger,dia963_utt8.wav,ho spred wait three weeks
952,anger,dia1023_utt6.wav,you can't play bagpikes at the wedding
953,anger,dia483_utt1.wav,ring dab it wait
954,anger,dia10_utt4.wav,but looking does this look like a garbage can to you no
955,anger,dia331_utt0.wav,rewe all are
956,anger,dia770_utt11.wav,don't blame me for hugging to night wuo usionablin the nice bell man who had a drag or luggage to ten different rooms
957,anger,dia936_utt20.wav,it's over you know a no it's not over until someone says i do
958,anger,dia634_utt2.wav,who kand for you wy but ioll have you know that once i taught him that stuff he called me pon aunt rachel
959,anger,dia206_utt14.wav,not making an easier that now
960,anger,dia1036_utt15.wav,lo with a chat
961,anger,dia184_utt16.wav,didn't have to tell you that no so wort of the genrager s
962,anger,dia963_utt4.wav,it'll she'd say no but here
963,anger,dia727_utt6.wav,now you messdit up o you're stupid a
964,anger,dia70_utt5.wav,yet god a take the canoe
965,anger,dia766_utt5.wav,u
966,anger,dia312_utt1.wav,idos do you think it's easy for me to see you with somebody else
967,anger,dia887_utt5.wav,having learnt thatre my friends in fact  i i was married to one of them
968,anger,dia794_utt4.wav,s just a friend thact's all
969,anger,dia875_utt8.wav,excuse me um can i ton't you over her vor just a second
970,anger,dia755_utt2.wav,came now that was an accident o q
971,anger,dia977_utt4.wav,have any other strip er ma'm friends of her own
972,anger,dia770_utt9.wav,oh i'm sorry am i getting in the way of all the rooms switching fon
973,anger,dia475_utt0.wav,can't believe its raining again so unfa
974,anger,dia30_utt6.wav,y can't you get a girl frin your own age
975,anger,dia923_utt9.wav,ka could you just stop talking for the second  o yemen
976,anger,dia869_utt13.wav,and he'll be or here thats
977,anger,dia1026_utt13.wav,i didn't misunderstand ocase she was all over me she touched my bicep for crying out loud
978,anger,dia831_utt1.wav,iis the first time in my life i'm doing somethingthat i'm actually good at
979,anger,dia626_utt4.wav,no don't thank me thank the jerk that never showed out how k i got to get to work
980,anger,dia483_utt6.wav,i turned it off mother of god i turned it off
981,anger,dia507_utt4.wav,might of control
982,anger,dia617_utt7.wav,elps of rachel and i living together nnprobably
983,anger,dia637_utt8.wav,absa
984,anger,dia6_utt21.wav,or kall it amulance
985,anger,dia704_utt4.wav,i'm sorry ia'm sorry you doo
986,anger,dia745_utt11.wav,yes sitwise it was him ara   lokait was me   cos a you muce was jistet was all so crazy you know
987,anger,dia407_utt6.wav,i know i am inashemin
988,anger,dia747_utt12.wav,what what what wat is it iam i given out some kind of asexy professor vine
989,anger,dia836_utt10.wav,i think that's the first time i' ever missed a meal happy my pants are a little loose
990,anger,dia430_utt8.wav,
991,anger,dia383_utt3.wav,stoopin n closet forl bogsen h
992,anger,dia202_utt16.wav,baby would you take alginis mirts
993,anger,dia893_utt9.wav,i won't spit and i wonc sthere at monica's breasts
994,anger,dia74_utt5.wav,jason is not a sissy
995,anger,dia6_utt20.wav,enana
996,anger,dia644_utt7.wav,in my defence it was dark and he was a very pretty gu
997,anger,dia996_utt9.wav,we have no joice
998,anger,dia277_utt3.wav,so stupid i set some stuff in an interview that i really shouldt
999,anger,dia123_utt3.wav,cade depenny on the species and after iave a six foot war
1000,anger,dia231_utt9.wav,thross i told you i don't
1001,anger,dia109_utt15.wav,no
1002,anger,dia145_utt2.wav,hurried up and homein
1003,anger,dia486_utt13.wav,now i yet to be cheerful
1004,anger,dia695_utt5.wav,gaa o fro
1005,anger,dia884_utt13.wav,join cath is clearly not fulfilling your emotional needs
1006,anger,dia901_utt9.wav,look i'm min to go in here and you don't buy me anything ever
1007,anger,dia698_utt0.wav,you now  headyoure the one who ended it remem
1008,anger,dia867_utt3.wav,ben learned a little trick
1009,anger,dia761_utt8.wav,fine
1010,anger,dia572_utt7.wav,now
1011,anger,dia463_utt1.wav,they delivered a therong address again
1012,anger,dia530_utt5.wav,i took this picture from your frit
1013,anger,dia905_utt2.wav,yat ma we feel kinnar responsible
1014,anger,dia528_utt5.wav,yer  iwish we could just not be married for a little bit you know i just wish we could be like on a break
1015,anger,dia615_utt3.wav,wont think bon an hour an hour
1016,anger,dia696_utt7.wav,worse she just called and said that she was going to be working late o case she keps lying to me that's it you know int ime was goingto go over there and i'm cofronting them right now
1017,anger,dia996_utt11.wav,o't you understand it is all wedding i'm talking about
1018,anger,dia632_utt3.wav,pray
1019,anger,dia49_utt21.wav,ow whatever
1020,anger,dia173_utt3.wav,you promise me a fun road trap and we've been on the road for six hours and you've been asleep for five and a half
1021,anger,dia466_utt9.wav,hsheers me ah that's that's my puck
1022,anger,dia530_utt7.wav,yet this is frank bouffain you are standing right there next to him
1023,anger,dia264_utt7.wav,you make her woneo your little jokes
1024,anger,dia947_utt4.wav,either eat it or be in it a
1025,anger,dia932_utt8.wav,bhen any or
1026,anger,dia770_utt14.wav,we're so to bespending a romantic wee came together what's the matter with you
1027,anger,dia175_utt5.wav,what went is it with you in this holiday
1028,anger,dia448_utt5.wav,iy aun rachel isnt my swinter too tight no oh i better wash it and shriek it
1029,anger,dia482_utt7.wav,o i do yok ci do hov a search for int because the last time i check this was still america
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,par no relationsh
1032,anger,dia94_utt6.wav,we mah now you ant get allt sensitive about it
1033,anger,dia803_utt6.wav,that miss nothing to me
1034,anger,dia316_utt5.wav,stop callet
1035,anger,dia654_utt3.wav,yet yo will and or you ki me
1036,anger,dia200_utt6.wav,you know  yo din't want to talk to us about being angry well maybe we don't talk to him at all
1037,anger,dia572_utt6.wav,are you len a
1038,anger,dia761_utt5.wav,i
1039,anger,dia395_utt6.wav,i want to do it again
1040,anger,dia295_utt11.wav,q well mygo fron theother night was special jemesa scientist too
1041,anger,dia946_utt7.wav,niticpicoicol
1042,anger,dia188_utt5.wav,do not always have au qu a
1043,anger,dia583_utt1.wav,duck seems to think that monica got me garbage  i can get monica it's as good as garbage
1044,anger,dia163_utt9.wav,that that he's against marriage and always will be
1045,anger,dia15_utt0.wav,this is my wife fanci but get out
1046,anger,dia634_utt3.wav,and i loved being fun aut rachel
1047,anger,dia256_utt13.wav,de
1048,anger,dia592_utt9.wav,the obviously wet crazy
1049,anger,dia272_utt8.wav,no now you need your sleve night night
1050,anger,dia743_utt0.wav,just count in our heads and as good madlips
1051,anger,dia145_utt13.wav,feel like i can't do stuf
1052,anger,dia693_utt4.wav,your friends are rity here pel
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,are you kitting me  join joy joy joy joy joy joy joy joe
1055,anger,dia32_utt12.wav,o have to tell her it's your moral obligation as a friend as a woman i think it's a feminist as she guise guie
1056,anger,dia661_utt7.wav,also forget about the birds but big red insects suggest fine di
1057,anger,dia17_utt0.wav,ho could i shit up lind i reur i'm an abash is head in landers
1058,anger,dia648_utt1.wav,minutes joy throws his sticks in the air and i have to hear oh my eye o god my eye
1059,anger,dia50_utt13.wav,sitaon i ci believe it k
1060,anger,dia596_utt21.wav,it which poor sarn
1061,anger,dia1017_utt7.wav,use what are you doing with the coat about the whole animal writes they
1062,anger,dia168_utt11.wav,rast maamat yell in dotl
1063,anger,dia794_utt8.wav,all right i'll tell her come on bugge face
1064,anger,dia960_utt6.wav,heo  i'm proud of that sauce it's toolish
1065,anger,dia332_utt12.wav,mow
1066,anger,dia1035_utt2.wav,i can't believe you're not picking me
1067,anger,dia869_utt3.wav,instead of hitting on her right away he's becoming her confidant
1068,anger,dia615_utt10.wav,ross with his over pronouncing every single
1069,anger,dia650_utt0.wav,you believe what a jerk cross was baing
1070,anger,dia173_utt6.wav,and until then you are going to sing to me because the radio s broken and you are selfish but have a nice voice
1071,anger,dia354_utt14.wav,it's terrible i know
1072,anger,dia918_utt7.wav,that problem because of y
1073,anger,dia637_utt3.wav,a i wan eager to do
1074,anger,dia679_utt15.wav,i think our lover's spatfle stored a little early this month
1075,anger,dia15_utt17.wav,swave
1076,anger,dia15_utt16.wav,i'll hett german
1077,anger,dia1017_utt8.wav,w i've been reading of and for your information minks are not very nice
1078,anger,dia770_utt13.wav,do not speak ill of the tek
1079,anger,dia367_utt0.wav,you wen
1080,anger,dia315_utt4.wav,di jou say ye's what about our cater  visi
1081,anger,dia794_utt1.wav,hold on
1082,anger,dia182_utt8.wav,cares at is a meanything
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,oh yes
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i have had it with you guise and your cancer and your amphysim and your heart disease
1087,anger,dia918_utt5.wav,this name has been holding me back my entire life
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,or fine
1090,anger,dia298_utt5.wav,yoing sdok
1091,anger,dia1019_utt10.wav,at the table please is like this or on shaking it down everybody want to pay off but come down o malley
1092,anger,dia1018_utt4.wav,i don't care about your dad i care about mona she was there and now she's totally free
1093,anger,dia760_utt4.wav,o that's a fon i'm sorry jan
1094,anger,dia404_utt7.wav,ook and forget about it o ka look at
1095,anger,dia621_utt3.wav,their having their baby
1096,anger,dia912_utt3.wav,what is you trying to kill me
1097,anger,dia148_utt2.wav,what rule there's no rule if anything you owe me a table
1098,anger,dia672_utt12.wav,look you nor i it neither does or it doesn't and if you have to even think go
1099,anger,dia374_utt13.wav,av every staff
1100,anger,dia903_utt2.wav,a crat
1101,anger,dia81_utt14.wav,i was a la an oter now when cailer got pit by the peacock at the zou
1102,anger,dia153_utt11.wav,yes id the elbow
1103,anger,dia495_utt2.wav,you are way too young to have seen that
1104,anger,dia897_utt0.wav,just we have to tell her oh but it's made her so happy
1105,anger,dia351_utt0.wav,do got on explain yourself geller first you get my rachel bregnan you got rachel pry
1106,anger,dia228_utt7.wav,of nowda
1107,anger,dia1013_utt1.wav,but just can have to wait aren't they i only hat two ints
1108,anger,dia892_utt10.wav,never that guy that give me a bad review well i'm getting my revenge
1109,sad,dia957_utt0.wav,that sold hm
1110,sad,dia983_utt4.wav,my god i can have to find another minister
1111,sad,dia916_utt13.wav,out oside so i so where
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,to bann
1114,sad,dia593_utt8.wav,or am i just knots a
1115,sad,dia149_utt0.wav,oh no  have to go oh i have a mostage appointment
1116,sad,dia871_utt1.wav,o come on chantles funny he sophisticated and he's very lovable
1117,sad,dia792_utt17.wav,how can i accept it i can never kiss
1118,sad,dia921_utt9.wav,pased for the best smell dislike her i said to you
1119,sad,dia954_utt4.wav,i've been sgone  be in active her like at itallia it's no picnic is noge of rejection no stability
1120,sad,dia156_utt0.wav,but i feel really bad about i wreet you out whor so i calle the father and asked him to ma i yeras you could tell it l
1121,sad,dia853_utt2.wav,buck i'm am really sorry i let go in the bank
1122,sad,dia255_utt9.wav,sorry i did hav
1123,sad,dia446_utt17.wav,either they're too old or they're too young and en there's pee to zos ws crazy about mammy's absolutely perfect and there's like zip going on
1124,sad,dia1007_utt1.wav,or a'm lost
1125,sad,dia150_utt3.wav,illas is action on a great times for
1126,sad,dia474_utt7.wav,and we wanted to throw you a big surprise and a great shower and and now you don't have either
1127,sad,dia538_utt1.wav,far but pottery bor
1128,sad,dia49_utt12.wav,i couldn't do it
1129,sad,dia1010_utt5.wav,man when you go away youyou have to play it's like a law
1130,sad,dia593_utt7.wav,is it my faults
1131,sad,dia892_utt16.wav,the front page you really do live in your own little world dont
1132,sad,dia185_utt5.wav,we were walking by this antique store and i saw his pin in the window and i told him that it was just like whan my grandmother had when i was a little girl
1133,sad,dia320_utt6.wav,you should be with me
1134,sad,dia94_utt7.wav,i don't lose you
1135,sad,dia400_utt8.wav,ah i just liked it better fore it was better
1136,sad,dia126_utt9.wav,i'm so sorry
1137,sad,dia302_utt1.wav,oh please quite now
1138,sad,dia856_utt2.wav,still settin in genif
1139,sad,dia287_utt1.wav,oh a wishen about to mig
1140,sad,dia146_utt9.wav,i can't
1141,sad,dia160_utt8.wav,cn swedey you've had to work late every night for the parents two weekswhat is it this actually it's cout of my fault i i quited
1142,sad,dia949_utt0.wav,so ford stupid rain wewe can't do anything
1143,sad,dia355_utt0.wav,s
1144,sad,dia953_utt11.wav,ga
1145,sad,dia524_utt2.wav,well i i thought a lot about what you said and am i realize di mai i was a little judgmental
1146,sad,dia874_utt4.wav,i think it's time to give up the bag
1147,sad,dia918_utt8.wav,not your name
1148,sad,dia66_utt11.wav,what i'm a sad
1149,sad,dia152_utt9.wav,very i'm sorry
1150,sad,dia848_utt4.wav,oh my god rosnow hang up the fone giv me the fone ritme the bonmi he bong
1151,sad,dia990_utt6.wav,an i ways figured when the right one comes along ill be able to be a stand up guyngle  the distance you know
1152,sad,dia293_utt10.wav,ye that's why i'm sleeping with him on the side
1153,sad,dia585_utt1.wav,evning i know
1154,sad,dia767_utt3.wav,sorry that's all the time we have
1155,sad,dia754_utt0.wav,took me twenty eight years to find one man that i want to spend my life with if i have to wait another twenty eight years then i'll be fifty six before i can have a
1156,sad,dia356_utt0.wav,hey like a maid i makin jam oa dark this morning would doo have fruit at four in the morn
1157,sad,dia358_utt3.wav,maladollistis my tooth
1158,sad,dia398_utt8.wav,right he's the pig
1159,sad,dia249_utt6.wav,i find it it means that much to you but js this can to be a ton left overon
1160,sad,dia109_utt8.wav,ah and yo it makes it so much worse cross is all happy and uwont
1161,sad,dia54_utt14.wav,joby i can't stand the thought of having this baby with you mad of me
1162,sad,dia564_utt9.wav,al i to do is paid twenty five dollars in wait in lime for three hours
1163,sad,dia184_utt6.wav,ah swe're all suree you can't make it to that one woman show er ni
1164,sad,dia446_utt15.wav,there's something wrong with me
1165,sad,dia532_utt8.wav,er you cas o killin me
1166,sad,dia973_utt13.wav,bet he's totin over me i'l bet he's fine
1167,sad,dia291_utt0.wav,apatya would you in the right thing i
1168,sad,dia921_utt8.wav,i guess this is it
1169,sad,dia310_utt3.wav,he rach i made polly your stuff on thi side of the room if you could just out throw your purses att it
1170,sad,dia977_utt0.wav,enough
1171,sad,dia87_utt2.wav,stilverc be
1172,sad,dia750_utt4.wav,not smoking
1173,sad,dia996_utt20.wav,an le go away stop and will play to e
1174,sad,dia356_utt6.wav,aisabroke
1175,sad,dia182_utt2.wav,am sorry
1176,sad,dia6_utt14.wav,don't go
1177,sad,dia204_utt13.wav,and i i take the adead flowers out of the fi a dot sometimes our turlite to be put the little chocolate blobbies on the cookies well you mounted and tell us about the blobby
1178,sad,dia901_utt14.wav,not down to the mattress kin showroom and and i saw janas kissing her next husband
1179,sad,dia175_utt7.wav,iles gory
1180,sad,dia359_utt3.wav,it was dreadful i felt terrible about how i acted when you said those wonderful things
1181,sad,dia874_utt11.wav,can't believe i'm here and then
1182,sad,dia310_utt6.wav,are you out of a jar no but they stucp me in personal shopping which is such a huge step down
1183,sad,dia15_utt9.wav,i gues
1184,sad,dia632_utt17.wav,no no i don't could you be a dear and go tell him
1185,sad,dia129_utt1.wav,i hat i o remeve a plague ere of both your house and so
1186,sad,dia463_utt3.wav,i can't seem to say good bye
1187,sad,dia992_utt10.wav,sanai thieves wit so
1188,sad,dia362_utt5.wav,dodo something i get you to giv me drugs or youget a lot light of fire up and there just smoke it outactually i think you're ready to go to the delivery room
1189,sad,dia301_utt16.wav,and i hope ferry doesn't kill you and ate you an a rube
1190,sad,dia1001_utt4.wav,if it's not you thi's a horrible story
1191,sad,dia953_utt7.wav,my gon o et to kill him i thought we were just going to capture him and and you know set him free in the countryside where he could maybe me you know a friendly possum and a wise cracking owl
1192,sad,dia949_utt6.wav,es wher as farmer says sapo i know when
1193,sad,dia667_utt2.wav,wet of thing old
1194,sad,dia15_utt3.wav,well joena broke up
1195,sad,dia893_utt2.wav,wher never ii find anybody
1196,sad,dia219_utt8.wav,m ireally don't want a chanc to
1197,sad,dia385_utt2.wav,ow what
1198,sad,dia816_utt2.wav,i understand i'm so sorry i'll go
1199,sad,dia964_utt15.wav,sid
1200,sad,dia410_utt10.wav,it's tooharnle
1201,sad,dia872_utt0.wav,what that rachel did to her alie claran into a parents of the club at they were not plain er
1202,sad,dia568_utt4.wav,byi by chandler i miss you already
1203,sad,dia531_utt11.wav,obviously i screwed up
1204,sad,dia533_utt2.wav,conce yew will bettys conceit
1205,sad,dia449_utt9.wav,and  wish we could work it out ros but we can
1206,sad,dia593_utt6.wav,is it something i'm putting out there
1207,sad,dia654_utt4.wav,o monica it's our baon tine sday please please please please
1208,sad,dia320_utt13.wav,thime ai know your pro donta go out with me you know i make too many jokes and i've never been in a serious relationship and i guess i'm not technically a doctor
1209,sad,dia418_utt18.wav,well adif you must know i'm a widower
1210,sad,dia939_utt8.wav,i like to think of myself as the puppet master of the gruw
1211,sad,dia511_utt0.wav,oh god brse i cannot do this
1212,sad,dia865_utt4.wav,stops in blood to strangers
1213,sad,dia371_utt11.wav,why i i figured youwould a picked a blande
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,yet i know it's my birthday we all should be here
1216,sad,dia431_utt17.wav,y just trying to bring a little culture to the group
1217,sad,dia1036_utt8.wav,with hangrt o
1218,sad,dia279_utt1.wav,these it really me things there were only barsly true
1219,sad,dia614_utt19.wav,my late husband gave me that litter i o i'm not getting
1220,sad,dia1024_utt15.wav,kin o sorry so close so but  i u by
1221,sad,dia273_utt4.wav,a favorit
1222,sad,dia292_utt4.wav,i'm going to kill myself
1223,sad,dia792_utt13.wav,so what about us everything we feel for each other
1224,sad,dia634_utt5.wav,look he doesn't have any brothers or sisters somebodys can have to teach him this stuff
1225,sad,dia26_utt11.wav,man tings mabe can a weird ye it is
1226,sad,dia256_utt0.wav,that's right still no baby m peopl please to make some rule
1227,sad,dia904_utt3.wav,i've had seven pretty seryo shocks
1228,sad,dia1009_utt7.wav,no no noll that's not what we ordered we ordered a fatfree crust with extra geee
1229,sad,dia455_utt11.wav,god am when you and a ros first starto going out it was really hard for me am
1230,sad,dia574_utt19.wav,rusoe stupid do yu now it's going on in there they're trying to take jo
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,she could be out of town maybe she'll be gone for months
1233,sad,dia158_utt6.wav,would not piqe you
1234,sad,dia372_utt3.wav,iti made it's nothing i'm fine
1235,sad,dia246_utt1.wav,oh good you're here yan i was worried that it was going to be uncomfortable
1236,sad,dia192_utt0.wav,well the old lady died
1237,sad,dia945_utt4.wav,y yan sorrey
1238,sad,dia366_utt7.wav,i entering the eye     its it the warst break up in the history of the war
1239,sad,dia750_utt3.wav,how be here
1240,sad,dia676_utt9.wav,you have no idea what a nightmare this has been and this is so hard
1241,sad,dia632_utt11.wav,i don't want to do this alone and e such a sweet gye and he loves me so much
1242,sad,dia506_utt0.wav,got to be way we can wrkpast this ho kte
1243,sad,dia1030_utt3.wav,i'm sorry i do that
1244,sad,dia818_utt6.wav,just wish that once i'd ring a guy hownd they actually li
1245,sad,dia816_utt1.wav,oh my god i understand i'm so sorry
1246,sad,dia774_utt1.wav,that was ten blocks from here athe woman was walking alone at night i would never do that
1247,sad,dia426_utt7.wav,i'm sorry i thought i could do it i can't no
1248,sad,dia1007_utt2.wav,a little girl alone too uniform to her nineteen year old sister who went down to the eues as nimets and sold of two thousand boxes
1249,sad,dia921_utt7.wav,atkno it's not ow to oman lose you it's it's like i was saying to ursula when i was making love to her and i thought she was you steward a
1250,sad,dia1019_utt7.wav,is this because of the beredo thing
1251,sad,dia434_utt0.wav,easn't as dark en the all day itin
1252,sad,dia632_utt16.wav,the question is do you really want to marry joy
1253,sad,dia936_utt15.wav,the
1254,sad,dia852_utt4.wav,it don't drink that's right i don't  but i was i was drunk on you
1255,sad,dia54_utt8.wav,tell you my babys sister
1256,sad,dia474_utt8.wav,a ruined everything
1257,sad,dia15_utt5.wav,but were just wso different i meanduring your speech to get laughing at home all erectus i knew that was him
1258,sad,dia450_utt7.wav,oso what oh you should get that anyway  not for clubbing
1259,sad,dia806_utt8.wav,tag is not the father and joy knows now
1260,sad,dia323_utt0.wav,jou look at tem never an to find a boy frin again die an old maid
1261,sad,dia555_utt0.wav,rass wait
1262,sad,dia992_utt15.wav,sorry
1263,sad,dia797_utt11.wav,i'm what am i gig to do without you
1264,sad,dia717_utt9.wav,e second date that's withtat i
1265,sad,dia530_utt17.wav,hol
1266,sad,dia921_utt5.wav,nor gni
1267,sad,dia216_utt0.wav,on no if you get married and vagus you're only married and vacus what dor you talking about if you get married and vagus you're married every
1268,sad,dia404_utt4.wav,ah oh because i ye haven't really paid the bill
1269,sad,dia506_utt8.wav,it's just changed everything
1270,sad,dia132_utt8.wav,oh yet i'm not i'm not hungry
1271,sad,dia425_utt2.wav,you know and then she'll have to come back here and live all o
1272,sad,dia441_utt1.wav,i am so sorry i skilled wine hollowgarshir
1273,sad,dia797_utt13.wav,thowhose going to take me in the big apple circus
1274,sad,dia959_utt1.wav,anyway she didn't want to stay
1275,sad,dia996_utt6.wav,i realize that people a ging to be disappoint go im sure te'v come back when we cun get right
1276,sad,dia273_utt2.wav,so har
1277,sad,dia525_utt3.wav,please their having seck
1278,sad,dia736_utt4.wav,et set o the candy boy
1279,sad,dia219_utt6.wav,lts it that's my worst thanksgiving
1280,sad,dia426_utt1.wav,iwa taid  i'm sorry about that whole thing with roger
1281,sad,dia337_utt15.wav,no sorry man so what
1282,sad,dia961_utt10.wav,really ym then i stay and read my book i tus want to be alone i naw so youdon't want to count
1283,sad,dia306_utt2.wav,so rachael and i broke up
1284,sad,dia219_utt10.wav,ou know for me anyway
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,try to reach you at work there's been a fire
1287,sad,dia844_utt5.wav,i look around this caffateria and you know what i sey ice icy division
1288,sad,dia848_utt8.wav,when were you
1289,sad,dia398_utt6.wav,not so sorry and fee t i'm sorm
1290,sad,dia175_utt9.wav,and this is the moment my parents choose to tell me their getting divorced
1291,sad,dia434_utt2.wav,this is hard
1292,sad,dia716_utt1.wav,alft i can't help you
1293,sad,dia213_utt4.wav,now
1294,sad,dia545_utt1.wav,oh i'm sorry oh i just i thought we could have them lived and then had some peas and onions
1295,sad,dia486_utt15.wav,wel gess i go to go get a job wen go see my ancients
1296,sad,dia379_utt7.wav,ay freshmare
1297,sad,dia506_utt7.wav,god and i just kits up picturing you with her can't it doesn't matter what you say or what you do ros
1298,sad,dia1027_utt1.wav,well i sort to have some bad news to i come in
1299,sad,dia541_utt4.wav,girl our sex life it's just now
1300,sad,dia119_utt6.wav,because it's impossible to find her apartment she was'n like some pot girl parallel universe or somethi
1301,sad,dia404_utt8.wav,i know old thingshave been a little tight since jennie meled down god was she
1302,sad,dia950_utt1.wav,you heard about your fans i'm so sorry
1303,sad,dia660_utt6.wav,that was a pretty tough yew
1304,sad,dia804_utt4.wav,sorry i didn't i don't come in here oh
1305,sad,dia841_utt9.wav,so the people that knew about our wedding before me were you phoebe and rachel hilde and apparently some band called starlight magic
1306,sad,dia740_utt0.wav,i shall understand right it's not le a did on purpose
1307,sad,dia585_utt10.wav,wait wait wit wit my foot i stuck in the pot
1308,sad,dia36_utt4.wav,ot a baby
1309,sad,dia964_utt10.wav,is it tis happened when my grandfathe
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,wor go to stand if you came by to hit me a deserved
1312,sad,dia558_utt8.wav,between you telling him i wanted to have a playing at me putting out on the first day always sto get to get the wrong idea
1313,sad,dia935_utt7.wav,propply up in you row
1314,sad,dia434_utt1.wav,one more sing in my life is suddenly completely different
1315,sad,dia940_utt0.wav,so ufortunate
1316,sad,dia218_utt6.wav,dont you wear a white coat i wear blue blazon that means we can't be friends at work and so beit and
1317,sad,dia331_utt4.wav,is all i ever get to do now is fragmant stuff wic just puns me out
1318,sad,dia953_utt20.wav,oh my god we killed bob
1319,sad,dia372_utt6.wav,in that ansthey dount
1320,sad,dia1027_utt3.wav,no she just died to day m ifit were having a memorial service to morrow
1321,sad,dia585_utt6.wav,oyou kind
1322,sad,dia958_utt0.wav,i havy money eteaa    i a dally i just
1323,sad,dia307_utt2.wav,it had fantasies about emily
1324,sad,dia237_utt9.wav,sorries my friend phoebe's nowise
1325,sad,dia129_utt2.wav,bi the way he dub me to night after you had my reviews
1326,sad,dia312_utt12.wav,ross i still can't forgive you for what you did just spent sometimes when i'm with you i just i feel
1327,sad,dia988_utt4.wav,and then maybe there gannay have to leave the city to be neara vovo dealership
1328,sad,dia1030_utt4.wav,o keep it listen did you did you tell any one about us
1329,sad,dia201_utt4.wav,so i'm sorry i just don't think we should go away together yet
1330,sad,dia199_utt0.wav,rachel were sorry for pushing those guies on you no
1331,sad,dia316_utt2.wav,it's me i know you can't stand to bein the same room as me so i just thought i'd trying toapologize over the phone
1332,sad,dia226_utt17.wav,i may go talk to a friend
1333,sad,dia51_utt1.wav,i look i'm about what happened earlier o
1334,sad,dia265_utt4.wav,soso to go on to happier things said kay am which tell me about your lovely wedding
1335,sad,dia262_utt3.wav,whispereteroree eejanus eplied janus
1336,sad,dia803_utt1.wav,o way no shat i don't i
1337,sad,dia496_utt2.wav,o surry i always slipped in the back when we drove up
1338,sad,dia214_utt2.wav,dvid that i was in love with david who went to russa and broke my heart david oh my god
1339,sad,dia82_utt4.wav,would even ado when he finds that he wasn't even asked
1340,sad,dia667_utt8.wav,sti
