,Class,ID,Utterance
1000,anger,dia231_utt9.wav,ands were a i told you i don't
1001,anger,dia109_utt15.wav,no
1002,anger,dia145_utt2.wav,andhome e
1003,anger,dia486_utt13.wav,i am a general a
1004,anger,dia695_utt5.wav,why o fri
1005,anger,dia884_utt13.wav,joy cat is clearly not fulfill your emotional meats
1006,anger,dia901_utt9.wav,look o e goinher and you now army anything efer
1007,anger,dia698_utt0.wav,i do what i didn'
1008,anger,dia867_utt3.wav,then wheren the little ja
1009,anger,dia761_utt8.wav,i
1010,anger,dia572_utt7.wav,na
1011,anger,dia463_utt1.wav,they ol a teon dressian
1012,anger,dia530_utt5.wav,i shall be fision for you fris
1013,anger,dia905_utt2.wav,can't me wi gir hee is hartul
1014,anger,dia528_utt5.wav,yea witin it is nocbin arry for a little miss yel i'm just missing i im brave
1015,anger,dia615_utt3.wav,e h
1016,anger,dia696_utt7.wav,was shejus hasensesinry working wiye she sha swine me as it not unsi o there and marting and ia
1017,anger,dia996_utt11.wav,ar ari of bihin as yo her now
1018,anger,dia632_utt3.wav,
1019,anger,dia49_utt21.wav,how atever
1020,anger,dia173_utt3.wav,o won you bris an my browd sread and inen on the rods tak howras eten as tae by the now
1021,anger,dia466_utt9.wav,and tuesday ah that's sas my box
1022,anger,dia530_utt7.wav,yeti i wo say he are standing right are nexto him
1023,anger,dia264_utt7.wav,se make ebody lives out
1024,anger,dia947_utt4.wav,i heated over the head a
1025,anger,dia932_utt8.wav,tha po
1026,anger,dia770_utt14.wav,e so soon he's binging a ronantic creaking to heteh who for nowin you
1027,anger,dia175_utt5.wav,i giv yer salrey
1028,anger,dia448_utt5.wav,ian rase is i saesi ti no a er watin drie
1029,anger,dia482_utt7.wav,i d de to  e lasa i o sel er
1030,anger,dia895_utt8.wav,
1031,anger,dia182_utt4.wav,
1032,anger,dia94_utt6.wav,wa ow cand ol spenti abou it
1033,anger,dia803_utt6.wav,there is nothing to me
1034,anger,dia316_utt5.wav,sacalit
1035,anger,dia654_utt3.wav,ame angreson me
1036,anger,dia200_utt6.wav,i doni gev what i ougt to us about being angry wat heggy wheels off to hin at all
1037,anger,dia572_utt6.wav,a yu we
1038,anger,dia761_utt5.wav,
1039,anger,dia395_utt6.wav,i wont do again
1040,anger,dia295_utt11.wav,ay while i m of is lig as cecial he desideis still
1041,anger,dia946_utt7.wav,eigofof hel
1042,anger,dia188_utt5.wav,i aways heard obey o
1043,anger,dia583_utt1.wav,seems to think li ealmy harrage n headlanas as good as cotrage
1044,anger,dia163_utt9.wav,i mit even answe his eyes roming
1045,anger,dia15_utt0.wav,missus mawar cansy jow
1046,anger,dia634_utt3.wav,i love me by an rachel
1047,anger,dia256_utt13.wav,
1048,anger,dia592_utt9.wav,yah hesi my crasy
1049,anger,dia272_utt8.wav,nen ret e e your day my ni
1050,anger,dia743_utt0.wav,tis coun hor head an isinamus
1051,anger,dia145_utt13.wav,everybody can't dou so
1052,anger,dia693_utt4.wav,youre vise i earv hell
1053,anger,dia700_utt4.wav,
1054,anger,dia876_utt0.wav,and you can me h dot yo i yo yo yo yo yot yoyo
1055,anger,dia32_utt12.wav,ate telter is your moral oblination is a prime as a womani ins o teves as she dise dise
1056,anger,dia661_utt7.wav,also three ofe the verds with degred insects hges find ot
1057,anger,dia17_utt0.wav,wo can tot sit at lang ariga one of thashes anyways
1058,anger,dia648_utt1.wav,it it's toe closest tix o here and ia her o
1059,anger,dia50_utt13.wav,s it will meed  its ha
1060,anger,dia596_utt21.wav,a thers mocaar
1061,anger,dia1017_utt7.wav,es working you doong to co thaut the i al i say
1062,anger,dia168_utt11.wav,rafer  youor you all
1063,anger,dia794_utt8.wav,horas assa town by a face
1064,anger,dia960_utt6.wav,a agatnex  al hi doliti
1065,anger,dia332_utt12.wav,inthe how
1066,anger,dia1035_utt2.wav,i careful ma dear i in
1067,anger,dia869_utt3.wav,he said if hitting on her by way e behind her coffeea
1068,anger,dia615_utt10.wav,rosh and toter pat to every single
1069,anger,dia650_utt0.wav,wil be my ser crosses me
1070,anger,dia173_utt6.wav,n and i sa tat he e worho sa to me hes the ray as wer that hane wars ou tis mat  hav a ase voice
1071,anger,dia354_utt14.wav,terble i know
1072,anger,dia918_utt7.wav,ser my father bigen an
1073,anger,dia637_utt3.wav,r what his
1074,anger,dia679_utt15.wav,i think i lover stacls or little orit is tat
1075,anger,dia15_utt17.wav,a
1076,anger,dia15_utt16.wav,oget genman
1077,anger,dia1017_utt8.wav,ivan realy a and for ireformation names are not very nice
1078,anger,dia770_utt13.wav,you must speak it of the tead
1079,anger,dia367_utt0.wav,you an
1080,anger,dia315_utt4.wav,jus say is leeer hin  is
1081,anger,dia794_utt1.wav,oer
1082,anger,dia182_utt8.wav,ar
1083,anger,dia508_utt20.wav,
1084,anger,dia809_utt10.wav,os
1085,anger,dia543_utt0.wav,
1086,anger,dia607_utt2.wav,i can bedize in a cancer in her anizena in o heart disease
1087,anger,dia918_utt5.wav,this hans did holdi e had my tire lig
1088,anger,dia248_utt1.wav,
1089,anger,dia716_utt2.wav,who thought i
1090,anger,dia298_utt5.wav,ans  old i
1091,anger,dia1019_utt10.wav,this rias ar she now every wile i comdapple mally
1092,anger,dia1018_utt4.wav,i don't care about your dar yer at mona she was tere as shes only gree
1093,anger,dia760_utt4.wav,eshan' foom i sorrry
1094,anger,dia404_utt7.wav,ooks tory a ba rocaler
1095,anger,dia621_utt3.wav,theyr happing their makin
1096,anger,dia912_utt3.wav,what does she funi cule
1097,anger,dia148_utt2.wav,brule there's o rule an anything you on lytain
1098,anger,dia672_utt12.wav,youar den asin said thit an you ae yon
1099,anger,dia374_utt13.wav,o e er saf
1100,anger,dia903_utt2.wav,i crapt
1101,anger,dia81_utt14.wav,i m my chana heit is in
1102,anger,dia153_utt11.wav,yo tee o
1103,anger,dia495_utt2.wav,you are waging the old ogena
1104,anger,dia897_utt0.wav,dus so eas it felver o is ayar some head ache
1105,anger,dia351_utt0.wav,so nis man is o noer workyet i recal bradon you are racal fra
1106,anger,dia228_utt7.wav,o now
1107,anger,dia1013_utt1.wav,te sane t ma e i naturallyance
1108,anger,dia892_utt10.wav,aa i ingin averyhouse well i'm getting ir an ench
1109,sad,dia957_utt0.wav,it's only
1110,sad,dia983_utt4.wav,wy goi everybody no nature
1111,sad,dia916_utt13.wav,as a so and so ber
1112,sad,dia152_utt10.wav,i'm so sorry
1113,sad,dia477_utt6.wav,to a
1114,sad,dia593_utt8.wav,or on his mots
1115,sad,dia149_utt0.wav,oh no i i am to know oh i am dessese pointed
1116,sad,dia871_utt1.wav,on jams foris visianis very lovable
1117,sad,dia792_utt17.wav,how can i sent i can neer ti
1118,sad,dia921_utt9.wav,upose she beste she wont disliker yes ie
1119,sad,dia954_utt4.wav,an eh so de actev a ay as i am so pecnic as a his retression no shiderly
1120,sad,dia156_utt0.wav,we ani newa dad a i wi you at  much so i touht  oht i aske me a se be shal
1121,sad,dia853_utt2.wav,but i am 'm really sorry i lete go othe might
1122,sad,dia255_utt9.wav,sorry you have a
1123,sad,dia446_utt17.wav,he hid in two oles or to sotemble  is he izis crazy at me has so we herring is azict go on
1124,sad,dia1007_utt1.wav,i was
1125,sad,dia150_utt3.wav,ther was sectionlly retise em
1126,sad,dia474_utt7.wav,but ye wante to ri a big set rysin quite shower and toni all have you there
1127,sad,dia538_utt1.wav,o there what sorry war
1128,sad,dia49_utt12.wav,i could do it
1129,sad,dia1010_utt5.wav,ma yo go away you can have to place rike the law
1130,sad,dia593_utt7.wav,and is my whall
1131,sad,dia892_utt16.wav,the vantageon you religo lin or a little world of ha
1132,sad,dia185_utt5.wav,may were rogy ice and she's sure as so as i die i told her that i was just like wel my grandmother had a little girl
1133,sad,dia320_utt6.wav,yo should be amay
1134,sad,dia94_utt7.wav,how land you
1135,sad,dia400_utt8.wav,ah i slighted err for es year
1136,sad,dia126_utt9.wav,a socory
1137,sad,dia302_utt1.wav,o sras ri now
1138,sad,dia856_utt2.wav,surcerin yeat
1139,sad,dia287_utt1.wav,oh ibishop craftmury
1140,sad,dia146_utt9.wav,a here
1141,sad,dia160_utt8.wav,mer sweet i forket every night compars two beats on is it this timasuley have my fol at i crite
1142,sad,dia949_utt0.wav,soft border stie grayly e had to lige
1143,sad,dia355_utt0.wav,
1144,sad,dia953_utt11.wav,sjah
1145,sad,dia524_utt2.wav,i hid fond on nat what he said and am i realized diin hav i lie tech messil
1146,sad,dia874_utt4.wav,a ays sinday it up to nag
1147,sad,dia918_utt8.wav,ill after mall
1148,sad,dia66_utt11.wav,i how you say
1149,sad,dia152_utt9.wav,very i'm sorry
1150,sad,dia848_utt4.wav,woni i was o e one o e
1151,sad,dia990_utt6.wav,uti was shar you when the rile come s long i'll give of yo sa a pang o the disness till
1152,sad,dia293_utt10.wav,ye that's why i's ditting to him ol i
1153,sad,dia585_utt1.wav,laa iow
1154,sad,dia767_utt3.wav,i sar thits osim we hav
1155,sad,dia754_utt0.wav,sen me thwenty eight years by mon anna wistaid hyva an afte we aver twenty years now en think he six before i hav
1156,sad,dia356_utt0.wav,e me a jo i i emmnhit for  ol
1157,sad,dia358_utt3.wav,now  now andi too
1158,sad,dia398_utt8.wav,cries esa tiv
1159,sad,dia249_utt6.wav,ii ani that mus del isiy a tiot over
1160,sad,dia109_utt8.wav,a and i setors prosom cappinmos
1161,sad,dia54_utt14.wav,an you sandpart han sayin humanime
1162,sad,dia564_utt9.wav,on  himas ire i know i mig lin down
1163,sad,dia184_utt6.wav,ha somos sure he get e to that rundle of is sharnt i
1164,sad,dia446_utt15.wav,e mor
1165,sad,dia532_utt8.wav,an omatic ellma
1166,sad,dia973_utt13.wav,so yr me ow that he's fime
1167,sad,dia291_utt0.wav,it you mi ta i
1168,sad,dia921_utt8.wav,a es this is it
1169,sad,dia310_utt3.wav,gch a tey to yourself on a shine room ineas about unc wikyou onwo you for sledge
1170,sad,dia977_utt0.wav,ana
1171,sad,dia87_utt2.wav,ota
1172,sad,dia750_utt4.wav,a smoking
1173,sad,dia996_utt20.wav,go rigt so and evido
1174,sad,dia356_utt6.wav,a i de gro im
1175,sad,dia182_utt2.wav,e sorry
1176,sad,dia6_utt14.wav,don't no
1177,sad,dia204_utt13.wav,and i am i take e a tad far at  a i sa hon a on i ti tu tak a one coe bins on yor iece wou give on to his hausin at of mind
1178,sad,dia901_utt14.wav,naan nexkin showum in tesajans kissing his husband
1179,sad,dia175_utt7.wav,o
1180,sad,dia359_utt3.wav,trefalf i thought terrible about how my actis when he said to his wonderful things
1181,sad,dia874_utt11.wav,it was o in
1182,sad,dia310_utt6.wav,en you anson no elet me inpersonal shop anxie you set down
1183,sad,dia15_utt9.wav,i es
1184,sad,dia632_utt17.wav,no now i wot fit o be here no tell him
1185,sad,dia129_utt1.wav,i that  not it a nay here a bot yelr housein s
1186,sad,dia463_utt3.wav,i can't say to sa you a
1187,sad,dia992_utt10.wav,as i i day to som
1188,sad,dia362_utt5.wav,is of te creerois crea ris ou  hashlate a eager ready she motioned into the room
1189,sad,dia301_utt16.wav,and i hope very asn't joia any june and reve
1190,sad,dia1001_utt4.wav,isat he is a harmle sword
1191,sad,dia953_utt7.wav,ii i i chani i ousa casher anyin you as san trein the cantry side were he comaki me in a friendly possiman my stagging owle a
1192,sad,dia949_utt6.wav,i e ead er are now i doger
1193,sad,dia667_utt2.wav,matin e o
1194,sad,dia15_utt3.wav,well joi ama ba
1195,sad,dia893_utt2.wav,mery bi an i
1196,sad,dia219_utt8.wav,airyat domy shono
1197,sad,dia385_utt2.wav,how great
1198,sad,dia816_utt2.wav,i und hishand i'm so sorry hube
1199,sad,dia964_utt15.wav,
1200,sad,dia410_utt10.wav,o
1201,sad,dia872_utt0.wav,wuat a ra shall dan to helife hor asal casan club in e not haen
1202,sad,dia568_utt4.wav,i i jiger and is il my
1203,sad,dia531_utt11.wav,obviously i rewn up
1204,sad,dia533_utt2.wav,sir yallo nici
1205,sad,dia449_utt9.wav,wen i was so to o cow rosmel e c
1206,sad,dia593_utt6.wav,is this ugy empo now bere
1207,sad,dia654_utt4.wav,mamma as a now i fi saying please me me pase
1208,sad,dia320_utt13.wav,o i why i pio an go ow me ou tei tind jokes and anderven serious relationshep and i guess i tachnically a docter
1209,sad,dia418_utt18.wav,well you must know i'm a witter
1210,sad,dia939_utt8.wav,i feen myself as the ponet master dege
1211,sad,dia511_utt0.wav,a gnrot acantin is
1212,sad,dia865_utt4.wav,sof sing wor tis stranger
1213,sad,dia371_utt11.wav,a but i tent he went to galong
1214,sad,dia474_utt9.wav,
1215,sad,dia360_utt1.wav,i knows my birthday we all should be here
1216,sad,dia431_utt17.wav,y ivry lol culturelyrew
1217,sad,dia1036_utt8.wav,o har
1218,sad,dia279_utt1.wav,ine cly tings heverlike crash threw on
1219,sad,dia614_utt19.wav,my a cousin gaty that wen he o sinain
1220,sad,dia1024_utt15.wav,eoo sorryso so so i
1221,sad,dia273_utt4.wav,they are oti we
1222,sad,dia292_utt4.wav,i hell yself
1223,sad,dia792_utt13.wav,so thatt alast everything te filwish
1224,sad,dia634_utt5.wav,well hearany brothers or sisters sis te antetitiin the south
1225,sad,dia26_utt11.wav,e and so he have weard there t is
1226,sad,dia256_utt0.wav,that i tell ow mae  he wil ta ta trill
1227,sad,dia904_utt3.wav,and i sat in crazery shops a
1228,sad,dia1009_utt7.wav,no no  noll is not but we ordererered we ordred of that gree present ete
1229,sad,dia455_utt11.wav,i an but you and di a cross for sir going out it was really hard for me am
1230,sad,dia574_utt19.wav,wa so sicken you was going on in there i try to take you
1231,sad,dia964_utt8.wav,
1232,sad,dia989_utt2.wav,she began town ashall y hel remes
1233,sad,dia158_utt6.wav,iwot tigin n
1234,sad,dia372_utt3.wav,if a as nage i bon
1235,sad,dia246_utt1.wav,oli harian haw i story i enxiety and haccim
1236,sad,dia192_utt0.wav,well no layhe die
1237,sad,dia945_utt4.wav,
1238,sad,dia366_utt7.wav,i yo this a morse riat up in the history the war
1239,sad,dia750_utt3.wav,habier
1240,sad,dia676_utt9.wav,youv ma ye a nightmare this says ben and this is so har
1241,sad,dia632_utt11.wav,how i is a lary such a sweak eye e los me so much
1242,sad,dia506_utt0.wav,dotan be raining over passus o ket
1243,sad,dia1030_utt3.wav,he sorry i her at
1244,sad,dia818_utt6.wav,miscistan mar sai day ay anly aly ri
1245,sad,dia816_utt1.wav,o mori youre right i unistand i'm so sorry
1246,sad,dia774_utt1.wav,now a cha locks fom here and i want o a ly along at nice er i do that
1247,sad,dia426_utt7.wav,am sorry i he a hich de
1248,sad,dia1007_utt2.wav,the little girl loned ho unifor for nineteen year old sister who had athe was as nibbets and sold in a two thousand boxes
1249,sad,dia921_utt7.wav,lo it's a ow ol wit you it tites i hove saer soos hakin loe to her a usshe as you that suer
1250,sad,dia1019_utt7.wav,i it she isn't varaid ithing
1251,sad,dia434_utt0.wav,he's in salt on al taintin
1252,sad,dia632_utt16.wav,es se i o  he bein a aling
1253,sad,dia936_utt15.wav,a
1254,sad,dia852_utt4.wav,itdont drink lunt in i sid i dot that ic i tae on you
1255,sad,dia54_utt8.wav,thats you i may be siser
1256,sad,dia474_utt8.wav,ruad everything
1257,sad,dia15_utt5.wav,it was so difference i ain a drersy shan laughing at homa ittis i know that was here an
1258,sad,dia450_utt7.wav,o sawat oh sat a anyway precladi
1259,sad,dia806_utt8.wav,he not the father and jolly knows im
1260,sad,dia323_utt0.wav,yo lookin out r i find a wife my name i owy
1261,sad,dia555_utt0.wav,row hay
1262,sad,dia992_utt15.wav,
1263,sad,dia797_utt11.wav,mariyaer now you
1264,sad,dia717_utt9.wav,sa asan
1265,sad,dia530_utt17.wav,how
1266,sad,dia921_utt5.wav,lordga
1267,sad,dia216_utt0.wav,yo yoy dear marya na is trongly merry nice aaaa pretty o noity a merry nactury heavy
1268,sad,dia404_utt4.wav,ah oh because i ear haven't many paid te dill
1269,sad,dia506_utt8.wav,i do jeese everything
1270,sad,dia132_utt8.wav,i anaananame
1271,sad,dia425_utt2.wav,you know it is noti hond i hear in litte o oh
1272,sad,dia441_utt1.wav,am so sorry i so bine fol in her
1273,sad,dia797_utt13.wav,i was it hing in at a circuit
1274,sad,dia959_utt1.wav,eas it was stay
1275,sad,dia996_utt6.wav,iw realize tat he dad ad he disipleso so am i we her wy
1276,sad,dia273_utt2.wav,so far
1277,sad,dia525_utt3.wav,herp i
1278,sad,dia736_utt4.wav,as sas decaba
1279,sad,dia219_utt6.wav,a et as fires i did
1280,sad,dia426_utt1.wav,and be i'm sorry not that whole thing is louger
1281,sad,dia337_utt15.wav,no sar ad somewhat
1282,sad,dia961_utt10.wav,redni yei stayin re my book is wol get alone i now to now i have
1283,sad,dia306_utt2.wav,soricina i brote out
1284,sad,dia219_utt10.wav,ey don't for me anyway
1285,sad,dia594_utt2.wav,
1286,sad,dia476_utt4.wav,i rechu morsh eis in a fire
1287,sad,dia844_utt5.wav,i look rou the satutary idedl i say i i see thevision
1288,sad,dia848_utt8.wav,a you
1289,sad,dia398_utt6.wav,so sorry i ton
1290,sad,dia175_utt9.wav,and this is a moment my paris chese to tell me the gain devorce
1291,sad,dia434_utt2.wav,thisway
1292,sad,dia716_utt1.wav,aug t i can't help yiu
1293,sad,dia213_utt4.wav,te
1294,sad,dia545_utt1.wav,al are sorry o er ar ot e cinhambilation that he has some dees ands
1295,sad,dia486_utt15.wav,i mo you say  oll ge a j in l see my agent
1296,sad,dia379_utt7.wav,ah fishmer
1297,sad,dia506_utt7.wav,god and i to tive up pitchin whither hes n tater wat he is tal like o do
1298,sad,dia1027_utt1.wav,no i so  has some bad is
1299,sad,dia541_utt4.wav,toour sex life it it's just not
1300,sad,dia119_utt6.wav,because it's a possible to find her a partage she was in my some hot gural parallel universe some
1301,sad,dia404_utt8.wav,and nowold things beenas high ays jenniemin down tout she
1302,sad,dia950_utt1.wav,i heard that her feelsis so sorry
1303,sad,dia660_utt6.wav,luxuries of you aa
1304,sad,dia804_utt4.wav,sorry i tio come in here oh
1305,sad,dia841_utt9.wav,so the people who knew about our weding afor men were you frelian rajo in'll be and apparently some dan called starlike magic
1306,sad,dia740_utt0.wav,i shall let o say  ri aii did on purpose
1307,sad,dia585_utt10.wav,mi ma ma mi mi or this udenha
1308,sad,dia36_utt4.wav,ane
1309,sad,dia964_utt10.wav,ae is de ta on i gra
1310,sad,dia336_utt11.wav,
1311,sad,dia556_utt2.wav,wer etestand if you came o head me deserted
1312,sad,dia558_utt8.wav,e yo iwasa tey ane by nowsness i so t o ye
1313,sad,dia935_utt7.wav,is ate yo ri
1314,sad,dia434_utt1.wav,almay sane my life is suddenmay string my gif
1315,sad,dia940_utt0.wav,im in alad worship
1316,sad,dia218_utt6.wav,now you were a white tout i wer lu lason that an be can't be friends of wor ten some het no a
1317,sad,dia331_utt4.wav,is a liter as he has hearne sef his puzsy down
1318,sad,dia953_utt20.wav,a my go i me so bo
1319,sad,dia372_utt6.wav,in at clans charanru
1320,sad,dia1027_utt3.wav,noshe just i say an oking we had iwor in is jo
1321,sad,dia585_utt6.wav,i trying
1322,sad,dia958_utt0.wav,harias
1323,sad,dia307_utt2.wav,in advancies mam
1324,sad,dia237_utt9.wav,efy it av indan tod is
1325,sad,dia129_utt2.wav,and wy ead oty side as we in my use
1326,sad,dia312_utt12.wav,cross i so shu for yoe for what you did it is misnti ma you isay is
1327,sad,dia988_utt4.wav,and an her has to me the same said here ma yemisha
1328,sad,dia1030_utt4.wav,in he e losen to you you tell anyone out
1329,sad,dia201_utt4.wav,so no sir is so fig wish you go away hevan yer
1330,sad,dia199_utt0.wav,rachal resorry for vision as guie on no
1331,sad,dia316_utt2.wav,isme i goy kess andya sagrews he su ust li trying otis over ththone aen e
1332,sad,dia226_utt17.wav,ii no talk to a friend
1333,sad,dia51_utt1.wav,a  why how hw i hav eer
1334,sad,dia265_utt4.wav,s y wors and an you things eh o suc si ar you lovely mining w
1335,sad,dia262_utt3.wav,i e eee tate yes rei yes
1336,sad,dia803_utt1.wav,o tey now sha he o  e
1337,sad,dia496_utt2.wav,a sorry i was such as that my drover
1338,sad,dia214_utt2.wav,i was i mafer agani who was a wassa  harane o my go
1339,sad,dia82_utt4.wav,greatdey mily livin hans
1340,sad,dia667_utt8.wav,here
1341,sad,dia546_utt14.wav,r you lo  i
1342,sad,dia722_utt6.wav,no i would never do that hes ai you like a brother
1343,sad,dia817_utt10.wav,she mat you
1344,sad,dia816_utt0.wav,my reali sas e is me never completely go away
1345,sad,dia594_utt0.wav,differentwy
1346,sad,dia132_utt2.wav,o wy hag
1347,sad,dia936_utt12.wav,it ou ric sprad o evers jipmy
1348,sad,dia835_utt0.wav,od  win to tell you i i sarry you are
1349,sad,dia657_utt14.wav,so lucky i guess that it was the heavy mill ban carcass
1350,sad,dia680_utt13.wav,i it o so
1351,sad,dia841_utt6.wav,y a
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,only as he son tes yeear room an ar
1354,sad,dia759_utt14.wav,a my a m may
1355,sad,dia456_utt9.wav,poposely with the rain mint  a good song saa
1356,sad,dia1007_utt5.wav,ay aleria tat wur iwuldidy inhiro me
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,yo ein  lat a it's lour hereis a
1359,sad,dia132_utt6.wav,oreally now please tis sas
1360,sad,dia1_utt1.wav,yexin te baba
1361,sad,dia334_utt2.wav,said i hathoour pogers wo benan
1362,sad,dia387_utt2.wav,my life olesbein
1363,sad,dia146_utt12.wav,not satisfid is when we ere pland again in nels lik the most sun i ever had in lay all my lives
1364,sad,dia532_utt10.wav,as she's a princess in a stable boy  and why jon asad did ros sellyu mu letti ovher
1365,sad,dia747_utt14.wav,i what is my natural corsma i has made him fail his measure
1366,sad,dia474_utt3.wav,ot first te forday to throw you a brin shal
1367,sad,dia939_utt11.wav,is isdoesn't feel
1368,sad,dia109_utt7.wav,reyoar thinkin  me worry aou hatsh his
1369,sad,dia843_utt9.wav,i ascried ye harro  is ter i figt o hissox o swan aan a horries o now i isit
1370,sad,dia740_utt5.wav,both can yo claimer
1371,sad,dia660_utt14.wav,was curnin  a he o be shiggy boy
1372,sad,dia896_utt1.wav,i' so sorry
1373,sad,dia151_utt11.wav,odohea sir
1374,sad,dia616_utt0.wav,ah thousall ay di
1375,sad,dia231_utt10.wav,though deo non iis is most i sea all wait
1376,sad,dia794_utt7.wav,please praums jane that you'll tell her that
1377,sad,dia681_utt4.wav,da wa ous they tremble
1378,sad,dia506_utt5.wav,she er oly didn't risen to me now
1379,sad,dia521_utt4.wav,now he said toe  conjuc opposite so zan bushi
1380,sad,dia841_utt10.wav,it was a mistake these on't take us to mening because it gen it
1381,sad,dia531_utt3.wav,arid not english
1382,sad,dia50_utt7.wav,ma may her giny sic a shis
1383,sad,dia289_utt4.wav,mooningless dead and chalm at nobody her even thos that i exists
1384,sad,dia936_utt10.wav,and go i heardne to i  you help me
1385,sad,dia531_utt5.wav,i was really hurrous and the acentros tun tos kin up
1386,sad,dia401_utt11.wav,b b b aay i
1387,sad,dia792_utt18.wav,again and it's all i can do not kiss you right now
1388,sad,dia365_utt5.wav,on i her ar chapo a yo
1389,sad,dia337_utt6.wav,where this wa o harre wet this wosul han over the one
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,wi
1392,sad,dia539_utt6.wav,so  the crimus of the sweetlass
1393,sad,dia1007_utt8.wav,on the horse chrisas hever mill
1394,sad,dia152_utt11.wav,i ae li thing itis all now i said here and ight at you making love youself some masage ii about me
1395,sad,dia380_utt2.wav,heh o had id or say he routine have you no
1396,sad,dia116_utt7.wav,now whe nica ana sa ta it us to say doblof the causure e man in a warkme
1397,sad,dia874_utt7.wav,oo has e iv up te vadulivage
1398,sad,dia146_utt11.wav,i can't she loved me mme i solly trusted her and at on day s ang nothing my days has john
1399,sad,dia933_utt15.wav,was he asking any other pay as suc o bo or eprs
1400,sad,dia223_utt5.wav,all that was yours ah now we use to whene dot as roya caracos  leve silar all hadalon gae shita
1401,sad,dia434_utt10.wav,oh e e omats an shan hortha
1402,sad,dia593_utt3.wav,ong ga
1403,sad,dia131_utt1.wav,igish ye
1404,sad,dia774_utt0.wav,mo liter relax
1405,sad,dia449_utt12.wav,her o ma e a an i you never mi
1406,sad,dia622_utt4.wav,ol me lay rar
1407,sad,dia441_utt7.wav,ato pio mo misture
1408,sad,dia545_utt3.wav,ow before she died
1409,sad,dia1025_utt3.wav,you hurry up
1410,sad,dia40_utt14.wav,repl he
1411,sad,dia1007_utt14.wav,as li sheis teaching her ready in ma nappins just a
1412,sad,dia874_utt5.wav,i'll i giv up to that
1413,sad,dia983_utt6.wav,tea
1414,sad,dia830_utt6.wav,i h
1415,sad,dia362_utt0.wav,oh the spy promise i wouldnt that yhad fine ays anas ae notes seer cowds
1416,sad,dia187_utt0.wav,a esen hers bo om peasant lory hes wit tan e
1417,sad,dia2_utt7.wav,wat e er ad he
1418,sad,dia923_utt1.wav,how marry i thought god   understayands of a very serious relish sho
1419,sad,dia572_utt0.wav,to now they have us an unusual pit names for each other
1420,sad,dia852_utt8.wav,now it ee veling vey hard to show
1421,sad,dia474_utt10.wav,i etatru
1422,sad,dia347_utt10.wav,mita
1423,sad,dia638_utt4.wav,that win ekin glear how
1424,sad,dia208_utt14.wav,eav outside a
1425,sad,dia245_utt13.wav,
1426,sad,dia347_utt9.wav,now iv silence ieasy alon
1427,sad,dia616_utt2.wav,ah a yto say bury says a atle bo
1428,sad,dia660_utt5.wav,rising give me for me
1429,sad,dia936_utt11.wav,noiner noi i did you help me a say o a you jow rice frar a evers jay
1430,sad,dia237_utt8.wav,he inky bask is not about you my baby bersious you made me so said that you wer thiss
1431,sad,dia404_utt3.wav,no wy you
1432,sad,dia517_utt5.wav,ety yes say my name say
1433,sad,dia109_utt6.wav,ried his chin an his i is in cut atin tall
1434,sad,dia843_utt1.wav,there now lettis angmos fer monian her fourth wedding
1435,sad,dia981_utt3.wav,a shidhe khiss me
1436,sad,dia124_utt8.wav,well th readers far the deadly english
1437,sad,dia924_utt5.wav,a mahet ita any samin in ice at first when i had to be in his jurn
1438,sad,dia1036_utt1.wav,aun sijato glance you shut down
1439,sad,dia241_utt1.wav,r asin isiinting you s
1440,sad,dia291_utt1.wav,oh course yeu are lo belokete fa
1441,sad,dia783_utt8.wav,in i
1442,sad,dia320_utt8.wav,y yenme you ap you are right  ands khilling me oh
1443,sad,dia18_utt8.wav,asked he nacious an lato
1444,sad,dia964_utt16.wav,a yet sav y more
1445,sad,dia589_utt5.wav,at ai i lone oa rean church  my nec ear nat ew than the universe dies and nats as a live
1446,sad,dia372_utt5.wav,an had a lacking froud with you
1447,sad,dia670_utt2.wav,i  er yo worry
1448,sad,dia700_utt11.wav,i i alger
1449,sad,dia822_utt7.wav,some
1450,sad,dia950_utt7.wav,he cause the letter pas
1451,sad,dia146_utt1.wav,she has called adaer care   ma is called her
1452,sad,dia791_utt9.wav,ah im is staying
1453,sad,dia1007_utt7.wav,it's natter let is posto now fn
1454,sad,dia249_utt5.wav,or or pie witdle an pieces
1455,sad,dia398_utt3.wav,
1456,sad,dia478_utt12.wav,no that's is now
1457,sad,dia336_utt9.wav,jusjust o ases  its no edeal way i uncle der ee o ases
1458,sad,dia733_utt10.wav,letting it in oment a
1459,sad,dia983_utt3.wav,i know wow sowry it has juck it only goes for get this
1460,sad,dia222_utt4.wav,my name carrolyin yo orsan sunny
1461,sad,dia524_utt13.wav,somewhar ais en ogis
1462,sad,dia553_utt19.wav,oi ha i a my tisa eseco idi ni i e ash
1463,sad,dia972_utt7.wav,e probably to old to do that now a
1464,sad,dia923_utt12.wav,god high woold just cap i sulk of every house an san an bin a on that homi trump
1465,sad,dia220_utt3.wav,i go in to apologize if i yen see thi taagy yesterday u hower i hormose you know
